<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180803.0,147.9,149.6,144.5,144.9402,11860.0
20180806.0,144.5,147.815,144.5,147.8305,20580.0
20180807.0,145.35,146.2,145.35,146.1303,24340.0
20180808.0,144.585,146.115,144.585,145.3652,21610.0
20180809.0,145.35,145.775,144.5,144.5151,18840.0
20180810.0,144.5,145.7902,144.5,145.7902,6630.0
20180813.0,145.775,146.625,144.5,146.2153,11510.0
20180814.0,144.925,146.2,144.925,145.4502,2520.0
20180815.0,144.5,144.5151,144.075,144.5151,700.0
20180816.0,144.5,145.35,144.075,144.5151,1510.0
20180817.0,144.5,146.2,144.5,144.5151,51000.0
20180820.0,144.5,144.5151,144.415,144.5151,5310.0
20180821.0,144.5,145.35,144.16,144.5151,35130.0
20180822.0,144.925,145.35,144.075,144.5151,32600.0
20180823.0,138.55,144.925,138.55,144.5151,5100.0
20180824.0,144.5,144.5,144.075,144.0901,2750.0
20180827.0,143.65,144.4301,143.65,144.4301,2080.0
20180828.0,143.65,144.075,143.65,143.665,11630.0
20180829.0,143.65,143.65,142.8,142.8149,11450.0
20180830.0,142.8,142.885,142.8,142.8149,11070.0
20180831.0,143.65,143.65,143.39423883270123,141.8798,1870.0
20180904.0,142.375,142.375,141.95,141.9648,2600.0
20180905.0,141.95,142.375,141.1,141.9648,8660.0
20180906.0,141.1,141.1,136.0,138.5645,11130.0
20180907.0,136.85,136.85,136.085,136.6943,17870.0
20180910.0,137.7,137.7,134.81,134.8241,1400.0
20180911.0,134.725,138.55,134.725,135.1641,9670.0
20180912.0,135.15,136.0,135.065,135.5042,21870.0
20180913.0,135.575,135.66,134.725,134.7391,3610.0
20180914.0,132.175,134.3,132.175,132.2738,10380.0
20180917.0,132.26,132.345,130.9,131.7638,15470.0
20180918.0,131.75,132.175,127.5,127.5133,24950.0
20180919.0,128.35,128.35,125.8,127.4283,6490.0
20180920.0,127.5,130.05,127.5,127.5133,5580.0
20180921.0,127.5,131.75,127.5,129.2135,23450.0
20180924.0,129.2,130.815,129.2,129.6386,2190.0
20180925.0,129.625,130.9,129.2,129.6386,7360.0
20180926.0,127.925,130.475,127.925,129.9786,4290.0
20180927.0,130.05,130.05,129.2,129.8086,7810.0
20180928.0,129.625,129.71,129.2,129.2985,2940.0
20181001.0,129.2,130.4886,127.5,130.4886,3750.0
20181002.0,130.9,130.9,127.925,129.6386,17090.0
20181003.0,128.01,129.37,128.01,129.2135,1680.0
20181004.0,129.2,129.2135,127.5,129.2135,5350.0
20181005.0,126.65,129.2,121.55,127.5133,28420.0
