<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20141230.0,8.2903,8.2903,5.5268,7.1187,7500.0
20141231.0,6.0293,6.0293,5.5268,5.5274,7500.0
20150105.0,5.1081,5.1081,5.1081,5.1087,1000.0
20150106.0,4.6057,4.6057,4.6057,4.6062,2000.0
20150107.0,4.1875,4.1875,4.1875,4.1875,100.0
20150108.0,3.7683,3.7687,3.7683,3.7687,400.0
20150109.0,3.6008,3.6008,3.4333,3.4337,16800.0
20150112.0,3.1825,3.35,3.0988,3.35,35200.0
20150113.0,3.0984,3.2662,3.0984,3.2662,10100.0
20150114.0,3.2659,3.2662,3.1821,3.2662,6200.0
20150115.0,3.2663,3.4338,3.2663,3.35,40200.0
20150116.0,3.3496,3.3496,3.2659,3.2662,43500.0
20150119.0,3.35,3.5175,3.1825,3.1825,14200.0
20150120.0,3.1821,3.1821,3.0984,3.0987,20700.0
20150121.0,3.1825,3.1825,3.1825,3.1825,6000.0
20150122.0,3.2659,3.2662,3.1821,3.2662,8600.0
20150123.0,3.1821,3.2662,3.0984,3.2662,23600.0
20150126.0,3.35,3.5175,3.35,3.5175,34500.0
20150127.0,3.7683,3.7687,3.7683,3.7687,3100.0
20150128.0,4.1033,4.1037,4.059518812342124,4.1037,38400.0
20150129.0,4.0195,4.1037,4.0195,4.1037,1500.0
20150130.0,3.852,3.852,3.6846,3.7687,43900.0
20150202.0,3.685,3.685,3.6013,3.685,22200.0
20150203.0,3.6846,3.6846,3.6008,3.6012,45400.0
20150204.0,3.6008,3.6846,3.6008,3.6012,4100.0
20150205.0,3.6008,3.6012,3.5171,3.6012,3300.0
20150206.0,3.5171,3.6008,3.4333,3.4337,4000.0
20150209.0,3.4337,3.4337,3.4333,3.4333,4314.545000788602
20150210.0,3.4333,3.4337,3.4333,3.4337,100.0
20150211.0,3.35,3.35,3.35,3.35,500.0
20150212.0,3.685,3.685,3.4338,3.5175,2600.0
20150213.0,3.7683,3.9362,3.7683,3.9362,17900.0
20150224.0,3.6846,3.7687,3.6846,3.7687,1200.0
20150225.0,3.5175,3.685,3.35,3.5175,18000.0
20150226.0,3.4338,3.5175,3.4338,3.5175,23800.0
20150227.0,3.5175,3.5175,3.5175,3.5175,11500.0
20150302.0,3.4333,3.7687,3.3496,3.7687,18900.0
20150303.0,3.5175,3.5175,3.4338,3.5175,19000.0
20150304.0,3.5175,3.5175,3.4338,3.5175,8500.0
20150305.0,3.4338,3.5175,3.35,3.5175,20000.0
20150306.0,3.5175,3.5175,3.5175,3.5175,3100.0
20150309.0,3.5175,3.5175,3.5175,3.5175,27900.0
20150310.0,3.5171,3.6012,3.5171,3.6012,28200.0
20150311.0,3.5175,3.8525,3.5175,3.685,11000.0
20150312.0,3.5175,3.5175,3.5175,3.5175,2000.0
20150313.0,3.5175,3.5175,3.5175,3.5175,29200.0
20150316.0,3.5175,3.5175,3.5175,3.5175,42900.0
20150317.0,3.6013,3.6013,3.5175,3.5175,15700.0
20150318.0,3.5175,3.5175,3.4338,3.5175,82000.0
20150319.0,3.5175,3.5175,3.5175,3.5175,17200.0
20150320.0,3.5175,3.5175,3.5175,3.5175,47000.0
20150323.0,3.5175,3.5175,3.5175,3.5175,24900.0
20150324.0,3.5175,3.5175,3.5175,3.5175,28400.0
20150325.0,3.5175,3.5175,3.5175,3.5175,17900.0
20150326.0,3.852,3.852,3.5171,3.7687,47500.0
20150327.0,3.7683,3.7687,3.7683,3.7687,8000.0
20150330.0,3.6846,3.6846,3.6008,3.6012,28400.0
20150331.0,3.5171,3.6012,3.5171,3.6012,11600.0
20150401.0,3.5175,3.685,3.1825,3.35,22200.0
20150402.0,3.5175,3.5175,3.5175,3.5175,3200.0
20150403.0,3.5175,3.5175,3.5175,3.5175,2618.9756640012884
20150406.0,3.5175,3.5175,3.5175,3.5175,9000.0
20150407.0,3.6013,3.685,3.6013,3.685,3500.0
20150408.0,3.5175,3.5175,3.5175,3.5175,4000.0
20150409.0,3.6008,3.6012,3.5171,3.6012,61500.0
20150410.0,3.5175,3.5175,3.5175,3.5175,30000.0
20150413.0,3.6008,3.6012,3.6008,3.6012,15500.0
20150414.0,3.7683,3.7687,3.7683,3.7687,100.0
20150415.0,3.6008,3.6012,3.6008,3.6012,14600.0
20150416.0,3.6008,3.7683,3.6008,3.6012,31100.0
