<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20141201.0,10.153,10.153,10.153,10.1535,26410.0
20141202.0,10.8404,10.8404,10.8404,10.841,20060.0
20141203.0,11.5807,11.5807,11.475,11.5813,1014530.0
20141204.0,12.0566,12.0566,11.0519,11.5285,186980.0
20141205.0,10.9462,11.475,10.9462,10.9996,70760.0
20141208.0,10.2587,10.576,10.2587,10.2593,180620.0
20141209.0,9.5713,9.9414,9.5713,9.5718,2359250.0
20141210.0,9.3069,9.942,9.254,9.942,68680.0
20141211.0,9.4126,10.0472,9.4126,9.5189,67040.0
20141212.0,9.5713,9.7828,9.5184,9.5189,42790.0
20141215.0,9.4655,9.5713,9.4655,9.5189,30790.0
20141216.0,9.4655,9.5184,9.254,9.2545,204500.0
20141217.0,9.3069,9.8891,9.2433728031662,9.8891,111000.0
20141218.0,9.8357,9.8357,9.766288742305969,9.6776,9070.0
20141219.0,9.677,9.677,9.254,9.2545,510.0
20141222.0,9.254,9.5184,8.9896,9.2545,37610.0
20141223.0,8.9896,9.2545,8.9896,9.2545,53260.0
20141224.0,9.254,9.254,9.2011,9.2016,36900.0
20141225.0,9.2011,9.2545,9.2011,9.2545,57880.0
20141226.0,9.2011,9.2016,9.1482,9.2016,32200.0
20141229.0,9.0954,9.0954,8.7252,8.8314,109540.0
20141230.0,8.4608,8.9896,8.4608,8.8314,250.0
20141231.0,9.0954,9.3074,8.997241173944115,9.3074,90880.0
20150105.0,9.3069,9.3074,9.3069,9.3074,2720.0
20150106.0,9.0425,9.2545,8.7781,9.2545,12710.0
20150107.0,9.254,9.254,8.831,8.8843,26160.0
20150108.0,8.8838,8.8838,8.7252,8.7257,14200.0
20150109.0,9.3069,9.3069,9.107533223156654,8.9372,3020.0
20150112.0,8.8838,8.9896,8.8838,8.8843,21100.0
20150113.0,8.6194,8.9901,8.6194,8.9901,6820.0
20150114.0,8.9896,8.9896,8.6194,8.6728,16820.0
20150115.0,8.9896,8.9901,8.7252,8.9901,29760.0
20150116.0,8.7252,8.9896,8.7252,8.8843,8080.0
