<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211011,24.0243,24.5097,23.6199,24.5097,50603400
20211012,24.5097,24.631,23.6603,24.4288,38137700
20211013,24.5501,24.5501,23.8626,24.267,22517900
20211014,23.9839,24.1052,23.4581,23.4581,22235300
20211015,23.4581,23.4581,22.2852,22.2852,29041600
20211018,22.606,22.6464,22.2016,22.3256,15712800
20211019,22.4065,23.0537,22.083,22.6492,12887400
20211020,22.7301,22.9728,22.4874,22.8919,13946900
20211021,22.8919,22.8919,22.2448,22.2448,10964400
20211022,22.3229,22.5655,22.0802,22.3256,12410400
20211025,22.3256,22.3256,21.6785,21.7999,18192600
20211026,21.6785,22.2043,21.3954,21.9212,19173100
20211027,21.9994,22.2016,21.7972,22.0425,12450900
20211028,22.1639,22.2852,21.8807,22.083,14163600
20211029,22.1639,22.6088,21.9212,22.6088,17139200
20211101,22.8082,23.0508,22.606,23.0536,18044900
20211102,23.0508,23.3743,22.8486,23.1345,18381700
20211103,23.2154,23.4581,23.0132,23.175,19643900
20211104,23.175,24.6715,23.175,24.6715,44180500
20211105,24.628,25.4772,24.0618,25.4803,45432800
20211108,24.995,25.2781,24.7119,25.0759,18776700
20211109,24.7523,24.8332,23.539,23.539,31609200
20211110,23.539,23.9434,23.1345,23.539,45387300
20211111,25.1,25.1,23.8,23.8,22559100
20211112,23.8,24.3,23.7,23.7,11500300
20211115,23.5,24.1,23.5,23.7,8563800
20211116,23.5,23.95,23.5,23.6,8287900
20211117,23.7,23.7,23.55,23.65,8082600
20211118,23.65,23.7,23.1,23.1,8739700
20211119,23.2,23.7,23.05,23.25,13161100
20211122,23.55,24.65,23.45,24.1,11320000
20211123,24.5,24.5,23.6,23.8,7819700
20211124,24.0,25.0,23.75,24.95,26119100
20211125,25.4,25.4,24.85,24.95,14796600
20211126,25.0,25.4,24.7,24.95,13093400
20211129,24.4,24.7,24.1,24.1,12502900
20211130,24.5,24.55,23.5,23.5,17708900
20211201,23.5,23.8,23.3,23.55,13484400
20211202,23.75,23.8,23.45,23.55,11147000
20211203,23.55,23.65,23.0,23.0,12000300
20211206,22.9,23.1,21.5,22.05,13085500
20211207,22.1,22.5,22.0,22.45,11061200
20211208,22.3,22.9,22.05,22.9,15451800
20211209,22.8,23.0,22.65,22.95,8167400
20211210,23.0,23.15,22.7,22.95,8233700
20211213,22.9,23.0,22.6,22.6,10769600
20211214,22.65,22.75,22.2,22.2,12892000
20211215,22.35,22.55,22.2,22.3,8265700
20211216,22.6,22.6,22.15,22.15,7452400
20211217,22.3,22.3,22.05,22.2,11440100
20211220,22.1,22.35,21.85,21.85,8405800
20211221,21.85,22.0,21.5,21.5,8089500
20211222,21.55,21.65,20.8,20.8,15727300
20211223,20.8,20.95,20.0,20.1,12232100
20211224,20.2,21.5,20.2,21.5,10433200
20211227,22.0,22.35,21.5,21.5,9167500
20211228,21.6,21.75,21.4,21.5,10031000
20211229,21.75,21.85,21.5,21.5,6901500
20211230,21.6,21.65,21.4,21.4,8897000
20211231,21.6,22.3,21.55,22.3,11470000
20220104,22.5,22.8,22.35,22.5,12284800
20220105,22.6,22.65,22.0,22.0,9735600
20220106,22.0,22.5,21.7,22.5,17611400
20220107,22.45,22.5,21.95,22.1,10968100
20220110,22.2,22.45,21.3,21.3,8808000
20220111,21.5,21.7,21.05,21.05,10186100
20220112,21.1,22.2,20.8,22.2,20379700
20220113,22.2,22.9,21.95,22.25,18076100
20220114,21.6,22.5,21.6,22.5,13045700
20220117,22.45,22.55,21.55,22.0,13097300
20220118,21.4,21.9,20.6,20.6,8178700
20220119,21.0,21.3,20.75,20.8,3610300
20220120,19.8,20.6,19.55,20.6,7644600
20220121,20.95,21.3,20.6,20.6,7067000
20220124,20.6,21.2,20.55,20.6,10341700
20220125,20.65,21.4,20.5,21.4,10558300
20220126,21.6,22.25,21.5,22.2,15516500
20220127,22.3,22.9,21.9,21.9,8719100
20220128,21.9,22.5,21.9,22.5,10430600
20220207,22.8,23.2,22.5,23.1,12971600
20220208,22.9,23.25,22.8,23.2,11047800
20220209,23.2,24.2,22.95,24.1,29219200
20220210,23.85,24.05,23.6,23.6,13070400
20220211,23.5,23.7,23.4,23.6,9905100
20220214,23.0,23.3,22.0,22.0,19137600
20220215,22.1,22.8,22.05,22.55,12320200
20220216,22.65,22.85,22.45,22.6,9397700
20220217,22.5,22.85,22.5,22.5,4697000
20220218,22.45,22.55,22.3,22.3,9016600
20220221,22.2,22.5,22.05,22.3,10414500
20220222,22.0,22.4,21.8,22.05,9531900
20220223,22.2,22.55,22.1,22.1,10010300
20220224,22.1,22.3,21.3,21.7,12071800
20220225,22.0,22.2,21.8,21.8,7373200
20220228,21.85,21.9,21.65,21.65,5275500
20220301,21.65,21.75,21.45,21.5,9618000
20220302,21.35,21.45,20.9,21.0,14650200
20220303,21.15,21.35,21.0,21.1,6319000
20220304,21.3,21.75,21.2,21.35,6219500
20220307,21.05,21.25,21.0,21.05,11834200
20220308,20.8,21.45,20.75,20.95,13867200
20220309,21.15,21.15,20.7,21.0,9773200
20220310,21.3,21.5,21.05,21.05,6180400
20220311,21.15,21.35,20.95,21.05,8088200
20220314,21.2,21.95,21.0,21.85,21650700
20220315,22.05,22.2,21.7,21.7,10352500
20220316,21.75,21.95,21.55,21.75,5092100
20220317,21.7,22.1,21.7,22.1,11222400
20220318,22.1,22.35,21.65,21.65,10855600
20220321,21.7,22.15,21.65,22.15,9584100
20220322,22.1,22.25,22.0,22.05,14178100
20220323,22.1,22.5,21.95,21.95,8460700
20220324,21.95,22.2,21.85,22.0,5256700
20220325,22.1,22.15,21.85,22.0,4405000
20220328,22.0,22.0,21.35,21.4,8568600
20220329,21.5,22.0,21.4,21.65,6999800
20220330,21.5,21.95,21.25,21.75,7597100
20220331,21.7,21.8,21.25,21.4,5595600
20220401,21.1,22.2,21.1,22.1,10566600
20220404,22.0,22.3,21.7,21.7,13831400
20220405,21.5,21.7,21.3,21.3,8153300
20220406,21.0,21.5,20.4,21.35,17364200
20220407,21.1,21.35,20.6,20.65,11287000
20220408,20.5,20.75,20.0,20.0,18300100
20220412,20.05,20.2,19.0,19.0,9283100
20220413,19.15,19.6,18.95,19.6,6053500
20220414,19.8,20.15,19.65,19.65,6332900
20220415,19.7,19.95,19.45,19.45,5247600
20220418,19.4,19.6,18.5,19.45,9371500
20220419,19.3,19.45,18.15,18.15,8090000
20220420,18.0,18.45,16.9,16.9,8241200
20220421,16.5,17.3,15.75,16.2,19085000
20220422,16.55,16.85,16.05,16.4,10898300
20220425,16.6,16.9,15.45,15.45,9262200
20220426,15.1,15.9,14.75,15.8,12450900
20220427,16.0,16.35,15.7,16.2,7815200
20220428,16.35,16.65,16.15,16.2,4084700
20220429,16.3,16.6,16.15,16.3,7934600
20220504,16.55,17.1,16.4,16.7,8614400
20220505,17.1,17.1,16.35,16.5,5086600
20220506,16.15,16.4,15.5,15.5,5803400
20220509,15.6,15.6,14.45,14.5,15576800
20220510,14.0,14.75,13.9,14.7,10894600
20220511,14.85,15.0,14.55,14.65,5278600
20220512,14.5,14.65,13.65,13.7,11900700
20220513,13.7,13.7,12.75,12.8,16984900
20220516,13.0,13.5,12.15,12.15,13082500
20220517,11.8,13.0,11.8,13.0,11063300
20220518,13.45,13.9,13.2,13.9,6464200
20220519,13.9,14.7,13.7,14.45,18992600
20220520,14.5,14.8,14.3,14.75,12657800
