<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20091216.0,7.6377,8.7288,5.4555,5.6379,152300.0
20091217.0,5.8192,6.0011,5.6374,5.6379,118300.0
20091218.0,5.601,5.7465,5.4555,5.456,138900.0
20091221.0,5.8192,6.0011,5.6737,6.0016,78700.0
20091222.0,6.0011,6.0374,5.4191,5.4196,30600.0
20091223.0,5.7101,5.981216372999404,5.034067796323721,5.2378,52100.0
20091224.0,5.31,5.6737,5.2009,5.6015,121600.0
20091225.0,5.8192,5.8561,5.7828,5.8561,67300.0
20091228.0,6.1829,6.1829,5.8185965407448785,6.0016,94200.0
20091229.0,5.9283,5.9283,5.601,5.6015,54000.0
20091230.0,5.8919,6.1471,5.6737,6.1471,143200.0
20091231.0,6.4375,6.4381,6.4375,6.4381,5000.0
20100104.0,6.8739,6.8746,6.8739,6.8746,11000.0
20100105.0,7.3467,7.3474,7.3467,7.3474,58300.0
20100106.0,7.8559,7.8566,7.8559,7.8566,29500.0
20100107.0,8.4015,8.4022,8.0014,8.4022,1212200.0
20100108.0,8.9834,8.9842,8.547,8.9842,910900.0
20100111.0,9.2744,9.2752506330383,9.086941003765011,8.3295,272100.0
20100112.0,8.4742,8.4742,7.8923,7.893,189300.0
20100113.0,7.3831,7.383621534788508,7.3831,7.8203,557700.0
20100114.0,7.8923,8.0385,7.6377,8.0385,247400.0
20100115.0,8.4742,8.4742,8.171242131270812,7.893,128400.0
20100118.0,7.9287,7.9287,7.4922,7.4929,141900.0
20100119.0,7.4559,7.7104,7.2013,7.3474,208400.0
20100120.0,7.8196,7.902064039369754,7.563076347277349,7.0928,128400.0
20100121.0,7.7104,7.807865992921067,7.405154564392586,6.8746,186300.0
20100122.0,6.6193,6.9467,6.5466,6.5472,130500.0
20100125.0,7.0558,7.0928,6.5466,7.0928,156900.0
20100126.0,7.4195,7.4565,7.4195,7.4565,51300.0
20100127.0,7.965,7.965,7.703709127048537,7.4565,116200.0
20100128.0,7.6377,7.748191616475396,7.387146709329797,6.8746,124300.0
20100129.0,6.983,7.0558,6.8012,6.8382,34400.0
