<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20140708,7.0574,7.0574,7.0574,7.0586,2680
20140709,7.5442,7.5442,7.5442,7.5454,100
20140710,8.0714,8.0714,8.0714,8.0728,2640
20140711,8.619,8.619,8.619,8.6204,21660
20140714,9.2071,9.2071,8.0512,8.1336,6870
20140715,8.7001,8.7001,8.6798,8.7016,8860
20140716,9.3085,9.3085,9.2071,9.2898,17270
20140717,9.3288,9.3288,9.0854,9.3304,2360
20140718,9.9372,9.9372,9.3288,9.736,4950
20140721,9.1868,10.14,9.1868,9.9997,13880
20140722,10.1197,10.1197,9.633,9.8983,2340
20140723,9.9372,9.9372,9.7344,9.8983,2380
20140724,9.775,9.9372,9.2882,9.2898,10370
20140725,9.5316,9.5316,8.8218,9.2695,5270
20140728,9.1868,9.3288,8.6393,9.2695,3280
20140729,9.3288,9.3288,8.7204,9.2898,5180
20140730,9.3288,9.3288,9.126,9.3304,3190
20140731,9.3288,9.4708,9.1666,9.2695,3910
20140801,9.2882,9.3288,9.126,9.3304,2270
20140804,9.3085,9.5722,9.3085,9.5738,9860
20140805,9.4708,9.9372,9.4708,9.8983,15420
20140806,9.8966,9.8966,9.5316,9.6346,3250
20140807,9.6938,9.6938,9.6938,9.6955,760
20140808,9.4505,9.7344,9.4302,9.6143,1790
20140811,9.7141,9.7952,9.4505,9.7969,8400
20140812,9.5519,9.7344,9.3288,9.736,3550
20140813,9.7344,9.7344,9.3288,9.6549,3320
20140814,9.633,9.6533,9.5519,9.6549,1140
20140815,9.3288,9.633,9.3288,9.3304,860
20140818,9.3288,9.5924,9.3288,9.5332,4770
20140819,9.4505,9.4505,9.4505,9.4521,200
20140820,9.2477,9.268,9.0449,9.0464,10570
20140821,9.2071,9.2274,9.0854,9.2289,1550
20140822,9.2882,9.3085,9.0246,9.2289,12400
20140825,9.2274,9.2274,9.0246,9.087,8370
20140826,9.268,9.3694,8.9232,9.1072,11220
20140827,8.9232,9.0043,8.7204,8.9653,12060
20140828,8.984,9.1057,8.9232,9.1072,2190
20140829,8.9638,9.1057,8.8421,9.1072,4600
20140903,9.1057,9.1057,9.0652,9.0667,7870
20140904,9.3896,9.633,9.0854,9.2695,32700
20140905,9.4099,9.4099,9.126,9.2492,13480
20140908,9.4505,9.491,9.2882,9.4926,10300
20140909,9.3288,9.3288,9.268,9.2898,15060
20140910,9.126,9.2882,9.126,9.2898,32290
20140911,9.2882,9.4099,9.2882,9.3912,3440
20140912,9.3896,9.8358,9.3896,9.5332,36320
20140915,9.7344,9.7547,9.5722,9.736,19740
20140916,9.717,10.2147,9.717,10.2188,20230
20140917,10.2384,10.428,9.954,10.195,4350
20140918,10.1673,10.1673,9.717,9.9342,9910
20140919,9.5511,9.8592,9.5511,9.8631,2530
20140922,9.717,10.0251,9.717,10.0291,3230
20140923,9.8592,10.0014,9.717,9.7209,4140
20140924,9.717,9.954,9.717,9.7446,2760
20140925,9.7407,9.8355,9.717,9.7446,8710
20140926,9.9303,9.9303,9.717,9.9342,3100
20140929,9.8829,9.9066,9.8592,9.9105,1630
20140930,9.8355,9.954,9.8355,9.9579,490
20141001,9.954,10.5702,9.954,10.4321,44420
20141002,10.5465,10.5465,10.0725,10.5507,4070
20141003,10.0962,10.428,10.0962,10.195,6690
20141006,9.9777,10.902,9.9777,10.4558,5030
20141007,10.5465,10.902,10.5465,10.9063,610
20141008,10.902,10.902,10.3332,10.6218,5760
20141009,10.6176,10.6176,10.3095,10.4796,4210
20141010,10.2384,10.428,10.2384,10.3373,3170
20141013,10.428,10.8546,10.3332,10.4321,3110
20141014,10.3332,10.5702,10.2147,10.5744,6870
20141015,10.428,10.428,10.191,10.3373,27770
20141016,10.428,10.8546,9.954,10.0054,10580
20141017,10.665,10.665,10.4043,10.6218,1970
20141020,10.6176,11.139,10.428,11.0723,121670
20141021,11.139,11.6604,11.139,11.5939,134480
20141022,11.5893,11.8026,11.2101,11.4042,30760
20141023,11.3997,11.6604,10.902,11.3094,27300
20141024,10.902,11.3049,10.8072,10.93,25370
20141027,11.1153,11.1153,10.5702,10.7404,16540
20141028,11.139,11.139,10.5228,10.5507,10210
20141029,10.5465,10.8546,10.5465,10.8115,12920
20141030,11.1153,11.1153,10.665,10.8826,1790
20141031,10.5702,10.8783,10.5702,10.8589,25630
20141103,10.8072,10.9494,10.5939,10.5981,19740
20141104,10.7598,10.7598,10.428,10.4558,18270
20141105,10.7835,10.7835,10.428,10.5744,11660
20141106,10.5465,10.902,10.5465,10.5744,17080
20141107,10.5702,10.8783,10.5465,10.8115,7060
20141110,10.8783,10.902,10.6887,10.9063,11880
20141111,10.902,10.902,10.665,10.8826,22340
20141112,10.665,10.8546,10.428,10.6692,55470
20141113,10.665,10.7835,10.6176,10.7404,3830
20141114,10.7361,10.7835,10.6413,10.6692,20880
20141117,10.8309,10.8309,10.4754,10.5033,61580
20141118,10.665,10.8309,10.428,10.6455,42410
20141119,10.6413,10.665,10.5939,10.6692,3740
20141120,10.6176,10.7124,10.4991,10.6692,17410
20141121,10.665,10.665,10.3806,10.3847,72300
20141124,10.428,10.665,10.191,10.195,12230
20141125,10.191,10.6413,10.191,10.2425,59680
20141126,10.6413,10.6413,10.191,10.3136,40190
20141127,10.428,10.5228,10.191,10.3136,26640
20141128,10.428,10.5465,10.191,10.527,37820
20141201,10.428,10.4754,10.3095,10.3136,11740
20141202,10.3095,10.3095,10.0725,10.0765,62900
20141203,10.0962,10.3095,10.0962,10.2425,30110
20141204,10.191,10.3332,10.191,10.2425,35930
20141205,10.2384,10.428,10.2384,10.4321,12250
20141208,10.428,10.428,10.1436,10.1476,25510
20141209,10.3332,10.4043,9.4563,9.4838,76620
20141210,9.717,10.0725,9.48,10.0765,31200
20141211,10.0725,10.3095,9.9066,9.9579,45270
20141212,9.954,10.0251,9.954,10.0291,10720
20141215,10.191,10.191,9.954,9.9579,10730
20141216,9.954,9.954,9.5985,9.626,47350
20141217,9.9303,9.954,9.3615,9.7209,24780
20141218,9.9303,9.9303,9.8118,9.8157,37730
20141219,9.717,9.8118,9.48,9.8157,3520
20141222,9.7881,9.954,9.7881,9.9342,26430
20141223,9.954,9.954,9.9303,9.9579,35720
20141224,9.954,10.428,9.954,10.3136,75160
20141225,10.4991,10.5228,10.191,10.2425,31890
20141226,10.0725,10.3806,10.0725,10.2188,24750
20141229,10.3095,10.3095,10.1199,10.195,16150
20141230,10.2147,10.3095,9.954,10.3136,16630
20141231,10.2858,10.7835,10.2858,10.4321,7800
20150105,10.3095,10.665,10.3095,10.527,23000
20150106,10.428,10.665,10.428,10.5507,14960
20150107,10.6413,11.2338,10.5465,10.9063,65870
20150108,11.0916,11.4945,11.0205,11.4754,116650
20150109,11.5419,11.5419,11.376,11.4991,11450
20150112,11.4945,11.4945,11.2575,11.4042,53050
20150113,11.3523,11.4471,11.2575,11.4516,28260
20150114,11.376,11.376,11.2575,11.3805,30440
20150115,11.2575,11.376,11.2575,11.3568,8260
20150116,11.3523,11.376,11.2575,11.3805,32580
20150119,11.376,11.4471,11.2575,11.4042,44990
20150120,11.2812,11.376,11.2575,11.3805,15840
20150121,11.3286,11.3286,11.2575,11.262,17360
20150122,11.3523,11.3523,11.139,11.262,7760
20150123,11.2575,11.2575,10.8546,11.2145,34770
