<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180803.0,24.017,24.0856,22.3701,22.5085,33790.0
20180806.0,23.3308,23.3308,22.576,23.332,37720.0
20180807.0,23.3308,23.6053,23.2622,23.332,28590.0
20180808.0,23.3308,24.017,23.2622,23.6065,21240.0
20180809.0,23.6053,23.6053,23.3308,23.332,20270.0
20180810.0,22.6446,22.6446,22.0956,22.3026,10680.0
20180813.0,22.3015,22.3713,22.3015,22.3713,9960.0
20180814.0,22.3701,22.3701,22.0956,22.3026,7070.0
20180815.0,22.4387,22.4387,22.0956,22.234,25300.0
20180816.0,22.3015,22.3015,21.9584,22.234,14090.0
20180817.0,22.2329,22.5074,22.2329,22.3026,2360.0
20180820.0,22.3701,22.3701,21.9584,22.0968,17720.0
20180821.0,22.0956,22.3713,22.0956,22.3713,19980.0
20180822.0,22.3701,22.4056,22.2329,22.4056,9550.0
20180823.0,22.6446,22.6446,22.3701,22.4399,10620.0
20180824.0,22.6446,22.9877,22.6446,22.8516,21670.0
20180827.0,22.8505,22.9877,22.680533558626706,22.8516,16430.0
20180828.0,22.9877,23.2622,22.7818,22.9889,23310.0
20180829.0,22.9877,22.9889,22.6446,22.9889,8910.0
20180830.0,22.9877,22.9889,22.7132,22.9889,6430.0
20180831.0,22.9877,22.9877,22.6446,22.7144,9060.0
20180904.0,22.7132,22.9534,22.7132,22.7144,2330.0
20180905.0,22.9191,22.9191,22.6446,22.6457,20280.0
20180906.0,22.7818,22.7818,22.5074,22.7144,6650.0
20180907.0,22.6446,22.7818,22.4387,22.5771,4750.0
20180910.0,22.3015,22.8848,22.3015,22.6457,12970.0
20180911.0,22.6446,22.6457,22.6446,22.6457,26700.0
20180912.0,22.8505,22.8505,22.6446,22.6457,190.0
20180913.0,22.8505,22.8505,22.6446,22.6457,12240.0
20180914.0,22.6446,23.0563,22.576,22.5771,20220.0
20180917.0,22.6446,22.6457,22.5074,22.6457,1860.0
20180918.0,22.7818,22.7818,22.576,22.6457,10670.0
20180919.0,22.6446,22.6457,22.576,22.6457,21940.0
20180920.0,22.6446,22.6457,22.6446,22.6457,4080.0
20180921.0,22.6446,22.7818,22.6446,22.6457,14840.0
20180924.0,22.6446,22.6446,22.5074,22.5085,23990.0
20180925.0,22.5074,22.6457,22.5074,22.6457,18550.0
20180926.0,22.6103,22.6457,22.576,22.6457,22330.0
20180927.0,22.6446,22.6457,22.576,22.6457,5200.0
20180928.0,22.6446,23.881,22.576,23.881,27610.0
20181001.0,23.8798,23.8798,22.6446,22.783,11720.0
20181002.0,22.7818,22.7818,22.576,22.5771,6790.0
20181003.0,22.5074,22.9877,22.4387,22.6457,32660.0
20181004.0,22.6446,22.6457,22.576,22.6457,11700.0
20181005.0,22.6446,22.6457,22.3701,22.6457,17880.0
20181008.0,22.5074,22.5085,22.3701,22.5085,3930.0
20181009.0,22.6446,22.6457,22.6446,22.6457,3100.0
20181010.0,22.576,22.5771,22.576,22.5771,13520.0
20181011.0,22.576,22.576,22.3701,22.4399,57280.0
20181012.0,22.3701,22.6457,22.3701,22.6457,8970.0
20181015.0,22.7132,22.7818,22.5074,22.5085,10550.0
20181016.0,22.9877,22.9877,22.5074,22.5085,7310.0
20181017.0,22.5074,22.7818,22.5074,22.5085,5100.0
20181018.0,22.6446,22.6446,22.5074,22.5085,3600.0
20181019.0,22.5074,22.5085,22.3015,22.5085,12880.0
20181022.0,22.6446,22.6446,22.4387,22.5085,13090.0
20181023.0,22.5074,22.6446,22.3701,22.4399,9780.0
20181024.0,22.6446,22.6446,22.3015,22.4399,3890.0
20181025.0,22.6446,22.6446,22.3701,22.3713,11640.0
20181026.0,22.3701,22.3701,21.6839,21.9595,9480.0
20181029.0,21.9584,21.9595,21.2722,21.9595,11900.0
20181030.0,22.4387,22.4387,21.9584,21.9595,1980.0
20181031.0,21.9584,22.3713,21.9584,22.3713,9390.0
20181101.0,22.3015,22.4387,22.1643,22.3026,17990.0
20181102.0,22.6446,23.2634,22.2329,23.2634,19080.0
20181105.0,23.2622,23.2622,22.8505,22.8516,1220.0
20181106.0,22.7132,22.8516,22.7132,22.8516,760.0
20181107.0,22.5074,22.5085,22.5074,22.5085,2460.0
20181108.0,22.3015,22.6446,22.3015,22.5085,2130.0
20181109.0,22.6446,22.6446,22.4387,22.4399,33170.0
20181112.0,22.5074,22.5085,22.5074,22.5085,1800.0
20181113.0,22.3015,22.6103,22.2329,22.3026,3850.0
20181114.0,22.576,22.576,22.3015,22.3026,9060.0
20181115.0,22.5074,22.5085,22.5074,22.5085,60.0
20181116.0,22.5074,22.576,22.0956,22.3026,4020.0
20181119.0,22.4387,22.6446,22.3015,22.3713,14350.0
20181120.0,22.1643,22.6446,22.1643,22.5771,4560.0
20181121.0,22.576,22.576,22.4387,22.4399,4750.0
20181122.0,22.576,22.576,22.4387,22.5085,10240.0
20181123.0,22.6446,24.0513,22.6446,24.0182,260190.0
20181126.0,24.017,24.7032,24.017,24.0182,9750.0
20181127.0,22.5074,23.013196114563225,22.5074,23.9496,12280.0
20181128.0,23.9484,23.9484,23.3308,23.7437,15140.0
20181129.0,23.7425,24.2915,23.468,23.4692,7830.0
20181130.0,23.5367,24.2915,23.5367,23.9496,82450.0
20181203.0,23.9484,24.1542,23.9484,24.0525,54060.0
20181204.0,24.1199,24.1542,24.017,24.0525,32440.0
20181205.0,24.0513,24.0513,23.8798,24.0182,20470.0
20181206.0,24.0856,24.0856,23.9484,24.0182,7810.0
20181207.0,24.0869,25.0329,23.6503,24.0171,16540.0
20181210.0,23.8686,24.7418,23.8686,24.381,14330.0
20181211.0,24.378,24.4507,24.0141,24.0171,35560.0
20181212.0,24.0141,24.0869,23.7958,24.0171,23050.0
20181213.0,24.0141,24.5963,23.6503,24.0171,4700.0
20181214.0,24.378,24.381,24.0141,24.381,28010.0
20181217.0,24.0141,24.0141,23.9413,23.9443,37380.0
20181218.0,23.8686,24.0171,23.7958,24.0171,15410.0
20181219.0,24.0141,24.0171,23.8686,24.0171,12240.0
20181220.0,24.0141,24.0171,23.8686,24.0171,1900.0
20181221.0,24.0141,24.381,23.8686,24.381,3960.0
20181224.0,24.0141,24.0141,23.5047,23.6532,22810.0
20181225.0,23.7958,23.7958,23.2864,23.6532,19050.0
20181226.0,23.6503,23.6532,23.4319,23.6532,1790.0
20181227.0,23.6503,23.6532,23.4319,23.6532,3410.0
20181228.0,24.0141,24.0141,23.4319,23.5804,490.0
20190102.0,23.5775,23.6503,23.5775,23.5804,3440.0
20190103.0,24.0141,24.0141,23.4319,23.4349,4380.0
20190104.0,23.4319,23.9443,23.2864,23.9443,3990.0
20190107.0,23.6503,23.6532,23.3592,23.6532,3340.0
