<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080317.0,19.8616,19.8616,10.8336,13.5433,174600.0
20080318.0,13.0906,13.4517,12.2781,12.3696,59800.0
20080319.0,12.6392,13.542,12.0072,12.6404,73500.0
20080320.0,13.542,13.542,12.4586,12.6404,50700.0
20080321.0,12.1878,12.6392,11.7364,12.6404,22000.0
20080324.0,12.6392,12.98311335887612,9.915288841562287,10.9249,37700.0
20080325.0,10.8336,10.8336,10.1114,10.2026,58000.0
20080326.0,10.3822,11.1044,10.2919,10.5638,48900.0
20080327.0,10.8336,10.9249,10.8336,10.9249,4100.0
20080328.0,11.1044,11.1055,11.1044,11.1055,600.0
20080331.0,11.285,11.2861,11.285,11.2861,2200.0
20080401.0,11.4656,11.4667,11.4656,11.4667,500.0
20080402.0,11.6461,11.6472,11.6461,11.6472,17000.0
20080403.0,11.8267,11.8278,11.8267,11.8278,100.0
20080404.0,12.0072,12.0084,12.0072,12.0084,700.0
20080407.0,12.2781,12.2793,12.2781,12.2793,2300.0
20080408.0,12.6392,12.6392,11.917,12.5501,166400.0
20080409.0,12.3684,12.7295,12.0072,12.0084,25600.0
20080410.0,11.7364,11.7375,11.7364,11.7375,500.0
20080411.0,11.4656,11.4667,11.4656,11.4667,5800.0
20080416.0,11.1947,11.1958,11.1947,11.1958,16600.0
20080417.0,10.9239,11.4667,10.9239,11.4667,101900.0
20080418.0,11.4656,11.4656,10.9239,11.1055,31200.0
20080421.0,10.9239,11.1947,10.9239,10.9249,10900.0
20080422.0,10.7433,10.7444,10.7433,10.7444,2600.0
20080423.0,10.4725,10.4735,10.4725,10.4735,6000.0
20080424.0,10.2016,10.5628,10.2016,10.2026,40300.0
20080425.0,9.9308,10.2929,9.9308,10.2929,39100.0
20080428.0,10.1114,10.2016,9.7502,10.1123,91700.0
20080429.0,9.8405,10.1123,9.7502,10.1123,26200.0
20080505.0,9.8405,9.9308,9.7502,9.7512,16900.0
20080506.0,9.4794,9.4803,9.4794,9.4803,13400.0
20080507.0,9.2086,9.2095,9.2086,9.2095,4300.0
20080508.0,8.9377,8.9386,8.9377,8.9386,3100.0
20080509.0,8.7572,8.758,8.7572,8.758,2500.0
20080512.0,8.5766,8.5774,8.5766,8.5774,600.0
20080513.0,8.396,8.3969,8.396,8.3969,800.0
