<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150930.0,14.676,15.1163,14.4314,15.1177,397320.0
20151001.0,15.4098,16.1436,15.2141,16.1451,236460.0
20151002.0,16.1436,16.7796,16.1436,16.3897,57350.0
20151005.0,16.3882,17.122,16.3882,17.1236,275190.0
20151006.0,18.2472,18.2472,17.6112,17.8085,228850.0
20151007.0,17.8069,17.8069,17.3666,17.6128,204010.0
20151008.0,17.3666,17.6128,16.9263,17.6128,163690.0
20151009.0,17.6112,17.6112,17.0242,17.2214,97100.0
20151012.0,16.7306,17.2688,16.6328,17.1236,83520.0
20151013.0,17.122,17.4644,17.122,17.4171,96370.0
20151014.0,17.4644,17.5134,17.4155,17.466,184950.0
20151015.0,17.3666,17.8085,17.3666,17.8085,165540.0
20151016.0,18.1493,18.151,17.758,18.151,374950.0
20151019.0,18.1493,18.4428,18.1493,18.3956,204350.0
20151020.0,18.3939,18.5407,18.3939,18.4445,201770.0
20151021.0,18.4428,18.4428,17.9536,18.151,429360.0
20151022.0,18.1004,18.2488,17.9536,18.2488,132100.0
20151023.0,18.2472,18.345,18.1004,18.1021,127720.0
20151026.0,18.1982,18.1982,17.8558,17.8574,143630.0
20151027.0,17.122,17.8574,17.122,17.8574,43090.0
20151028.0,17.758,17.9047,17.758,17.7596,36220.0
20151029.0,17.6601,17.8574,17.5134,17.8574,40170.0
20151030.0,17.709,17.8558,17.6112,17.7596,14530.0
20151102.0,17.5134,17.8085,17.5134,17.8085,105520.0
20151103.0,17.8649,18.0285,17.7573,18.0285,42640.0
20151104.0,18.0264,18.4052,18.0264,18.4052,100490.0
20151105.0,18.403,18.6743,18.403,18.6743,103970.0
20151106.0,18.6183,18.6743,18.5645,18.6743,12610.0
20151109.0,18.5645,18.6743,18.5106,18.6743,41540.0
20151110.0,18.4568,18.6743,18.4568,18.6743,9650.0
20151111.0,18.5106,18.6183,18.134,18.4052,23000.0
20151112.0,18.2954,18.5667,18.2954,18.5667,8990.0
20151113.0,18.5106,18.5645,18.2954,18.4052,4490.0
20151116.0,18.2954,18.5645,17.8649,18.3514,6310.0
20151117.0,17.5959,18.3492,17.273,18.1899,12270.0
20151118.0,17.7573,18.0264,17.3268,17.7594,3540.0
20151119.0,17.4883,17.4903,17.4883,17.4903,520.0
20151120.0,17.4883,18.6721,17.2192,17.7594,38280.0
20151123.0,16.7887,17.260393261235404,16.7887,17.7594,21140.0
20151124.0,17.7573,17.7573,16.9502,17.6518,37450.0
20151125.0,17.6497,17.6518,17.0578,17.6518,34370.0
20151126.0,17.6497,17.6497,17.2192,17.2212,32040.0
20151127.0,17.7573,17.7573,17.1116,17.2212,36590.0
20151130.0,17.7035,17.7035,17.1116,17.2212,32880.0
20151201.0,17.6497,17.6497,17.3268,17.598,86400.0
20151202.0,18.1878,18.5645,17.5421,18.1899,54980.0
20151203.0,18.1878,18.2976,18.0264,18.2976,64980.0
20151204.0,18.2954,18.2954,17.9187,18.0285,37020.0
20151207.0,19.0487,19.150605591110523,18.591488158532716,17.7594,42170.0
20151208.0,17.7573,17.9187,17.4344,17.5441,73630.0
20151209.0,17.5421,17.9725,17.4883,17.7594,116020.0
20151210.0,17.7573,18.0264,17.7573,17.9747,129000.0
20151211.0,17.9725,18.0264,17.4883,17.867,107210.0
20151214.0,17.7573,17.9725,17.2192,17.7594,152420.0
20151215.0,16.5735,16.785298713821753,16.5735,17.6518,12160.0
