<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210202,14.2677,14.2677,14.2677,14.2677,1037200
20210203,15.235,15.235,14.7997,15.235,1358300
20210204,16.2973,16.2973,14.7014,16.299,651000
20210205,15.3801,16.3957,15.2833,15.4768,626000
20210208,15.4768,15.2833,14.4128,14.4128,20100
20210209,14.5095,14.5095,13.4455,14.5095,597200
20210217,14.5095,15.5252,14.4611,15.5252,549200
20210218,16.1522,16.4908,15.9104,16.299,603500
20210219,16.299,16.9278,15.767,16.4441,474900
20210222,16.4441,16.9278,16.299,16.4925,395200
20210223,16.4908,16.4908,15.9588,16.299,269700
20210224,16.299,17.4114,15.9605,17.4114,773700
20210225,18.0885,18.0885,16.2506,17.6049,482400
20210226,17.6049,17.6532,16.4441,16.9278,351400
20210301,16.9278,16.9761,16.4441,16.9278,251700
20210302,16.926,17.8932,16.4424,17.2179,383800
20210303,17.2179,17.2179,16.0572,16.6376,432500
20210304,16.5892,17.1212,15.4768,16.4441,425400
20210305,16.4424,16.4424,15.3301,16.1539,347500
20210308,16.1539,16.4441,15.0415,16.3474,556900
20210309,15.4768,16.3957,15.235,15.767,367500
20210310,15.7654,15.7654,14.7014,15.2833,535400
20210311,15.0899,16.3474,14.2193,15.9605,776400
20210312,14.8481,16.2506,14.8481,15.8154,272000
20210315,14.8949,15.2818,14.7498,15.2833,115200
20210316,14.2193,14.316,14.2193,14.2677,146900
20210317,13.3474,15.2334,13.299,15.1866,717100
20210318,14.5095,14.5095,14.1709,14.5095,123800
20210319,14.2662,14.4596,13.4924,13.4938,176700
20210322,13.4938,14.316,12.5749,13.5422,491700
20210323,12.8638,13.4924,12.622,13.1069,179400
20210324,12.2834,12.9605,12.2351,12.2363,632900
20210325,11.558,12.5736,11.413,12.4298,337300
20210326,12.2363,12.3814,11.6076,12.188,170500
20210329,12.1867,12.5252,11.3646,12.2847,1068000
20210330,12.188,12.2847,11.4625,12.0429,544100
20210331,11.4625,12.8651,11.2207,12.5749,1348000
20210401,12.0913,12.4782,11.7043,11.7527,496700
20210402,11.6076,11.6076,10.9305,11.6076,615000
20210405,11.0261,11.5097,10.8326,11.4141,589600
20210406,11.4141,11.4141,10.6403,10.6403,794600
20210407,9.9622,11.2679,9.9138,10.737,1109800
20210408,10.6392,10.6392,10.0105,10.4468,403200
20210409,9.8665,10.1083,9.7214,9.7214,602000
20210412,9.0926,9.7214,9.0443,9.0443,1028600
20210413,8.7048,9.2851,8.4243,8.8798,401300
20210414,8.8895,9.4989,8.8024,9.4989,841200
20210415,9.8181,10.1567,9.8181,10.1567,358200
20210416,10.6403,10.6403,9.673,9.7214,531000
20210419,9.8171,9.8654,9.1691,9.4795,240400
20210420,9.2851,9.4786,8.995,9.0926,207200
20210422,9.0926,9.1023,8.7057,8.7057,246000
20210423,8.4252,9.0926,8.4155,9.0443,146000
20210426,9.0433,9.1304,8.7048,8.8024,170000
20210427,8.8015,8.8015,8.5114,8.696,159800
20210428,8.7057,8.7541,8.4155,8.7541,290500
20210429,8.7541,8.8508,8.609,8.7444,85900
20210504,8.6573,8.7057,8.4445,8.7057,112100
20210505,8.7048,8.7048,8.521,8.5606,115900
20210506,8.5122,8.6864,8.4639,8.4639,107700
20210507,8.463,8.5984,8.4146,8.5896,143100
20210510,8.434,8.5887,8.3276,8.5896,199700
20210511,8.696,8.696,8.4155,8.5703,70400
20210512,8.58,8.5896,8.0286,8.0286,801400
20210513,8.1728,8.1728,7.931,8.0479,90300
20210514,8.0479,8.0479,7.9415,8.0286,129300
20210517,8.0286,8.0286,7.8545,7.8545,261000
20210518,7.8545,7.8835,7.5933,7.7868,281600
20210519,7.9214,7.9214,7.5442,7.8351,143100
20210520,7.8255,7.8255,7.5546,7.6417,99300
20210521,7.5442,7.7376,7.5151,7.7287,130600
20210524,7.7376,7.7569,7.6409,7.7287,67600
20210525,7.7287,7.7287,7.4966,7.603,132600
20210526,7.5055,7.7279,7.4668,7.7287,147600
20210527,7.7287,7.7287,7.5159,7.6804,40400
20210528,7.6796,8.1728,7.4958,8.1543,200700
20210531,8.2212,8.2212,7.7763,8.1253,64000
20210601,8.1156,8.1156,7.8351,7.9899,8500
20210602,7.9891,7.9891,7.7569,7.7674,54600
20210603,7.9125,7.9125,7.7674,7.8835,71800
20210604,7.8835,8.1253,7.8835,8.077,178100
20210607,7.9802,8.1253,7.9802,8.077,67200
20210608,8.2696,8.2696,8.0761,8.0866,66600
20210609,7.7384,8.077,7.7384,8.0286,132000
20210610,7.8545,7.9996,7.8351,7.9706,76400
20210611,7.9802,7.9802,7.8641,7.9609,63500
20210614,7.9028,7.9802,7.9028,7.9609,54700
20210615,7.9601,7.9601,7.8343,7.9125,46200
20210616,7.9802,7.9802,7.8835,7.8932,53300
20210617,7.8932,7.9802,7.8545,7.9706,74800
20210618,8.1253,8.1253,7.9706,8.0286,62800
20210621,8.0278,8.5597,8.0278,8.5509,242000
20210622,8.6186,9.141,8.6186,9.141,382000
20210623,9.673,9.673,9.0926,9.141,350200
20210624,8.7145,9.14,8.6081,9.1313,180200
20210625,8.5114,9.1207,8.5114,9.1216,278400
20210628,8.7057,9.112,8.7057,9.1023,200600
20210629,8.8024,9.141,8.8024,9.141,198400
20210630,9.0829,9.0829,8.8605,9.0733,28400
20210701,8.9466,9.0627,8.4437,8.4445,459500
20210702,8.463,8.7048,8.1245,8.4445,71200
20210705,8.4437,8.5114,8.1245,8.5122,214200
20210706,8.5122,8.5122,8.1253,8.5026,140800
20210707,8.492,8.492,8.1051,8.4832,118200
20210708,8.6081,8.6081,8.1535,8.4155,26400
20210709,8.1825,8.3953,7.8343,7.8351,225700
20210712,7.8343,8.376,7.3507,7.69,289800
20210713,7.7384,8.0189,7.3612,7.9319,30900
20210714,8.0866,8.0963,7.6417,7.9319,44800
20210715,7.9512,7.9512,7.7384,7.9222,32200
20210716,7.6513,7.9706,7.6513,7.9222,20900
20210719,7.7376,7.902,7.4958,7.9028,88100
20210720,7.7376,7.7376,7.3604,7.3708,141600
20210721,7.3797,7.7279,7.3217,7.3708,56500
