<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190115,14.199,14.199,10.4126,10.4126,109570
20190116,10.4115,11.1214,10.4115,11.1225,27940
20190117,11.8786,11.8786,11.8786,11.8798,119080
20190118,12.3992,12.4938,11.8786,11.8798,50480
20190121,11.8786,11.8786,11.2634,11.2645,13560
20190122,10.9794,10.9794,10.6008,10.6019,44240
20190123,10.4126,10.6019,10.4126,10.4126,32640
20190124,10.4115,10.8848,10.3169,10.3179,25700
20190125,10.2222,10.4115,10.1276,10.3179,49630
20190128,10.4126,10.4126,9.9393,9.9393,14490
20190129,9.9383,9.9383,9.749,9.7499,17290
20190130,9.9393,10.4126,9.9393,10.4126,13100
20190131,9.749,10.9794,9.749,10.9805,13540
20190201,11.1699,11.5485,11.1699,11.3592,26280
20190211,11.2634,11.5,10.6008,11.2645,19240
20190212,11.5485,11.5485,10.9806,11.3592,6110
20190213,10.8374,11.358,10.7428,10.7439,12030
20190214,10.7901,11.2634,10.7901,11.2645,44960
20190215,11.358,11.358,11.1214,11.3118,710
20190218,11.1214,11.216,10.9321,11.0752,8130
20190219,10.8859,11.1226,10.8859,10.8859,10110
20190220,10.8848,11.1687,10.8848,11.0752,240
20190221,10.7901,11.1687,10.7901,11.0752,11650
20190222,10.6008,11.0267,10.6008,10.7439,4700
20190225,11.1214,11.1214,10.6955,10.8385,6120
20190226,10.7428,10.9794,10.6955,10.7912,26740
20190227,10.7901,10.7901,10.7428,10.7439,9660
20190228,10.6955,10.6955,10.5062,10.5072,28330
20190301,10.7901,10.7901,10.6008,10.7439,6140
20190304,10.6955,10.7428,10.6008,10.7439,34570
20190305,10.7439,10.8859,10.5073,10.8859,56010
20190306,10.6955,11.1687,10.6955,10.9805,33470
20190307,11.7366,11.7366,10.7428,11.7378,267080
20190308,12.0679,12.3992,12.0679,12.2111,111620
20190311,12.2099,13.0617,12.2099,13.063,278650
20190312,13.3457,13.9609,13.251,13.9623,641940
20190313,14.1975,14.1975,13.4403,14.0096,142590
20190314,13.8189,14.1975,13.5823,14.1043,137890
20190315,14.1029,14.2922,13.7243,13.915,267670
20190318,13.9609,14.0082,13.4403,13.7256,182310
20190319,13.535,13.8662,13.535,13.8203,134560
20190320,13.9136,14.5761,13.6296,14.5776,220550
20190321,14.7654,15.5699,14.5761,15.5715,561890
20190322,15.5226,16.6584,15.5226,16.5654,594160
20190325,16.5638,16.5638,15.428,15.4295,305200
20190326,14.3868,15.0494,14.3868,14.4829,268880
20190327,14.2448,15.4753,14.2448,15.4768,154760
20190328,15.5226,15.5226,14.8601,14.9562,146440
20190329,14.5761,15.5226,14.5761,15.3349,75910
20190401,15.3333,15.8539,14.9547,15.8082,123850
20190402,16.4691,16.4691,15.428,15.5715,93040
20190403,15.2387,15.7592,15.2387,15.2402,46680
20190404,15.5226,15.9012,15.2387,15.5242,151510
20190405,15.5226,15.7119,15.3333,15.3822,81910
20190408,15.3806,15.9012,15.144,15.3349,86590
20190409,15.2387,15.3333,14.9074,14.9089,80070
20190410,15.2387,15.3333,14.5288,15.1455,55540
20190411,14.7654,15.144,14.6708,14.7196,31730
20190412,14.5288,15.0494,14.2922,14.7669,99700
20190416,14.8601,14.9547,14.1975,14.4356,20500
20190417,14.2448,14.5761,14.1975,14.1989,131610
20190418,14.1975,14.1975,13.8189,13.8203,109570
20190419,14.1029,14.1975,13.7243,14.1043,42830
20190422,13.7243,14.1975,13.7243,13.8203,71150
20190423,13.7716,14.1029,13.7716,13.8203,70640
20190424,13.8189,14.1975,13.8189,13.8676,74430
20190425,13.8662,14.8127,13.8662,14.1989,174610
20190426,14.5761,14.7654,14.1975,14.3409,7330
20190502,14.3395,15.0494,14.1975,14.7196,109090
20190503,14.9547,14.9547,14.2922,14.5776,75440
20190506,14.5761,14.5761,14.0082,14.3883,56300
20190507,14.1975,14.5761,14.1502,14.5776,84600
20190508,14.4341,14.5761,14.2922,14.5776,17710
20190509,14.5761,14.5761,14.1975,14.1989,34800
20190510,13.8662,14.2922,13.8662,14.2463,121480
20190513,14.2448,15.144,14.0082,15.0982,187140
20190514,15.0967,15.9485,14.6234,15.8555,521800
20190515,15.6173,16.0432,15.428,15.8082,193830
20190516,15.8066,16.5638,15.7119,15.8082,410160
20190517,15.6173,15.9485,15.4753,15.5715,220960
20190520,15.428,16.6584,15.428,16.6601,883300
20190521,16.6584,17.4156,16.6584,16.8494,373120
20190522,16.9424,17.321,16.8477,16.9441,375670
20190523,16.6584,16.9897,16.6111,16.6601,395790
20190524,16.6111,17.6996,16.5638,17.3227,623620
20190527,17.321,18.1728,17.321,18.1746,308580
20190528,18.3621,18.93,18.1728,18.6953,504660
20190529,18.5514,18.5514,18.1255,18.3166,272840
20190530,18.0782,18.2675,17.6996,17.796,365660
20190531,17.6996,18.3621,17.2263,17.2281,369550
20190603,17.2263,17.8889,17.037,17.2281,175170
20190604,17.6522,17.7942,17.321,17.796,160300
20190605,18.0782,18.7407,17.8415,17.8433,293910
20190606,17.8415,18.4568,17.8415,18.1746,243990
20190607,18.2201,19.4033,18.2201,19.4052,1007580
20190610,19.7819,20.2551,19.3086,19.8312,346910
20190611,20.0658,20.3498,19.4033,19.6892,328710
20190612,19.6872,19.7819,18.7407,18.7426,356370
20190613,18.8827,19.5926,18.8354,19.1212,287650
20190614,19.4506,19.4506,18.2675,18.2693,372210
20190617,18.2675,18.7407,18.1255,18.2693,197970
20190618,18.1728,18.8354,18.1728,18.7426,230990
20190619,19.214,19.214,18.6461,19.2159,161740
20190620,19.214,19.3086,18.7407,18.7426,255020
20190621,18.5987,19.0247,18.5987,18.6006,154830
20190624,18.4568,18.8354,18.4568,18.5533,165280
20190625,18.6461,18.788,17.9835,17.9853,245610
20190626,17.6049,17.9835,17.321,17.6067,516810
20190627,17.6049,17.8889,17.4629,17.6067,111790
20190628,17.321,17.6522,17.1317,17.3227,182890
20190701,18.1728,18.3621,17.5103,18.1746,181060
20190702,18.1255,18.4094,17.9362,18.1273,238240
20190703,18.1255,18.2675,17.9362,18.1273,127700
20190704,18.1255,19.3559,18.1255,19.3579,701070
20190705,19.8765,19.9712,19.4506,19.8785,741210
