<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211227.0,16.2921,16.2921,16.2921,16.2921,100.0
20211228.0,16.2921,16.2921,16.2921,16.2921,10.0
20211229.0,18.6619,18.6619,18.6619,18.6619,100.0
20211230.0,21.4266,21.4266,21.4266,21.4266,100.0
20211231.0,24.5863,24.5863,24.5863,24.5863,100.0
20220104.0,28.2368,28.2396,28.2368,28.2396,100.0
20220105.0,32.3834,32.3867,32.3834,32.3867,500.0
20220106.0,37.225,37.225,37.225,37.225,400.0
20220107.0,42.7501,42.7544,42.7501,42.7544,60400.0
20220110.0,49.0738,49.0738,48.3826,49.0738,93171.0
20220111.0,56.2818,56.285195480994595,56.12099020408163,45.4204,69010.0
20220112.0,43.9393,43.9393,43.78857466489077,40.3847,66701.0
20220113.0,41.0717,41.07302180690717,40.90253670859571,35.3489,55108.0
20220114.0,34.559,39.2985,33.5716,37.4225,30800.0
20220117.0,36.5338,36.5338,35.5464,35.5464,16800.0
20220118.0,34.6577,35.5464,34.559,34.954,16606.0
20220119.0,34.559,38.0149,34.559,37.5212,11000.0
20220120.0,37.5212,37.5212,36.5338,37.0275,6500.0
20220121.0,38.0149,39.496,38.0149,38.9036,18000.0
20220124.0,38.6073,38.6073,37.0275,37.0275,10700.0
20220125.0,37.0275,38.5086,35.8426,36.5338,16706.0
20220126.0,36.83,37.5212,36.83,37.0275,3200.0
20220127.0,35.5464,36.5338,35.3489,36.5338,4900.0
20220128.0,37.225,37.225,35.5464,35.5464,6900.0
20220207.0,36.5301,36.6325,36.5301,36.6325,3500.0
20220208.0,39.3973,39.3973,36.6325,37.4225,3401.0
20220209.0,37.0238,38.0111,37.0238,37.1262,23100.0
20220210.0,36.7313,37.0275,36.5338,37.0275,6800.0
20220211.0,36.8263,37.4187,36.8263,37.1262,10100.0
20220214.0,36.5338,37.0275,36.5338,36.9288,13000.0
20220215.0,36.5338,37.225,34.954,37.225,4800.0
20220216.0,36.5301,36.83,36.1352,36.83,12600.0
20220217.0,36.9288,37.225,36.5338,37.225,6400.0
20220218.0,37.0238,37.0238,36.8263,36.83,400.0
20220221.0,36.9288,36.9288,36.3363,36.9288,5500.0
20220222.0,36.5338,36.6325,36.0401,36.2376,7900.0
20220223.0,36.4314,37.0238,36.1352,36.6325,23900.0
20220224.0,36.5338,36.5338,36.5338,36.5338,4000.0
20220225.0,36.5338,40.9771,36.5338,38.0149,136400.0
20220228.0,37.5212,38.0149,36.83,37.5212,5400.0
20220301.0,37.5212,37.9162,37.5212,37.9162,700.0
20220302.0,37.1225,37.1225,36.1352,36.1388,13100.0
20220303.0,36.2339,36.925,36.2339,36.3363,11600.0
20220304.0,36.6325,37.4225,35.8426,36.7313,9800.0
20220307.0,36.9288,36.9288,36.4351,36.4351,14000.0
20220308.0,36.3363,36.5338,35.7439,36.5338,13000.0
20220309.0,36.3363,36.3363,36.2376,36.2376,6800.0
20220310.0,36.1388,36.4351,36.1388,36.2376,7300.0
20220311.0,36.2376,36.2376,36.2376,36.2376,100.0
20220314.0,35.5464,36.2376,35.5464,36.2376,5200.0
20220315.0,35.8426,36.5338,35.6451,36.5338,8700.0
20220316.0,36.0401,36.0401,35.5464,35.5464,4300.0
20220317.0,35.8426,36.0401,35.7439,35.9414,8100.0
20220318.0,35.839,35.8426,35.6415,35.8426,6500.0
20220321.0,36.0401,36.0401,35.6451,36.0401,4300.0
20220322.0,35.6451,36.0401,35.6451,35.7439,4200.0
20220323.0,35.8426,35.9414,35.6451,35.7439,8300.0
20220324.0,35.5464,35.7439,35.5464,35.5464,6900.0
20220325.0,35.3489,35.5464,34.559,35.0527,20900.0
20220328.0,35.0527,35.5464,34.559,35.2502,12700.0
20220329.0,35.2466,38.0111,35.2466,36.3363,28600.0
20220330.0,37.0275,37.4225,36.7313,36.7313,46100.0
20220331.0,37.0275,37.8174,36.9288,37.4225,40600.0
20220401.0,37.4187,37.5174,36.7276,37.3237,35500.0
20220404.0,37.3237,38.0149,37.0275,37.9162,57100.0
20220405.0,37.4225,39.9897,37.4225,39.496,138800.0
20220406.0,39.492,39.492,39.0971,39.101,85300.0
20220407.0,39.7922,39.7922,38.0149,38.9036,43400.0
20220408.0,38.3111,39.496,37.1262,38.0149,45600.0
20220412.0,38.0149,38.4099,38.0149,38.0149,32300.0
20220413.0,37.0275,38.5086,37.0275,38.5086,43400.0
20220414.0,37.225,39.6935,37.225,39.3973,41700.0
20220415.0,39.3973,39.3973,39.3973,39.3973,0.0
20220418.0,39.3973,39.3973,39.3973,39.3973,0.0
20220419.0,40.9771,41.4708,40.9771,38.7061,23300.0
20220420.0,39.3933,39.3933,38.8009,39.2985,31000.0
20220421.0,38.0,38.0,37.88396557811803,35.5,53200.0
20220422.0,30.3,30.373012048192773,30.3,37.2,80800.0
20220425.0,37.1,38.5,37.1,38.3,42800.0
20220426.0,37.9,40.0,37.9,40.0,55800.0
