<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071015.0,14.661,14.661,14.661,14.662,500.0
20071016.0,15.3398,15.3398,15.3398,15.3407,480.0
20071017.0,16.0185,16.0185,16.0185,16.0195,1100.0
20071018.0,16.6973,16.6973,16.6973,16.6983,1050.0
20071019.0,17.5118,17.5118,17.5118,17.5129,31260.0
20071022.0,18.3263,18.3274,18.3263,18.3274,910.0
20071023.0,19.1408,19.142,19.1408,19.142,32550.0
20071024.0,20.091,20.0923,20.091,20.0923,43900.0
20071025.0,21.0413,21.0426,21.0413,21.0426,56090.0
20071026.0,21.9915,21.9915,21.9915,21.7214,993230.0
20071029.0,22.806,22.8075,22.263,22.8075,483760.0
20071030.0,23.349,23.8936,23.0775,23.8936,411800.0
20071031.0,24.978,24.9796,24.435,24.9796,416400.0
20071101.0,25.521,26.2015,24.978,26.2015,542540.0
20071102.0,27.4215,27.4233,26.8785,27.4233,353070.0
20071105.0,28.5075,28.7809,27.4215,28.7809,434260.0
20071106.0,30.1365,30.1385,30.1365,30.1385,217960.0
20071107.0,29.322,29.535762290338397,28.779,28.7809,387900.0
20071108.0,27.4215,27.4233,27.4215,27.4233,70790.0
20071109.0,26.064,26.0657,26.064,26.0657,10110.0
20071112.0,24.8423,24.8439,24.8423,24.8439,41040.0
20071113.0,23.6205,23.622,23.6205,23.622,16580.0
20071114.0,23.6205,24.7065,23.6205,24.4366,617520.0
20071115.0,23.2133,24.2993,23.2133,23.2148,267120.0
20071116.0,23.0775,23.7563,22.9418,23.3505,234820.0
20071119.0,23.0775,23.2133,22.5345,22.536,64510.0
20071120.0,21.8558,21.9915,21.4485,21.4499,142530.0
20071121.0,20.4983,20.7698,20.4983,20.4996,160970.0
20071122.0,20.091,21.3128,19.6838,20.2281,431610.0
20071123.0,20.3625,20.3625,19.8195,19.8208,105620.0
20071126.0,20.2268,20.7711,20.2268,20.7711,112660.0
20071127.0,20.7698,21.4485,20.634,20.6353,224830.0
20071128.0,20.9055,20.9055,20.3625,20.3638,74660.0
20071129.0,20.634,20.6353,20.3625,20.6353,78940.0
20071130.0,20.7698,21.5857,20.7698,21.5857,78570.0
20071203.0,22.263,22.536,21.72,22.536,170480.0
20071204.0,22.5345,23.349,22.263,22.8075,260240.0
20071205.0,22.806,22.806,22.3988,22.4002,134040.0
20071206.0,22.1273,22.1273,21.5843,21.9929,119570.0
20071207.0,21.8558,22.2645,21.8558,22.2645,72490.0
20071210.0,21.4485,21.72,21.4485,21.4499,98500.0
20071211.0,21.4485,21.4485,20.634,20.6353,46030.0
20071212.0,20.3625,21.4485,20.3625,20.7711,58050.0
20071213.0,20.7698,20.7698,20.2268,20.2281,66400.0
20071214.0,20.4983,20.634,20.3625,20.3638,40820.0
20071217.0,20.3625,20.4983,20.3625,20.3638,52560.0
20071218.0,20.3625,20.6353,20.3625,20.6353,64790.0
20071219.0,21.3128,21.5843,21.177,21.4499,61600.0
20071220.0,21.177,21.3128,20.634,20.7711,55510.0
20071221.0,20.7698,21.177,20.7698,20.9069,24400.0
20071224.0,21.0413,21.0413,20.3625,20.3638,115820.0
20071225.0,20.3625,20.4983,20.2268,20.3638,33670.0
20071226.0,20.3625,20.634,20.2268,20.4996,46590.0
20071227.0,20.3625,20.4983,20.2268,20.2281,58960.0
20071228.0,20.2268,20.3638,20.2268,20.3638,29070.0
20080102.0,20.3625,20.4983,20.2268,20.2281,23130.0
20080103.0,20.091,20.091,19.8195,19.8208,31570.0
20080104.0,19.8195,19.8195,19.4123,19.5493,49020.0
20080107.0,19.2765,19.2765,18.5978,18.599,60570.0
20080108.0,19.005,19.1408,18.8693,19.0062,82620.0
20080109.0,18.462,18.5978,18.1905,18.1917,57190.0
20080110.0,17.6475,17.919,17.376,17.3771,111220.0
20080111.0,17.376,17.919,17.376,17.5129,104470.0
20080114.0,17.1045,17.1045,16.6973,16.6983,67140.0
20080115.0,15.8828,16.0185,15.8828,15.8838,87880.0
20080116.0,16.5615,16.5626,16.5615,16.5626,89250.0
20080117.0,17.2403,17.376,17.102335615146238,16.5626,132670.0
20080118.0,16.5615,16.9699,16.4258,16.9699,71560.0
20080121.0,16.9688,16.9688,16.4258,16.6983,35330.0
20080122.0,16.0185,16.29,16.0185,16.0195,88030.0
20080123.0,15.4755,15.6113,15.3398,15.3407,118580.0
20080124.0,15.4755,15.655805075570004,14.661,14.662,107020.0
20080125.0,14.3895,15.204,14.3895,14.9335,73940.0
20080128.0,15.0683,15.204,14.9325,15.0692,42640.0
20080129.0,15.0683,15.748,15.0683,15.748,105870.0
20080130.0,16.4258,16.4268,16.4258,16.4268,29110.0
20080131.0,16.29,16.9699,16.0185,16.9699,166930.0
20080201.0,17.6475,17.7844,17.376,17.7844,116390.0
20080212.0,17.7833,17.7833,16.9688,16.9699,62490.0
20080213.0,16.9688,16.9688,16.1543,16.1553,64930.0
20080214.0,16.1543,16.6973,16.1543,16.5626,65160.0
20080215.0,16.4258,16.4258,16.0185,16.0195,73080.0
20080218.0,15.3398,15.8838,15.3398,15.8838,152430.0
20080219.0,15.204,15.747,15.204,15.4765,47800.0
20080220.0,15.3398,15.4755,14.7968,14.7977,110070.0
20080221.0,14.118,14.1189,14.118,14.1189,14880.0
20080222.0,13.4121,13.4393,13.4121,13.413,137720.0
20080225.0,13.8465,13.9832,13.7108,13.9832,161790.0
20080226.0,13.8465,13.8465,13.3035,13.3044,85480.0
20080227.0,12.6519,12.704558645126367,12.6519,12.6799,114120.0
20080228.0,12.3533,12.6791,12.3533,12.3812,50460.0
20080229.0,12.3533,12.3533,11.7831,11.7839,71140.0
20080303.0,11.213,11.2137,11.213,11.2137,19600.0
20080304.0,10.67,10.6706,10.67,10.6706,12540.0
20080305.0,10.1541,10.1548,10.1541,10.1548,13010.0
20080306.0,10.6428,10.6435,10.6428,10.6435,76160.0
20080307.0,11.1587,11.1594,11.1587,11.1594,80870.0
20080310.0,11.7017,11.7017,11.1315,11.621,367150.0
20080311.0,11.0772,11.6202,11.0501,11.0508,81550.0
20080312.0,10.5508,10.654655848119114,10.5508,10.7745,107420.0
20080313.0,10.7718,11.048,10.6337,10.9126,52950.0
20080314.0,10.4956,10.6337,10.3851,10.3877,134700.0
20080317.0,9.888,9.8904,9.888,9.8904,31320.0
20080318.0,9.4184,9.4208,9.4184,9.4208,15460.0
20080319.0,8.9489,9.3908,8.9489,8.9511,158180.0
20080320.0,8.507,8.8384,8.507,8.5091,110330.0
20080321.0,8.0927,8.0947,8.0927,8.0947,26730.0
20080324.0,7.706,7.7079,7.706,7.7079,18710.0
20080325.0,7.3469,7.3488,7.3469,7.3488,15400.0
20080326.0,6.9879,7.3193,6.9879,6.9896,290740.0
20080327.0,7.0155,7.0449,6.9326,7.0449,129220.0
20080328.0,7.0983,7.1001,7.0983,7.1001,20170.0
20080331.0,7.1536,7.1554,7.1536,7.1554,10860.0
20080401.0,7.2088,7.2106,7.2088,7.2106,23500.0
20080402.0,7.2641,7.2659,7.2641,7.2659,270.0
20080403.0,7.3193,7.3211,7.3193,7.3211,10010.0
20080404.0,7.3745,7.3764,7.3745,7.3764,26110.0
20080407.0,7.5126,7.5145,7.5126,7.5145,15800.0
20080408.0,7.6507,7.6507,7.3745,7.3764,295890.0
20080409.0,7.2364,7.2383,7.2364,7.2383,109360.0
20080410.0,7.0983,7.1001,7.0983,7.1001,6620.0
20080411.0,6.9602,6.962,6.9602,6.962,4470.0
20080416.0,6.8221,6.8239,6.8221,6.8239,7520.0
20080417.0,6.7117,6.9344,6.7117,6.9344,73710.0
20080418.0,6.8498,6.8498,6.7945,6.7962,25680.0
20080421.0,6.684,6.6857,6.684,6.6857,5630.0
20080422.0,6.5736,6.5752,6.5736,6.5752,420.0
20080423.0,6.4631,6.4647,6.4631,6.4647,110.0
20080424.0,6.3526,6.3542,6.3526,6.3542,2100.0
20080425.0,6.2421,6.2437,6.2421,6.2437,4020.0
20080428.0,6.1316,6.1332,6.1316,6.1332,12030.0
20080429.0,6.0212,6.2145,6.0212,6.0227,147000.0
20080505.0,5.9107,5.9122,5.9107,5.9122,6410.0
20080506.0,5.8002,5.8017,5.8002,5.8017,2820.0
20080507.0,5.6897,5.6912,5.6897,5.6912,20.0
20080508.0,5.5792,5.5806,5.5792,5.5806,2800.0
20080509.0,5.4688,5.4701,5.4688,5.4701,1350.0
20080512.0,5.4688,5.4688,5.3859,5.3873,1340.0
20080513.0,5.3859,5.3859,5.303,5.3044,270.0
20080514.0,5.2202,5.2215,5.2202,5.2215,120.0
20080515.0,5.1373,5.1386,5.1373,5.1386,210.0
