<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160322.0,44.9046,45.2884,42.9856,43.7573,7170.0
20160323.0,42.9856,43.3694,41.8342,42.222,16620.0
20160324.0,41.4504,41.8342,40.6828,41.4543,17100.0
20160325.0,41.4504,42.218,40.299,42.222,10200.0
20160328.0,41.4504,41.4504,39.9152,41.0705,18790.0
20160329.0,40.6828,40.6866,39.9152,40.6866,8340.0
20160330.0,41.4504,41.4504,39.5314,39.5351,5430.0
20160331.0,39.1476,39.9152,39.1476,39.1513,4890.0
20160401.0,39.1476,39.1476,38.38,38.7675,6170.0
20160404.0,38.38,38.53122678505365,37.6124,41.4543,18660.0
20160405.0,41.4504,41.4504,39.9152,39.919,1340.0
20160406.0,40.299,40.3028,40.299,40.3028,120.0
20160407.0,39.5314,40.3028,39.1476,40.3028,5200.0
20160408.0,40.299,40.3028,39.5314,40.3028,3460.0
20160411.0,41.8342,41.8382,40.6828,41.8382,13480.0
20160412.0,41.8342,41.8342,40.6828,40.6866,8010.0
20160413.0,41.4504,41.8342,40.6828,41.4543,6590.0
20160414.0,42.2334,42.2334,40.2782,41.8446,16700.0
20160415.0,41.0603,41.8446,39.8871,41.8446,2030.0
20160419.0,41.4513,41.8446,41.0603,41.8446,4400.0
20160420.0,44.5797,44.5821,44.1887,44.5821,34690.0
20160421.0,43.0155,45.7529,43.0155,44.191,27530.0
20160422.0,44.1887,44.1887,43.0155,43.0178,28650.0
20160425.0,43.0155,43.4066,41.4513,41.4535,6670.0
20160426.0,41.8424,42.2357,41.0603,42.2357,4320.0
20160427.0,43.0155,43.7976,41.4513,41.8446,19660.0
20160428.0,43.0155,43.0155,41.8424,41.8446,7580.0
20160429.0,41.4513,43.0155,41.4513,42.2357,5980.0
20160504.0,41.8424,42.2334,41.4513,41.4535,6200.0
20160505.0,42.2334,42.2334,41.0603,41.4535,11030.0
20160506.0,41.4513,41.4513,40.6692,40.6714,17060.0
20160509.0,40.6692,40.6692,39.4961,40.2803,13160.0
20160510.0,39.4961,40.2782,38.714,39.1071,17610.0
20160511.0,39.4961,39.8871,39.105,39.1071,17900.0
20160512.0,39.4961,41.8424,38.7922,40.2803,36540.0
20160513.0,40.2782,40.2782,39.8871,39.8893,18690.0
20160516.0,39.8871,39.8893,39.0268,39.8893,13550.0
20160517.0,39.8871,40.2803,39.105,40.2803,11770.0
20160518.0,40.2782,40.6714,39.8871,40.6714,6620.0
20160519.0,40.6692,40.6714,40.2782,40.6714,470.0
20160520.0,39.8871,40.2803,39.8871,40.2803,3200.0
20160523.0,40.2782,40.2803,40.2782,40.2803,2080.0
20160524.0,40.2782,40.2782,39.8871,39.8893,2390.0
20160525.0,40.2782,40.2782,39.4961,39.8893,5350.0
20160526.0,39.8871,40.2782,39.8871,39.8893,4890.0
20160527.0,39.8871,40.6714,39.105,40.6714,8550.0
20160530.0,40.2782,40.6692,39.8871,40.2803,3830.0
20160531.0,40.2782,40.2782,39.8871,39.8893,6710.0
20160601.0,39.8871,40.6692,39.8871,39.8893,8070.0
20160602.0,39.8871,39.8893,39.8871,39.8893,3870.0
20160603.0,39.8871,40.2782,39.8871,39.8893,3200.0
20160606.0,40.2782,40.2782,39.8871,39.8893,1650.0
20160607.0,40.2782,41.4513,40.2782,40.2803,9410.0
20160608.0,40.2782,40.2803,40.2782,40.2803,3630.0
20160609.0,39.8871,40.2803,39.8871,40.2803,5060.0
20160610.0,39.8871,40.6692,39.8871,40.2803,17570.0
20160613.0,40.2782,40.2803,39.4961,40.2803,15850.0
20160614.0,40.2782,40.2782,39.4961,39.8893,3960.0
20160615.0,39.8871,39.8893,39.4961,39.8893,7000.0
20160616.0,39.4961,39.8893,39.105,39.8893,10660.0
20160617.0,39.4961,39.8871,39.105,39.4982,5730.0
20160620.0,39.4961,39.8893,39.105,39.8893,19890.0
20160621.0,39.8871,42.6268,39.4961,42.6268,68540.0
20160622.0,42.6245,44.1887,42.2334,42.6268,57490.0
20160623.0,43.0155,43.4066,41.8424,42.2357,22460.0
20160624.0,42.2334,42.2334,41.665792676579485,41.0625,28240.0
20160627.0,39.8871,40.6714,39.8871,40.6714,4850.0
20160628.0,40.6692,40.6714,39.8871,40.6714,10040.0
20160629.0,40.2782,41.8446,40.2782,41.8446,34990.0
20160630.0,41.8424,44.191,41.8424,44.191,59620.0
20160701.0,44.5797,46.9285,44.5797,46.9285,75540.0
20160704.0,46.926,49.2723,46.926,48.4928,29760.0
20160705.0,48.4902,48.4902,46.1439,46.1464,30830.0
20160706.0,46.1439,46.1439,44.5797,45.3643,31910.0
20160707.0,45.3618,48.1017,44.5797,48.1017,20880.0
20160708.0,48.0992,48.0992,47.10374822479929,46.5375,27990.0
20160711.0,46.535,47.56250250056215,45.375234142764484,43.4089,36170.0
20160712.0,43.4066,46.1439,42.6245,44.5821,15640.0
20160713.0,44.9708,44.9708,43.7976,44.5821,6950.0
20160714.0,44.5797,44.5797,43.4066,43.8,5200.0
20160715.0,43.7976,43.7976,43.0155,43.0178,16670.0
20160718.0,43.7976,45.3643,43.7976,45.3643,6400.0
20160719.0,44.9708,45.3643,43.4066,45.3643,24650.0
20160720.0,44.1887,45.3618,42.6245,43.8,23480.0
20160721.0,43.7976,44.9708,43.0155,43.8,11380.0
20160722.0,42.2334,43.8,42.2334,43.8,4980.0
20160725.0,42.6245,43.8,42.2334,43.8,7770.0
20160726.0,43.4066,43.8,43.0155,43.8,6770.0
20160727.0,43.7976,44.5797,43.4066,43.8,11210.0
20160728.0,43.4066,43.7976,43.0155,43.0178,9380.0
20160729.0,43.0155,43.7976,42.6245,43.0178,5370.0
20160801.0,43.0155,43.4066,42.6245,43.0178,8610.0
20160802.0,42.6245,42.6268,41.8424,42.6268,6390.0
20160803.0,42.6245,42.6268,41.4513,42.6268,5260.0
20160804.0,42.6245,43.7976,42.2334,42.2357,20550.0
20160805.0,42.6245,42.6245,40.6692,42.2357,2620.0
20160808.0,42.2334,43.0155,41.4513,42.2357,4410.0
20160809.0,42.2334,43.0178,42.2334,43.0178,1410.0
20160810.0,43.0155,43.7976,41.0603,43.0178,12470.0
20160811.0,43.0155,43.7976,41.0603,43.0178,15600.0
20160812.0,43.0155,43.0178,41.8424,43.0178,8920.0
20160815.0,42.2334,43.0155,41.0603,42.6268,37160.0
20160816.0,42.6245,42.6245,40.6692,41.8446,18530.0
20160817.0,41.8424,41.8446,41.4513,41.8446,3440.0
20160818.0,41.0603,42.2334,41.0603,41.4535,15650.0
20160819.0,41.4513,41.8424,41.0603,41.4535,6410.0
20160822.0,41.4513,41.4535,41.0603,41.4535,2140.0
20160823.0,41.0603,41.4513,40.6692,41.0625,4530.0
20160824.0,41.4513,41.4513,40.6692,40.6714,11500.0
20160825.0,40.6692,41.0603,40.6692,40.6714,11220.0
20160826.0,40.6692,41.0625,40.6692,41.0625,8220.0
20160829.0,41.0603,41.0625,40.6692,41.0625,3890.0
20160830.0,40.6692,40.6714,40.6692,40.6714,5100.0
20160831.0,41.0603,41.0625,40.6692,41.0625,3890.0
20160901.0,41.0603,41.4535,40.6692,41.4535,7350.0
20160905.0,40.2782,41.4513,40.2782,41.0625,7930.0
20160906.0,40.6692,41.0603,40.6692,40.6714,1540.0
20160907.0,40.6692,41.0625,40.6692,41.0625,7440.0
20160908.0,41.0603,41.0625,40.6692,41.0625,5550.0
20160909.0,41.0603,41.0625,40.6692,41.0625,6260.0
20160912.0,41.0603,41.0603,40.6692,40.9843,1730.0
20160913.0,40.9038,40.906,39.8871,40.906,2250.0
20160914.0,40.9038,40.906,40.6692,40.906,1410.0
20160915.0,40.9038,40.9038,40.6692,40.8278,9760.0
20160916.0,40.6692,41.0603,40.6692,40.9843,2780.0
20160919.0,40.982,42.2357,40.9038,42.2357,6620.0
20160920.0,41.8424,41.8424,41.0603,41.4535,4340.0
20160921.0,41.0603,41.7664,41.0603,41.7664,8450.0
