<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181024.0,19.935,19.935,17.5428,18.6064,20030.0
20181025.0,17.3656,17.8972,17.3656,17.7204,3400.0
20181026.0,17.8086,17.8086,17.8086,17.809,10.0
20181029.0,17.8086,17.8086,17.4542,17.4546,1960.0
20181030.0,17.4542,17.4542,16.4796,16.5685,360.0
20181031.0,17.3656,17.3656,16.5682,16.5685,2100.0
20181101.0,16.7454,17.1884,16.7454,17.1001,4050.0
20181102.0,17.0998,17.0998,17.0555,17.0558,1800.0
20181105.0,17.0998,17.0998,16.834,16.8343,12400.0
20181106.0,17.0998,17.1884,16.834,16.8786,46470.0
20181107.0,16.9226,17.2774,16.9226,17.2774,600.0
20181108.0,16.9226,17.4542,16.9226,17.2774,22460.0
20181109.0,16.9226,16.9229,16.9226,16.9229,1500.0
20181112.0,16.9226,17.1884,16.9226,17.1444,3430.0
20181113.0,16.9226,16.9669,16.9226,16.9229,14840.0
20181114.0,16.9226,17.277,16.9226,17.1444,5190.0
20181115.0,17.0998,17.0998,17.0112,17.0558,8140.0
20181116.0,17.1884,17.1884,16.9226,16.9229,3970.0
20181119.0,16.9226,16.9226,16.834,16.8343,11800.0
20181120.0,16.4796,17.1001,16.4796,17.1001,3100.0
20181121.0,17.0998,17.0998,16.9226,16.9229,10330.0
20181122.0,17.0998,17.277,17.0112,17.0115,41420.0
20181123.0,17.2327,17.2327,16.9226,16.9229,9540.0
20181126.0,17.3656,17.3656,16.9226,17.1887,13120.0
20181127.0,17.0112,17.0998,16.834,16.8343,19590.0
20181128.0,16.834,16.9229,16.7454,16.9229,9610.0
20181129.0,17.3656,17.3656,17.138012447205128,16.4799,8950.0
20181130.0,17.6314,17.668388252192983,17.3718670882646,16.2141,13390.0
20181203.0,16.834,17.2774,16.391,17.2774,2860.0
20181204.0,16.5682,17.277,16.5682,17.1001,34230.0
20181205.0,17.0998,17.277,17.0998,17.1001,2440.0
20181206.0,16.834,17.0998,16.834,16.9229,19630.0
20181207.0,16.9226,17.0112,16.9226,16.9229,10190.0
20181210.0,17.0112,17.0115,17.0112,17.0115,20080.0
20181211.0,17.0998,17.1001,17.0998,17.1001,720.0
20181212.0,17.0998,17.0998,17.0112,17.0115,1430.0
20181213.0,17.277,17.277,17.0112,17.1887,21250.0
20181214.0,17.0998,17.0998,17.0112,17.0115,11480.0
20181217.0,17.0998,17.0998,17.0112,17.0115,870.0
20181218.0,17.277,17.277,17.0112,17.0115,710.0
20181219.0,17.0112,17.0112,16.834,16.8343,4780.0
20181220.0,17.0998,17.0998,16.9226,16.9229,3320.0
20181221.0,17.1884,17.1887,17.1884,17.1887,10.0
20181224.0,16.8783,17.2327,16.8783,16.8786,21660.0
20181225.0,17.1884,17.1887,17.1884,17.1887,1500.0
20181226.0,17.0112,17.08275687312282,17.0112,18.252,15100.0
20181227.0,17.6314,18.6064,17.277,18.6064,59440.0
20181228.0,18.163,18.163,17.3656,17.809,15560.0
20190102.0,17.6314,17.72,16.9226,17.6318,1060.0
20190103.0,17.6318,17.6318,16.834,16.834,1551.4114324973784
20190104.0,16.834,16.8343,16.834,16.8343,1000.0
20190107.0,16.834,17.5432,16.834,17.5432,1010.0
20190108.0,16.9226,17.4546,16.8783,17.4546,15290.0
