<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110728.0,3.62,3.62,3.62,3.6219,30.0
20110729.0,3.439,3.439,3.439,3.4408,10.0
20110801.0,3.2761,3.2761,3.2761,3.2778,10.0
20110802.0,3.1132,3.1132,3.1132,3.1149,10.0
20110803.0,2.9684,2.9684,2.9684,2.97,10.0
20110804.0,2.8236,2.8251,2.8236,2.8251,2990.0
20110805.0,2.6969,2.6983,2.6969,2.6983,10.0
20110808.0,2.6969,2.6969,2.5702,2.5716,1200.0
20110809.0,2.4435,2.4448,2.4435,2.4448,60.0
20110810.0,2.3349,2.3361,2.3349,2.3361,50.0
20110811.0,2.2263,2.2275,2.2263,2.2275,110.0
20110812.0,2.1358,2.1358,2.1177,2.1188,820.0
20110815.0,2.0272,2.027842612382093,2.0272,2.0283,3550.0
20110816.0,1.9367,2.0272,1.9367,1.9377,14710.0
20110817.0,1.8462,1.8472,1.8462,1.8472,15970.0
20110818.0,1.7701,1.7702,1.7701,1.7702,6930.0
20110819.0,1.847,1.8645997357594744,1.843842735042735,1.6932,35040.0
20110822.0,1.6739,1.7701,1.6739,1.7317,55030.0
20110823.0,1.8086,1.8086,1.7316,1.7317,33840.0
20110824.0,1.6546,1.67696938046088,1.6546,1.7317,1680.0
20110825.0,1.8086,1.8086,1.7316,1.7317,10040.0
20110826.0,1.8086,1.8086,1.7508,1.7702,12660.0
20110829.0,1.847,1.8471,1.847,1.8471,10500.0
20110830.0,1.924,1.9241,1.924,1.9241,10.0
20110831.0,2.0202,2.0203,2.0202,2.0203,2020.0
20110901.0,2.1164,2.1165,2.1164,2.1165,130.0
20110905.0,2.2126,2.2126,2.1164,2.1935,870.0
20110906.0,2.1164,2.1164,2.0972,2.0973,870.0
20110907.0,2.001,2.0010595198045196,2.001,2.0203,7270.0
20110908.0,2.1164,2.1165,2.1164,2.1165,12020.0
20110909.0,2.1934,2.2126,2.1164,2.1165,5590.0
20110912.0,2.1164,2.1165,2.1164,2.1165,10670.0
20110913.0,2.1356,2.1356,2.0779,2.078,8860.0
20110914.0,2.0779,2.155,2.001,2.155,20410.0
20110915.0,2.0587,2.1165,2.0587,2.1165,7670.0
20110916.0,2.1164,2.1164,2.0202,2.0203,19040.0
20110919.0,2.0202,2.0203,2.0202,2.0203,8630.0
20110920.0,2.0202,2.0202,1.9432,1.9433,10760.0
20110921.0,2.0202,2.0394,1.9817,1.9818,6510.0
20110922.0,1.9817,2.0395,1.9817,2.0395,2310.0
20110923.0,2.0202,2.0358445849523137,1.9625,1.9626,13020.0
20110926.0,1.9625,2.0395,1.9625,2.0395,840.0
20110927.0,2.0202,2.0203,2.0202,2.0203,50.0
20110928.0,1.9432,1.9433,1.9432,1.9433,1010.0
20110929.0,1.8855,1.9142529641396226,1.847,1.8471,1870.0
20110930.0,1.847,1.8700247849504912,1.7701,1.7702,1130.0
20111003.0,1.6931,1.6932,1.6931,1.6932,1020.0
20111004.0,1.6931,1.7702,1.6546,1.7702,2340.0
20111005.0,1.847,1.8471,1.847,1.8471,24460.0
20111006.0,1.924,1.9241,1.924,1.9241,1560.0
20111007.0,2.0202,2.0203,2.0202,2.0203,6790.0
20111010.0,2.1164,2.1165,2.1164,2.1165,11380.0
20111011.0,2.2126,2.2127,2.2126,2.2127,46550.0
20111012.0,2.3088,2.3088,2.3088,2.2127,17730.0
20111013.0,2.2126,2.2127,2.2126,2.2127,1800.0
20111014.0,2.1164,2.1164792132505177,2.1164,2.3089,28670.0
20111017.0,2.2511,2.2511,2.1934,2.1935,3430.0
20111018.0,2.0972,2.2126,2.0972,2.1165,306060.0
20111019.0,2.1164,2.1165,2.1164,2.1165,10.0
20111020.0,2.0202,2.1165,2.0202,2.1165,3010.0
20111021.0,2.1164,2.1165,2.1164,2.1165,2000.0
20111024.0,2.1165,2.1165,2.0394,2.0394,1757.6815670392316
20111025.0,2.0394,2.0394,2.0202,2.0203,21360.0
20111026.0,1.924,1.9241,1.924,1.9241,14240.0
20111027.0,1.8663,1.8664,1.8278,1.8664,13160.0
20111028.0,1.8278,1.8664,1.8278,1.8664,11160.0
20111031.0,1.7893,1.9049,1.7893,1.9049,6010.0
20111101.0,1.8278,1.8279,1.8278,1.8279,10080.0
20111102.0,1.7508,1.7702,1.7508,1.7702,12640.0
20111103.0,1.7701,1.8087,1.7316,1.8087,14990.0
20111104.0,1.7316,1.8279,1.7316,1.8279,8000.0
20111107.0,1.7508,1.8279,1.7508,1.8279,23530.0
20111108.0,1.8278,1.8471,1.8086,1.8471,820.0
20111109.0,1.847,1.847,1.7701,1.7702,5120.0
20111110.0,1.7316,1.8279,1.7316,1.8279,12330.0
20111111.0,1.7893,1.7893,1.7701,1.7702,2010.0
20111114.0,1.7508,1.7509,1.7316,1.7509,7000.0
20111115.0,1.8086,1.8087,1.8086,1.8087,1400.0
20111116.0,1.8278,1.8279,1.8278,1.8279,1000.0
20111117.0,1.847,1.8663,1.8278,1.8471,10510.0
20111118.0,1.8855,1.9049,1.8278,1.9049,10040.0
20111121.0,1.924,1.9818,1.924,1.9818,1040.0
20111122.0,2.0779,2.078,2.0779,2.078,30.0
20111123.0,2.0202,2.0203,2.0202,2.0203,10.0
20111124.0,2.0203,2.1164,2.0203,2.1164,9.356055704834269
20111125.0,2.1164,2.1536467126332215,2.1030378947368424,1.9241,710.0
20111128.0,1.9241,1.9241,1.8278,1.8278,992.6350350801941
20111129.0,1.8278,1.8279,1.8278,1.8279,12500.0
20111130.0,1.7508,1.7736551158078537,1.7508,1.9049,60.0
20111201.0,1.8278,1.8279,1.8278,1.8279,30.0
20111202.0,1.8855,1.8856,1.8855,1.8856,500.0
20111205.0,1.8278,1.8279,1.8278,1.8279,2040.0
20111206.0,1.8278,1.8279,1.8278,1.8279,10.0
20111207.0,1.7508,1.8471,1.7508,1.8471,1010.0
20111208.0,1.8278,1.8279,1.8278,1.8279,2000.0
20111209.0,1.8278,1.8279,1.8278,1.8279,700.0
20111212.0,1.8086,1.8086,1.7508,1.7509,7140.0
20111213.0,1.7701,1.7702,1.7701,1.7702,1500.0
20111214.0,1.7893,1.7894,1.7893,1.7894,10.0
20111215.0,1.7124,1.7124759630649957,1.7124,1.8664,2020.0
20111216.0,1.8278,1.9433,1.7893,1.9433,4020.0
20111219.0,1.847,1.8471,1.847,1.8471,600.0
20111220.0,1.7701,1.7702,1.7701,1.7702,8840.0
20111221.0,1.8278,1.8278,1.7701,1.7702,1010.0
20111222.0,1.7702,1.7702,1.6931,1.6931,1360.1708158881818
20111223.0,1.6931,1.7317,1.6931,1.7317,16070.0
20111226.0,1.6546,1.6547,1.6546,1.6547,500.0
20111227.0,1.5777,1.5778,1.5777,1.5778,1000.0
20111228.0,1.5778,1.6546,1.5778,1.6546,1005.7008035990597
20111229.0,1.6546,1.6546,1.6354,1.6355,2480.0
20111230.0,1.7124,1.7124,1.7124,1.7124,10.0
20120103.0,1.7124,1.7893,1.7124,1.7893,5.195336196554755
20120104.0,1.7893,1.7894,1.7893,1.7894,10.0
20120105.0,1.7893,1.7894,1.7893,1.7894,890.0
20120106.0,1.7894,1.8278,1.7894,1.8278,1022.1803412813117
20120109.0,1.8278,1.8279,1.8278,1.8279,10.0
20120110.0,1.8855,1.8856,1.8855,1.8856,10.0
20120111.0,1.8086,1.8087,1.8086,1.8087,20.0
20120112.0,1.7316,1.7317,1.7316,1.7317,10000.0
20120113.0,1.6546,1.6547,1.6546,1.6547,10.0
20120116.0,1.5777,1.5778,1.5777,1.5778,9990.0
20120117.0,1.5007,1.500787010210061,1.5007,1.6547,20.0
20120118.0,1.6547,1.6547,1.6547,1.6547,0.0
20120119.0,1.6547,1.6547,1.6547,1.6547,0.0
20120120.0,1.6546,1.7317,1.6546,1.7317,40.0
20120130.0,1.7701,1.7702,1.7701,1.7702,10.0
20120131.0,1.8086,1.8086,1.7893,1.7894,2810.0
20120201.0,1.7316,1.7477571644161274,1.7316,1.8664,17740.0
20120202.0,1.9432,1.9433,1.924,1.9433,9540.0
20120203.0,2.001,2.0011,2.001,2.0011,500.0
20120206.0,2.0972,2.0972,2.0587,2.0588,950.0
20120207.0,1.9625,2.001,1.9625,1.9626,3600.0
20120208.0,1.8663,1.9432,1.8663,1.9049,1880.0
20120209.0,1.9048,1.9049,1.9048,1.9049,5640.0
20120210.0,1.9049,1.9049,1.9049,1.9049,0.0
20120213.0,1.9049,1.9049,1.9049,1.9049,0.0
20120214.0,1.924,1.9433,1.924,1.9433,60.0
20120215.0,1.9048,1.9049,1.9048,1.9049,180.0
20120216.0,1.9817,1.9817,1.924,1.9241,3690.0
20120217.0,1.924,1.9241,1.924,1.9241,3210.0
20120220.0,1.924,1.924,1.8278,1.8279,4000.0
20120221.0,1.9048,1.9049,1.9048,1.9049,20.0
20120222.0,1.924,1.924,1.8663,1.8664,3970.0
20120223.0,1.9432,1.9433,1.9432,1.9433,420.0
20120224.0,2.0394,2.0395,2.0394,2.0395,9170.0
20120227.0,2.1356,2.1357,2.1356,2.1357,6800.0
20120228.0,2.2318,2.232,2.2318,2.232,28790.0
20120229.0,2.2318,2.232,2.1356,2.232,6080.0
20120301.0,2.2318,2.2318,2.1356,2.1935,9780.0
20120302.0,2.2126,2.2897,2.1934,2.2897,15270.0
