<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20101203,17.1432,17.1432,13.3336,16.0956,302100
20101206,15.9051,15.9051,15.9051,15.9051,186600
20101207,16.9509,16.9509,14.8559,16.9527,29700
20101208,16.7622,16.7622,14.667,14.667,5900
20101209,13.9036,13.9988,13.9036,13.905,79800
20101210,13.5227,14.7607,12.9513,13.905,236700
20101213,14.286,14.286,13.7146,14.0003,76500
20101214,14.0003,14.0003,13.0479,13.0479,72600
20101215,12.5717,12.5717,12.286,12.286,85600
20101216,11.4288,12.1907,11.4288,11.6193,68700
20101217,11.7145,12.286,11.7145,12.286,357800
20101220,13.1431,13.1431,11.4288,11.4288,318200
20101221,12.0002,12.0002,11.0478,11.4288,43800
20101222,11.8098,11.8098,11.1431,11.3336,46300
20101223,11.5228,11.5228,10.761,10.7621,75600
20101224,11.3336,11.4288,10.4764,10.4764,47400
20101227,10.4753,10.4753,10.0944,10.2859,73300
20101228,10.6669,10.8574,10.5716,10.8574,702500
20101229,11.3324,11.4276,10.8562,11.2383,888600
20101230,11.524,11.8098,11.2383,11.4288,157900
20101231,11.7145,11.7145,11.1431,11.4288,57100
20110104,11.9038,11.9038,10.761,10.7621,173100
20110105,10.761,10.761,10.1896,10.2859,123700
20110106,10.3812,10.8574,10.0954,10.8574,72400
20110107,11.0478,11.0478,10.4764,10.4764,116200
20110110,10.4764,10.4764,9.905,10.0002,193200
20110111,10.0002,10.4764,9.4288,9.905,152300
20110112,10.2848,10.4753,9.8087,10.0954,69300
20110113,9.9992,10.2848,9.9039,10.0954,78400
20110114,10.0002,10.0954,9.8097,9.905,140000
20110117,10.0944,10.5705,10.0944,10.5716,105900
20110118,11.2371,11.2371,11.0467,11.2383,928700
20110119,11.524,11.524,10.5716,10.8574,193800
20110120,11.2371,11.2371,10.3801,10.5716,157800
20110121,10.5716,10.6669,10.2859,10.3812,86900
20110124,10.0954,11.0478,10.0954,10.3812,516600
20110125,10.3801,10.6658,10.1896,10.2859,329100
20110126,10.3812,10.4764,10.1907,10.1907,182700
20110127,10.6658,10.6658,10.2848,10.2859,348200
20110128,10.3812,10.4764,10.0954,10.1907,164800
20110208,10.1896,10.3801,10.1896,10.2859,227800
20110209,10.2848,10.5705,10.2848,10.2859,278200
20110210,10.3812,10.3812,10.0002,10.0002,150400
20110211,10.2859,10.2859,9.905,10.1907,148900
20110214,10.2859,10.4764,10.0954,10.1907,330300
20110215,10.3812,10.9526,10.3812,10.9526,1227400
20110216,11.1431,11.1431,10.4764,10.4764,226800
20110217,10.5705,10.6658,10.2848,10.2859,120500
20110218,10.2859,10.7621,10.1907,10.3812,154800
20110221,10.1896,10.1896,9.8087,9.8097,251100
20110222,9.3335,9.7145,9.2383,9.4288,387100
20110223,9.524,9.7145,9.2383,9.524,259700
20110224,9.4288,9.4288,8.8573,9.0478,281700
20110225,9.3325,9.523,8.9516,9.3335,181900
20110228,9.4278,9.4278,8.8564,8.8573,95200
20110301,9.143,9.143,8.7621,9.0478,199500
20110302,9.0478,9.0478,8.4764,8.4764,371100
20110303,8.4764,8.4764,8.0954,8.2859,195700
20110304,8.3811,8.8573,8.1906,8.7621,385400
20110307,8.9526,8.9526,8.5716,8.7621,181400
20110308,8.7621,8.8573,8.4764,8.5716,200200
20110309,8.5716,8.5716,8.1906,8.2859,247900
20110310,8.4755,8.8564,8.3802,8.8573,288500
20110311,8.8564,9.3325,8.8564,9.3335,153700
20110314,9.7135,9.9039,8.7612,8.8573,194600
20110315,8.5716,8.9526,8.5716,8.5716,127600
20110316,8.6668,8.8573,8.4764,8.7621,180800
20110317,8.7612,9.0469,8.5707,8.6668,164000
20110318,8.8573,9.143,8.6668,8.9526,228000
20110321,8.8573,9.2383,8.6668,8.7621,227000
20110322,8.8564,8.8564,8.3802,8.3811,225700
20110323,8.4764,9.0478,8.4764,8.7621,467000
20110324,9.0469,9.3325,8.8564,9.3335,1446800
20110325,9.1421,9.6182,9.1421,9.6192,2776200
20110328,10.0002,10.1907,9.905,10.1907,1820900
20110329,10.5705,10.761,9.7135,10.0954,1620100
20110330,10.0954,10.0954,9.7145,9.7145,515800
20110331,9.3325,10.1896,9.0469,9.6192,1808700
20110401,9.9992,10.1896,9.6182,9.8097,1851400
20110404,9.9039,9.9039,9.4278,9.8097,1776100
20110405,9.905,10.2859,9.905,10.1907,3070900
20110406,10.5705,10.761,10.3801,10.7621,2590600
20110407,10.3812,11.2383,10.1907,10.4764,1912900
20110408,10.4764,10.5716,10.1907,10.3812,1563500
20110413,10.0954,10.4764,10.0002,10.1907,1464100
20110414,10.2848,10.6658,10.1896,10.5716,1363900
20110415,10.4764,10.7621,10.3812,10.3812,1360700
20110418,10.4764,10.6669,9.905,10.0002,1280900
20110419,10.1907,10.2859,9.8097,10.0002,1318000
20110420,10.0002,10.0002,9.6192,9.905,1187300
20110421,10.0002,10.4764,9.7145,10.0002,1786800
20110422,10.0944,10.2848,9.523,10.0954,2011600
20110425,10.1907,10.4764,10.0954,10.3812,1933400
20110426,10.761,10.8562,10.0944,10.2859,1270500
20110427,10.4764,10.4764,9.905,10.1907,1781400
20110428,10.2859,10.7621,10.1907,10.3812,2548600
20110429,10.4753,10.761,10.2848,10.5716,1679100
20110504,10.761,10.761,10.1896,10.2859,1286600
20110505,10.2859,10.4764,10.0954,10.1907,1700300
