<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211228.0,21.2,21.2,21.2,21.2,57000.0
20211229.0,24.3,24.3,24.3,24.3,1000.0
20211230.0,27.9,27.9,27.9,27.9,133850.0
20211231.0,32.0,32.0,32.0,32.0,278100.0
20220104.0,36.8,36.8,36.8,36.8,288701.0
20220105.0,42.3,42.3,42.2,42.3,390253.0
20220106.0,48.5,48.5,48.47701421800948,36.3,324550.0
20220107.0,35.0,36.3,32.9,32.9,167102.0
20220110.0,32.0,32.23771428571428,31.57328887136395,28.2,95800.0
20220111.0,25.0,25.22285714285714,24.1,28.3,184800.0
20220112.0,27.1,29.8,27.1,27.1,61000.0
20220113.0,28.1,28.96051591354771,27.45278233997856,25.0,103411.0
20220114.0,25.0,25.0,23.8,24.1,91400.0
20220117.0,24.6,24.6,23.98571254214626,22.0,85300.0
20220118.0,22.2,24.7,21.4,23.5,59300.0
20220119.0,24.4,25.0,23.5,24.7,70726.0
20220120.0,25.3,25.3,24.3,24.4,58100.0
20220121.0,24.6,24.6,23.0,24.0,51902.0
20220124.0,24.0,25.0,23.5,23.5,41350.0
20220125.0,23.9,23.9,23.0,23.4,18200.0
20220126.0,24.5,24.8,23.6,24.3,32900.0
20220127.0,23.3,24.6,23.3,23.6,52500.0
20220128.0,23.4,24.3,23.4,23.9,47400.0
20220207.0,24.0,25.5,24.0,24.4,42300.0
20220208.0,24.0,24.6,23.9,24.3,48500.0
20220209.0,24.2,24.4,24.1,24.3,51200.0
20220210.0,24.2,24.3,23.7,24.0,47300.0
20220211.0,23.2,24.4,23.1,23.7,34800.0
20220214.0,23.7,23.9,23.5,23.5,40100.0
20220215.0,22.8,23.5,22.5,23.0,20900.0
20220216.0,22.8,23.0,22.2,22.8,53600.0
20220217.0,22.0,24.0,22.0,23.6,47200.0
20220218.0,24.0,26.4,24.0,24.6,36100.0
20220221.0,23.9,24.6,23.9,24.6,32000.0
20220222.0,24.0,24.2,23.8,23.8,53700.0
20220223.0,24.0,24.5,24.0,24.3,35700.0
20220224.0,24.1,24.1,23.4,23.5,27302.0
20220225.0,23.8,24.3,23.8,24.2,30901.0
20220228.0,24.0,24.8,24.0,24.6,43700.0
20220301.0,24.0,24.4,23.9,24.0,25800.0
20220302.0,23.7,24.5,23.7,24.0,33500.0
20220303.0,24.0,24.4,24.0,24.0,38700.0
20220304.0,24.0,24.5,24.0,24.2,37300.0
20220307.0,26.5,26.5,24.0,24.0,17000.0
20220308.0,24.0,24.5,24.0,24.4,34000.0
20220309.0,24.0,24.9,24.0,24.9,30200.0
20220310.0,24.8,24.8,24.2,24.7,39700.0
20220311.0,24.6,25.2,24.2,24.3,31200.0
20220314.0,24.4,24.6,24.1,24.4,50500.0
20220315.0,26.0,26.0,24.3,24.8,31402.0
20220316.0,24.6,24.7,24.4,24.5,46701.0
20220317.0,24.5,24.8,24.5,24.6,45700.0
20220318.0,24.8,26.0,24.8,25.2,39600.0
20220321.0,25.5,25.8,25.0,25.3,25300.0
20220322.0,26.0,26.0,25.2,25.5,14000.0
20220323.0,25.8,25.8,25.0,25.5,33902.0
20220324.0,25.7,26.0,25.0,25.4,23600.0
20220325.0,25.7,25.8,25.0,25.1,50000.0
20220328.0,25.8,26.0,25.0,25.0,27501.0
20220329.0,25.8,25.8,25.4,25.6,36100.0
20220330.0,25.6,25.9,25.0,25.0,40400.0
20220331.0,25.4,25.5,25.0,25.1,52600.0
20220401.0,21.9,22.0195685094167,21.9,25.3,37400.0
20220404.0,25.5,26.0,25.2,25.5,71544.0
20220405.0,26.0,27.0,26.0,26.7,57000.0
20220406.0,27.0,27.0,26.5,26.5,26500.0
20220407.0,27.4,27.5,26.6,27.0,27200.0
20220408.0,27.5,27.5,26.0,26.0,41200.0
20220412.0,27.3,27.5,25.1,25.6,34700.0
20220413.0,25.0,25.6,25.0,25.0,21100.0
20220414.0,24.5,25.4,24.0,24.1,32406.0
20220415.0,24.1,24.1,24.1,24.1,0.0
20220418.0,24.1,24.1,24.1,24.1,0.0
20220419.0,23.2,24.2,23.2,23.8,20500.0
20220420.0,23.3,23.3,22.6,22.8,26801.0
20220421.0,22.3,24.0,22.0,23.0,31000.0
20220422.0,23.9,23.9,22.0,23.9,10400.0
20220425.0,23.7,23.7,22.0,23.4,11900.0
20220426.0,21.8,23.3,21.8,21.8,27300.0
20220427.0,23.5,23.8,22.0,23.3,13102.0
20220428.0,24.0,24.5,24.0,24.3,12200.0
20220429.0,23.8,23.8,23.2,23.4,15300.0
20220504.0,22.7,22.7,21.7,21.8,11647.0
20220505.0,22.3,22.7,22.3,22.4,15700.0
20220506.0,21.6,22.3,20.6,20.7,11200.0
20220509.0,20.4,20.4,20.0,20.3,14840.0
20220510.0,19.6,21.0,19.6,20.0,14800.0
20220511.0,20.0,20.2,19.9,20.2,6900.0
20220512.0,20.2,20.2,20.2,20.2,0.0
20220513.0,20.2,20.2,20.2,20.2,0.0
20220516.0,19.6,19.8,19.0,19.0,9100.0
20220517.0,20.0,20.5,18.6,20.5,20500.0
20220518.0,20.5,20.5,19.1,19.7,12200.0
20220519.0,20.2,20.2,19.0,20.0,10300.0
20220520.0,19.8,19.9,19.7,19.7,6000.0
