<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210412.0,15.3416,15.3416,13.6723,15.3429,29500.0
20210413.0,15.6595,15.6595,15.2621,15.2634,2700.0
20210414.0,15.4211,15.4211,15.4211,15.4224,600.0
20210415.0,15.4224,15.4224,13.1159,13.1159,563.4365276235168
20210416.0,13.1159,15.1031,13.1159,13.117,20900.0
20210419.0,12.2415,12.2425,12.2415,12.2425,500.0
20210420.0,13.6723,13.6723,12.7184,12.7195,300.0
20210422.0,12.7979,12.7979,12.5594,12.5605,5400.0
20210423.0,12.7184,12.7195,12.7184,12.7195,100.0
20210426.0,12.5594,12.5594,11.9235,11.9245,600.0
20210427.0,12.003,12.7195,12.003,12.7195,2700.0
20210428.0,12.5594,12.5594,12.321,12.322,1100.0
20210429.0,12.162,12.163,12.162,12.163,100.0
20210504.0,12.003,12.162,12.003,12.0835,3800.0
20210505.0,12.0825,12.0825,11.6055,11.7655,1500.0
20210506.0,11.5261,11.5261,11.1286,11.1295,800.0
20210507.0,11.1286,11.527,11.0491,11.527,1400.0
20210510.0,11.2876,11.2876,10.9696,10.9705,600.0
20210511.0,10.7312,11.209,10.7312,11.209,1000.0
20210512.0,10.7312,10.8116,10.7312,10.8116,200.0
20210513.0,10.8106,10.8901,10.7312,10.8116,800.0
20210514.0,10.8106,11.1295,10.8106,11.1295,900.0
20210517.0,11.1286,11.5261,11.1286,11.4475,400.0
20210518.0,11.844,11.844,11.2876,11.2885,4000.0
20210519.0,11.1286,11.209,11.1286,11.209,5500.0
20210520.0,11.2081,11.2081,10.8106,10.891,300.0
20210521.0,11.0491,11.0491,10.5722,10.6526,1600.0
20210524.0,10.6517,10.8116,10.6517,10.8116,400.0
20210525.0,10.7312,10.891,10.7312,10.891,300.0
20210526.0,10.8106,11.0491,10.6517,10.6526,300.0
20210527.0,10.6517,10.6517,10.3337,10.3346,1000.0
20210528.0,10.3337,10.3337,9.7773,9.7781,400.0
20210531.0,9.9363,10.0961,9.9363,10.0961,200.0
20210601.0,10.0952,10.3337,10.0952,10.2551,600.0
20210602.0,10.2542,10.7321,10.2542,10.7321,200.0
20210603.0,10.7312,11.1295,10.7312,11.1295,300.0
20210604.0,11.1286,11.1286,10.8106,10.9705,2200.0
20210607.0,10.9696,11.5261,10.9696,11.4475,400.0
20210608.0,11.4466,11.4466,11.1286,11.368,300.0
20210609.0,11.3671,11.3671,11.0491,11.1295,500.0
20210610.0,11.1286,11.1286,10.8106,10.9705,300.0
20210611.0,10.8901,11.1295,10.7312,11.1295,300.0
20210614.0,11.1286,11.4466,11.1286,11.368,700.0
20210615.0,11.4466,11.9235,11.4466,11.527,500.0
20210616.0,11.5261,11.5261,11.1286,11.368,300.0
20210617.0,11.3671,11.3671,11.1286,11.1295,200.0
20210618.0,11.1286,11.368,10.9696,11.368,300.0
20210621.0,11.368,11.368,10.9696,10.9696,292.2707004669276
20210622.0,10.9696,11.5261,10.9696,11.368,400.0
20210623.0,11.3671,11.685,11.3671,11.6065,400.0
20210624.0,11.9235,12.163,11.9235,12.163,200.0
20210625.0,12.162,12.162,11.685,11.845,300.0
20210628.0,11.844,11.844,11.2876,11.2885,300.0
20210629.0,11.2876,11.2876,10.9696,10.9705,200.0
20210630.0,10.9696,10.9696,10.6517,10.891,300.0
20210701.0,10.8901,11.2081,10.8901,11.1295,500.0
20210702.0,11.1286,11.2885,11.1286,11.2885,800.0
20210705.0,11.2876,11.3671,11.2081,11.209,300.0
20210706.0,11.2876,11.2885,11.2876,11.2885,100.0
20210707.0,11.1286,11.1286,11.0491,11.05,500.0
20210708.0,11.0491,11.0491,10.3337,10.6526,300.0
20210709.0,10.6517,10.6517,10.3337,10.5731,300.0
20210712.0,10.5722,10.5722,10.3337,10.3346,200.0
20210713.0,10.3337,10.7321,10.3337,10.7321,300.0
20210714.0,10.5722,10.5722,10.4132,10.4936,300.0
20210715.0,10.4927,10.4927,10.0157,10.3346,300.0
20210716.0,10.3337,10.4141,10.3337,10.4141,200.0
20210719.0,10.4132,10.4936,10.4132,10.4936,200.0
20210720.0,10.4927,10.4927,10.3337,10.3346,200.0
20210721.0,10.3337,10.4132,10.2542,10.3346,400.0
20210722.0,10.3337,10.4141,10.3337,10.4141,200.0
20210723.0,10.4132,10.4141,10.4132,10.4141,100.0
20210726.0,10.4132,10.4936,10.4132,10.4936,200.0
20210727.0,10.4927,10.4927,10.3337,10.4141,300.0
20210728.0,10.4132,10.4132,10.3337,10.3346,200.0
20210729.0,10.3337,10.6526,10.3337,10.6526,200.0
20210730.0,10.6517,10.6517,10.4927,10.4936,400.0
20210802.0,10.4927,10.4927,9.9363,10.1756,4100.0
20210803.0,10.1747,10.3337,10.1747,10.2551,4700.0
20210804.0,10.2542,10.2542,10.0157,10.0961,5300.0
20210805.0,10.0952,10.0952,9.8568,9.9371,5100.0
20210806.0,9.9363,10.1747,9.9363,10.0961,3800.0
20210809.0,10.0952,10.0952,9.8568,9.9371,4000.0
20210810.0,9.9363,10.0952,9.9363,10.0166,3700.0
20210811.0,10.0157,10.0157,9.8568,9.9371,8200.0
20210812.0,9.9363,9.9363,9.7773,9.7781,5100.0
20210813.0,9.7773,10.0166,9.6978,10.0166,9600.0
20210816.0,9.9363,10.0166,9.9363,10.0166,7500.0
20210817.0,10.0157,10.0952,9.9363,10.0166,5500.0
20210818.0,10.0157,10.0157,9.6978,9.7781,12300.0
20210819.0,9.7773,9.7773,9.6183,9.6986,5600.0
20210820.0,9.7773,9.8568,9.6978,9.6986,5400.0
20210823.0,9.6978,9.7773,9.5388,9.5396,7200.0
20210824.0,9.5388,9.6978,9.4593,9.4601,8200.0
20210825.0,9.4593,9.6191,9.4593,9.6191,8600.0
20210826.0,9.6183,9.6191,9.4593,9.6191,7900.0
20210827.0,9.6183,9.6978,9.5388,9.6191,10100.0
20210830.0,9.6183,9.7781,9.5388,9.7781,7200.0
20210831.0,9.7773,9.8568,9.6183,9.6986,6500.0
20210901.0,9.6978,9.7773,9.6183,9.6986,6800.0
20210906.0,9.6978,9.7781,9.5388,9.7781,9000.0
20210907.0,9.7773,10.1756,9.5388,10.1756,13800.0
20210908.0,10.3337,10.5722,10.3337,10.4936,8900.0
20210909.0,10.4927,10.4927,10.0157,10.0961,6900.0
20210910.0,10.0952,10.1747,10.0157,10.0166,7800.0
20210913.0,10.0157,10.1747,9.7773,10.0961,5900.0
20210914.0,10.0952,10.2542,10.0952,10.0961,7600.0
20210915.0,10.0952,10.3346,10.0157,10.3346,8200.0
20210916.0,10.3337,10.4132,10.0952,10.2551,8300.0
20210917.0,10.2542,10.4132,10.0952,10.3346,6100.0
20210920.0,10.3337,11.1295,10.2542,11.1295,13500.0
20210921.0,11.1286,11.1286,10.4927,10.6526,6300.0
20210922.0,10.6517,10.9696,10.4927,10.891,8100.0
20210923.0,10.8901,11.05,10.8901,11.05,6000.0
20210924.0,11.0491,11.0491,10.5722,10.7321,8100.0
20210927.0,10.7312,10.7312,10.0157,10.2551,11200.0
20210928.0,10.2542,10.2542,9.4593,9.5396,10700.0
20210929.0,9.5388,9.5388,9.12723167109508,9.1421,4500.0
20210930.0,8.9824,8.9831,8.54105378982797,8.9831,100.0
20211001.0,8.9824,9.1414,8.7439,8.7446,2300.0
20211004.0,8.9029,9.1414,8.8234,8.9036,600.0
20211005.0,8.9824,9.1421,8.592409610478818,9.1421,400.0
20211006.0,9.0619,9.1414,8.9824,8.9831,1600.0
20211007.0,8.9824,9.1421,8.9029,9.1421,3900.0
20211008.0,8.9824,9.0626,8.9029,9.0626,2800.0
20211011.0,9.0619,9.2216,8.914901661071907,9.2216,1500.0
20211012.0,9.1414,9.5388,9.1414,9.3806,2200.0
20211013.0,9.4361,9.678,9.4361,9.678,2300.0
20211014.0,9.5155,9.5155,9.2736,9.2747,1100.0
20211015.0,9.2748,9.5167,9.0328,9.0328,2700.0
20211018.0,9.0317,9.2747,9.0317,9.2747,7100.0
20211019.0,9.2748,9.2748,8.9522,9.0328,3300.0
20211020.0,8.8715,9.0328,8.8715,8.9522,4100.0
20211021.0,9.1135,9.243218782856319,8.7909,8.7909,6200.0
20211022.0,8.7909,8.8715,8.4683,8.8715,9301.0
20211025.0,8.8715,8.9522,8.6296,8.6296,5900.0
20211026.0,8.4683,8.7909,7.5811,8.7909,4900.0
20211027.0,8.4683,8.5489,8.4683,8.5489,2400.0
20211028.0,8.4683,8.6296,8.2263,8.6296,4100.0
20211029.0,8.307,8.307,8.2263,8.307,2700.0
20211101.0,8.2263,8.307,8.2263,8.307,4500.0
20211102.0,8.307,8.3876,8.307,8.3876,3800.0
20211103.0,8.6296,8.6296,8.4683,8.5489,2800.0
20211104.0,8.3876,8.45228545071774,8.307,8.5489,3100.0
20211105.0,8.5489,8.5489,8.4683,8.5489,800.0
20211108.0,8.4683,8.8715,8.4683,8.8715,1600.0
20211109.0,8.8715,8.8715,8.803601059372358,8.5489,1400.0
20211110.0,8.4683,8.4683,8.4683,8.4683,2600.0
20211111.0,8.6296,9.1135,8.6296,9.0328,3400.0
20211112.0,8.9522,9.3554,8.9522,9.3554,1800.0
20211115.0,9.4361,9.7587,9.4361,9.7587,2800.0
20211116.0,9.2748,9.678,9.1941,9.1941,5200.0
20211117.0,9.1941,9.678,9.1941,9.3554,3200.0
20211118.0,9.4361,9.7587,9.4361,9.7587,4400.0
20211119.0,9.2748,9.2748,9.1941,9.1941,4300.0
20211122.0,9.2748,9.2748,8.8715,9.0328,6200.0
20211123.0,9.0328,9.1941,8.9522,9.1941,4200.0
20211124.0,9.1123,10.3219,9.0317,9.2747,4500.0
20211125.0,9.2748,9.2748,9.0328,9.1941,2900.0
20211126.0,9.1941,9.1941,8.9522,9.0328,1900.0
20211129.0,9.0328,9.1941,9.0328,9.1135,5200.0
20211130.0,9.1135,9.92,8.982739434909927,9.3554,2800.0
20211201.0,9.7587,9.7587,9.0328,9.1135,3000.0
20211202.0,9.1135,9.1135,9.0328,9.0328,2100.0
20211203.0,9.0328,9.224931689252209,8.9522,9.0328,1300.0
20211206.0,9.0328,9.0328,8.9522,8.9522,1500.0
20211207.0,9.1135,10.2426,9.0328,9.3554,3200.0
20211208.0,9.1941,9.1941,8.980359905011378,9.1135,2000.0
20211209.0,9.1941,9.3554,9.0328,9.1135,5300.0
20211210.0,9.1135,9.1135,8.988464903398773,8.9522,1700.0
20211213.0,8.9522,9.1135,8.9522,9.1135,5300.0
20211214.0,9.1135,9.404138450997246,8.9522,9.0328,2100.0
20211215.0,9.0328,9.1941,8.8715,9.1941,3300.0
20211216.0,9.0317,9.2747,8.908927593532523,9.2747,42700.0
20211217.0,9.2748,9.3554,9.156284413301297,9.3554,9000.0
20211220.0,9.3554,9.678,9.1135,9.678,5400.0
20211221.0,9.678,9.678,9.1941,9.5974,3800.0
20211222.0,9.5974,9.5974,9.3554,9.3554,4519.298839381991
20211223.0,9.3554,9.3554,9.1135,9.1941,3900.0
20211224.0,9.193,9.3542,9.193,9.2747,3100.0
20211227.0,9.2748,9.3554,9.1941,9.3554,7200.0
20211228.0,9.3554,9.5167,9.3554,9.3554,5400.0
20211229.0,9.4361,9.4361,9.3554,9.3554,2400.0
20211230.0,9.3554,9.3554,9.3554,9.3554,5100.0
20211231.0,9.3554,9.4361,9.3554,9.4361,5900.0
20220104.0,9.4361,9.4361,9.4361,9.4361,2600.0
20220105.0,9.4361,9.4361,9.2748,9.3554,4900.0
20220106.0,9.3554,9.5974,9.3554,9.4361,5000.0
20220107.0,9.4349,9.4349,9.1123,9.2747,111900.0
20220110.0,9.2748,9.5167,9.2748,9.4361,3700.0
20220111.0,9.4361,9.4361,9.1941,9.1941,3200.0
20220112.0,9.1941,9.4361,9.048621506008628,9.1941,10200.0
20220113.0,9.1941,9.3554,9.0328,9.3554,4200.0
20220114.0,9.3542,9.3542,9.193,9.2747,1700.0
20220117.0,9.2748,9.2748,9.0328,9.1941,3900.0
20220118.0,9.193,9.5155,8.8704,9.2747,4700.0
20220119.0,9.1941,9.2748,9.1135,9.1941,5100.0
20220120.0,9.1941,9.3554,9.1941,9.3554,1600.0
20220121.0,9.3554,9.5167,9.3554,9.3554,2500.0
