<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20171207.0,10.1401,11.8714,9.8928,11.8719,2566650.0
20171208.0,11.995,12.6958,11.9126,12.6963,1260740.0
20171211.0,12.8606,13.2728,12.7782,13.0261,643090.0
20171212.0,12.366,12.366,12.1187,12.1192,646450.0
20171213.0,11.2943,11.2943,11.2943,11.2947,522310.0
20171214.0,10.5111,10.5115,10.5111,10.5115,443330.0
20171215.0,9.8104,10.4699,9.8104,10.3879,1432860.0
20171218.0,10.4699,10.7172,10.3462,10.3879,507270.0
20171219.0,10.3462,10.4699,10.1813,10.223,246780.0
20171220.0,10.1401,10.305,9.9752,10.0169,408080.0
20171221.0,9.9752,10.1401,9.934,9.9757,210900.0
20171222.0,9.934,10.0577,9.8928,9.9757,274450.0
20171225.0,10.0577,10.0989,9.8928,9.9757,192340.0
20171226.0,9.8928,10.0577,9.8516,9.852,482240.0
20171227.0,9.8516,9.8928,9.7691,9.852,185500.0
20171228.0,9.9752,10.0577,9.8516,9.9757,206790.0
20171229.0,10.0165,10.0165,9.8516,9.9344,276930.0
20180102.0,9.8516,10.0165,9.8104,9.852,176650.0
20180103.0,9.9752,10.3879,9.8516,10.3879,826360.0
20180104.0,10.4287,10.8001,10.305,10.8001,617570.0
20180105.0,10.7172,11.047,10.7172,10.9238,520330.0
20180108.0,10.8821,11.1294,10.8821,11.0886,1334250.0
20180109.0,11.0057,11.1294,10.9645,11.0062,320920.0
20180110.0,11.047,11.1294,10.9233,10.965,203270.0
20180111.0,10.9233,10.9645,10.8409,10.9238,265600.0
20180112.0,10.7172,11.0057,10.7172,10.965,462910.0
20180115.0,10.9645,11.1294,10.8821,11.0062,170320.0
20180116.0,11.0057,11.1294,10.9645,11.0062,211640.0
20180117.0,11.047,11.5416,11.0057,11.5009,839670.0
20180118.0,11.5416,11.7894,11.4592,11.7894,593910.0
20180119.0,11.8714,11.9126,11.7065,11.707,287470.0
20180122.0,11.624,11.7065,11.5416,11.6245,169370.0
20180125.0,11.624,11.7477,11.5828,11.6245,169940.0
20180126.0,11.6653,11.7477,11.624,11.707,284450.0
20180129.0,11.7065,11.7477,11.6653,11.707,235090.0
20180130.0,11.7477,11.8301,11.7477,11.7894,140490.0
20180131.0,11.8301,12.6138,11.7889,12.6138,2194850.0
20180201.0,12.6545,12.9843,12.6133,12.9024,760650.0
20180202.0,12.9431,13.108,12.9431,12.9436,464150.0
20180205.0,12.366,12.9431,12.2011,12.3253,233270.0
20180206.0,12.0362,12.2836,11.8301,12.0367,197700.0
20180207.0,12.0362,12.2423,12.0362,12.2016,319310.0
20180208.0,12.2423,12.4902,12.2423,12.4902,1084100.0
20180209.0,12.5309,12.5721,12.366,12.4077,168500.0
20180212.0,12.4484,12.4484,12.2836,12.3253,403360.0
20180213.0,12.2423,12.2836,12.1599,12.1604,290890.0
