<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190530.0,11.4804,11.4804,11.4804,11.4835,30.0
20190531.0,12.2777,12.2777,12.2777,12.2809,30.0
20190603.0,13.1227,13.1227,13.1227,13.1263,30.0
20190604.0,13.1263,14.0316,13.1263,14.0316,21.410920418643826
20190605.0,14.0316,14.0316,14.0316,14.0354,30.0
20190606.0,15.0042,15.0083,15.0042,15.0083,30.0
20190607.0,15.3072,15.3113,15.3072,15.3113,3000.0
20190610.0,16.3596,16.364,16.3596,16.364,40.0
20190611.0,17.4757,17.4757,16.9017,16.9062,470.0
20190612.0,18.0816,18.0865,18.0816,18.0865,380.0
20190613.0,19.3253,19.3305,19.3253,19.3305,430.0
20190614.0,20.6647,20.669150655969446,20.524340890561305,18.5012,1000.0
20190617.0,17.8584,17.8584,17.2206,17.2252,440.0
20190618.0,16.0407,16.043123576072723,16.0407,17.3847,590.0
20190619.0,17.3801,17.3847,17.22758717920036,17.3847,1030.0
20190620.0,16.1682,16.1726,16.1682,16.1726,1340.0
20190621.0,17.2844,17.289,17.102123805197735,17.289,1120.0
20190624.0,17.2206,17.5442,17.2206,17.5442,1320.0
20190625.0,17.5395,17.5442,17.5076,17.5442,2030.0
20190626.0,17.8584,17.8632,17.699,17.8632,330.0
20190627.0,17.699,17.8584,17.0612,17.7037,570.0
20190628.0,17.699,17.7037,17.6671,17.7037,680.0
20190701.0,17.5395,17.639825608103887,17.3640456867137,17.5442,1630.0
20190702.0,17.2206,17.2252,16.3277,17.2252,1410.0
20190703.0,17.0612,17.0657,17.0612,17.0657,1530.0
20190704.0,17.0612,17.114166733022085,16.70639749362618,15.9493,1310.0
20190705.0,17.0612,17.0612,16.761489967050753,16.9062,810.0
20190708.0,16.5828,16.613827656870736,15.9769,17.7994,1600.0
20190709.0,16.9655,17.7994,16.9655,17.7994,1100.0
20190710.0,17.5395,17.730301827207473,16.8379,16.8424,920.0
20190711.0,17.4757,17.4804,17.2206,17.4804,1360.0
20190712.0,17.5714,17.5761,17.5714,17.5761,680.0
20190715.0,17.5714,17.5761,17.239634187760547,17.5761,1930.0
20190716.0,17.5714,17.7037,17.5714,17.7037,1680.0
20190717.0,17.699,17.8632,17.699,17.8632,1010.0
20190718.0,17.699,17.7037,17.57844142652436,17.7037,1250.0
20190719.0,17.699,17.8632,17.699,17.8632,670.0
20190722.0,17.8584,18.0227,17.8584,18.0227,2000.0
20190723.0,16.806,16.925489669039127,16.806,18.0227,1500.0
20190724.0,16.7741,16.8919560533783,16.7741,17.8632,1130.0
20190725.0,18.1773,18.1822,18.1773,18.1822,750.0
20190726.0,18.1773,18.1822,18.1773,18.1822,1010.0
20190729.0,18.2092,18.2141,18.2092,18.2141,1280.0
20190730.0,17.0293,17.080197999084806,17.0293,18.5012,1200.0
20190731.0,17.2206,18.0227,17.2206,18.0227,1350.0
20190801.0,18.0179,18.0227,18.0179,18.0227,1090.0
20190802.0,17.5395,17.7037,17.2206,17.7037,1730.0
20190805.0,17.8265,18.3368,17.8265,17.8632,3410.0
20190806.0,17.8584,17.8632,17.8584,17.8632,2330.0
20190807.0,17.8584,18.4962,17.792257777777778,17.8632,1960.0
20190808.0,17.8584,18.1822,17.5395,18.1822,2220.0
20190809.0,18.273,18.3417,17.3801,18.3417,4250.0
20190812.0,19.134,19.134,18.85359452660926,18.1822,1220.0
20190813.0,17.0293,17.8632,17.0293,17.8632,2380.0
20190814.0,18.1773,18.1773,17.8584,17.8632,1150.0
20190815.0,16.6785,16.91486673922515,16.6785,17.8632,2040.0
20190816.0,17.8584,18.0227,17.558004650347968,18.0227,1320.0
20190819.0,16.9017,18.0179,16.9017,17.5442,2010.0
20190820.0,18.3368,18.3368,17.699,17.7037,990.0
20190821.0,17.699,17.699,17.2206,17.2252,2300.0
20190822.0,16.9336,17.236416079797305,16.9336,18.0227,2170.0
20190823.0,18.1773,18.8151,18.0179,18.0227,1500.0
20190826.0,16.9017,18.0227,16.9017,18.0227,2610.0
20190827.0,17.8584,18.0179,17.8584,17.9908,2830.0
20190828.0,17.9222,17.927,17.9222,17.927,2310.0
20190829.0,17.5395,17.6352,17.5395,17.5442,2010.0
20190830.0,16.4552,17.4757,16.4552,17.3847,1290.0
20190903.0,16.4234,17.2252,16.4234,17.2252,2100.0
20190904.0,16.4234,17.2252,16.4234,17.2252,2220.0
20190905.0,17.0612,17.2206,16.9017,17.1933,2260.0
20190906.0,17.0293,17.0657,16.2639,17.0657,2560.0
20190909.0,17.8584,17.8632,17.8584,17.8632,2200.0
20190910.0,17.8584,17.8632,17.8584,17.8632,1760.0
20190911.0,17.699,18.0179,17.699,17.7994,2280.0
20190912.0,17.699,18.5012,17.699,18.5012,2050.0
20190913.0,18.4962,19.4581,18.4962,19.4581,2060.0
20190916.0,19.134,19.1391,19.134,19.1391,1450.0
20190917.0,18.847,18.8521,18.847,18.8521,2580.0
20190918.0,18.847,18.847,18.7832,18.8202,2180.0
20190919.0,18.8151,18.8202,18.80231832935815,18.8202,2040.0
20190920.0,20.0907,20.0907,19.134,19.1391,2300.0
20190923.0,19.4529,19.4581,19.4529,19.4581,2310.0
20190924.0,19.134,19.4262,18.5919,19.4262,1910.0
20190925.0,19.4262,19.487624152921125,19.102814754030963,18.0867,1941.6258915252172
20190926.0,18.0867,18.15532650811616,18.0867,18.2222,1550.0
20190927.0,19.4855,19.4912,19.4855,19.4912,1100.0
20190930.0,20.1686,20.4674,20.1686,20.4674,2590.0
20191001.0,20.4939,20.4999,20.4939,20.4999,1680.0
20191002.0,21.9252,21.9252,21.8602,21.8666,1040.0
20191003.0,21.73,21.7365,21.73,21.7365,1290.0
20191004.0,21.73,21.7365,21.73,21.7365,1600.0
20191007.0,21.1445,21.1507,21.1445,21.1507,1500.0
20191008.0,21.1507,21.1507,20.9819,20.9819,1529.17223497505
20191009.0,20.9819,20.988,20.4939,20.988,1600.0
20191010.0,20.4614,20.4674,20.4614,20.4674,1400.0
20191011.0,20.4674,20.4674,20.4288,20.4288,1443.379243127732
20191014.0,20.4288,20.4349,20.4288,20.4349,1050.0
20191015.0,20.4349,21.4698,20.4349,21.4698,802.0338995715055
20191016.0,21.4698,21.4761,21.4698,21.4761,2020.0
20191017.0,21.4698,21.4761,21.4698,21.4761,1670.0
20191018.0,21.4761,21.4761,21.1445,21.1445,1632.0642891506336
20191021.0,21.1445,21.1507,21.1445,21.1507,1680.0
20191022.0,19.6807,20.8253,19.6807,20.8253,1650.0
20191023.0,20.8253,20.8253,20.4939,20.4939,1261.2221158502718
20191024.0,20.4939,20.4999,20.4939,20.4999,1100.0
20191025.0,20.4939,20.4999,20.4939,20.4999,500.0
20191028.0,20.4999,20.4999,19.518,19.518,548.9417870610021
20191029.0,19.518,20.142,19.518,20.142,1000.0
20191030.0,19.518,20.4999,19.518,20.4999,1390.0
20191031.0,20.1686,20.1746,20.1686,20.1746,1500.0
20191101.0,20.1746,20.9819,20.1746,20.9819,1572.3924316336413
20191104.0,20.9819,20.988,20.9819,20.988,2390.0
20191105.0,21.3072,21.3134,21.3072,21.3134,1600.0
20191106.0,21.4698,21.4761,21.4698,21.4761,1590.0
20191107.0,21.3072,21.3134,21.3072,21.3134,1560.0
20191108.0,20.4939,20.4999,20.4939,20.4999,1630.0
20191111.0,20.4939,20.6952,20.4939,20.6952,1630.0
20191112.0,20.8192,20.8253,20.8192,20.8253,900.0
20191113.0,20.4939,20.4999,20.4939,20.4999,1500.0
20191114.0,20.4999,20.4999,20.4999,20.4999,0.0
20191115.0,20.4999,20.4999,20.4999,20.4999,0.0
20191118.0,19.8433,19.8492,19.8433,19.8492,2500.0
20191119.0,19.8433,20.1746,19.8433,20.1746,1200.0
20191120.0,20.1686,20.3372,20.1686,20.3372,2550.0
20191121.0,20.3313,20.3313,19.8433,19.8492,3500.0
20191122.0,19.8433,19.8492,19.8433,19.8492,1000.0
20191125.0,19.518,19.518,19.3554,19.3611,2100.0
20191126.0,19.1927,19.3611,19.1927,19.3611,1900.0
20191127.0,19.1927,19.1984,19.1927,19.1984,110.0
20191128.0,19.1927,19.3611,19.1927,19.3611,2550.0
20191129.0,19.3554,19.8492,19.3554,19.8492,2320.0
20191202.0,19.1927,19.8492,19.1927,19.8492,1500.0
20191203.0,19.6156,19.6865,19.6156,19.6865,1000.0
20191204.0,19.5831,19.5888,19.5831,19.5888,850.0
20191205.0,19.5831,19.7841,19.5831,19.7841,1100.0
20191206.0,19.8433,20.0119,19.8433,20.0119,2750.0
20191209.0,20.006,20.0769,20.006,20.0769,1500.0
20191210.0,20.071,20.071,20.006,20.0119,1530.0
20191211.0,20.006,20.006,19.6807,19.6865,1100.0
20191212.0,19.6807,20.1746,19.6807,20.1746,2310.0
20191213.0,20.1361,20.1746,20.1361,20.1746,1100.0
20191216.0,20.1361,20.1746,20.1361,20.1746,960.0
20191217.0,20.1686,20.3372,20.1686,20.3372,1120.0
20191218.0,20.3313,20.4349,20.3313,20.4349,2020.0
20191219.0,20.2662,20.6626,20.2662,20.6626,1700.0
20191220.0,20.559,20.8253,20.559,20.8253,2020.0
20191223.0,20.7541,20.8253,20.4939,20.8253,1270.0
20191224.0,20.2662,20.2662,20.1686,20.1746,1200.0
20191225.0,20.006,20.1746,20.006,20.1746,1320.0
20191226.0,20.1686,20.2722,20.1686,20.2722,1260.0
20191227.0,20.2662,20.2662,20.1686,20.1746,640.0
20191230.0,20.1686,20.4999,20.1686,20.4999,1640.0
20191231.0,20.3313,20.8253,20.3313,20.8253,1880.0
20200102.0,20.8192,20.8904,20.8192,20.8904,1410.0
20200103.0,20.7541,21.0857,20.6566,21.0857,1970.0
20200106.0,20.9168,20.9168,20.7541,20.7603,1260.0
20200107.0,20.7541,20.7541,20.6566,20.6626,670.0
20200108.0,20.559,20.565,20.559,20.565,320.0
20200109.0,20.559,20.6952,20.4939,20.6952,1580.0
20200110.0,20.6891,20.7603,20.559,20.7603,1560.0
20200113.0,20.7541,21.2096,20.7541,20.7603,1300.0
20200114.0,20.6566,20.8904,20.6566,20.8904,890.0
20200115.0,20.7541,20.988,20.7541,20.988,1410.0
20200116.0,20.8192,20.923,20.8192,20.923,1760.0
20200117.0,20.8192,20.923,20.8192,20.923,1700.0
20200120.0,20.9168,21.3072,20.9168,21.0206,1400.0
20200121.0,21.0206,21.1445,21.0206,21.1445,1756.483991829201
20200122.0,21.1445,21.1507,21.1445,21.1507,870.0
20200130.0,21.1445,21.1445,20.9819,20.988,1070.0
20200131.0,20.8192,21.0857,20.8192,21.0857,3640.0
20200203.0,21.0794,21.0857,20.8843,21.0857,3240.0
20200204.0,20.8843,20.9555,20.8843,20.9555,2100.0
20200205.0,20.9168,20.9555,20.3313,20.9555,3940.0
20200206.0,21.0469,21.0531,20.5915,21.0531,6030.0
20200207.0,20.8843,21.0857,20.8192,21.0857,1800.0
20200210.0,20.9819,21.0531,20.9819,21.0531,1100.0
20200211.0,21.0469,21.1507,20.9493,21.1507,1050.0
20200212.0,21.1445,21.1507,21.0794,21.1507,620.0
20200213.0,21.4373,21.4373,20.8843,20.8904,1260.0
20200214.0,20.8843,20.8843,20.6566,20.6626,2310.0
20200217.0,20.4939,20.6626,20.4614,20.6626,3050.0
20200218.0,20.4939,20.8517,20.4939,20.6626,4220.0
20200219.0,20.559,20.8253,20.559,20.8253,3660.0
20200220.0,20.4939,20.8517,20.4939,20.8253,5000.0
20200221.0,20.6566,20.8579,20.6566,20.8579,3410.0
20200224.0,20.8192,20.8192,20.7867,20.7928,970.0
20200225.0,20.5264,20.7928,20.5264,20.7928,1330.0
20200226.0,20.6891,20.6891,20.5915,20.5976,730.0
20200227.0,20.559,20.5976,20.559,20.5976,360.0
20200228.0,20.4939,20.5915,20.4614,20.4674,1250.0
20200302.0,20.3313,20.3313,20.1686,20.2396,1180.0
20200303.0,20.2337,20.2396,20.1686,20.2396,860.0
20200304.0,20.1035,20.1035,19.6156,19.6214,5280.0
20200305.0,19.518,19.8166,19.4855,19.8166,4610.0
20200306.0,19.8108,19.8433,19.7782,19.7841,3510.0
20200309.0,19.7782,19.7782,19.6156,19.6214,590.0
20200310.0,19.6156,19.6214,19.3554,19.6214,3300.0
20200311.0,19.6807,19.6807,19.6156,19.6214,1210.0
20200312.0,19.6156,19.6539,19.6156,19.6539,570.0
20200313.0,19.2903,19.8433,19.2903,19.6539,1830.0
20200316.0,19.6481,19.8433,19.518,19.5238,1040.0
20200317.0,19.518,19.5238,19.518,19.5238,660.0
20200318.0,19.4855,19.5238,19.4855,19.5238,770.0
20200319.0,19.518,19.5505,19.1927,19.5238,1610.0
20200320.0,19.518,19.719,19.518,19.719,1650.0
20200323.0,19.7132,19.7457,19.7132,19.719,600.0
20200324.0,19.6156,19.8492,19.6156,19.8492,1610.0
20200325.0,19.8433,19.9468,19.8433,19.9468,1140.0
20200326.0,19.8758,19.9468,19.8758,19.9468,730.0
20200327.0,19.8433,20.0119,19.8433,20.0119,1040.0
20200330.0,20.006,20.0119,20.006,20.0119,650.0
20200331.0,19.9409,20.0119,19.9409,20.0119,900.0
20200401.0,19.8433,20.0119,19.8108,20.0119,1350.0
20200403.0,19.8433,20.0119,19.8433,20.0119,980.0
20200406.0,19.9409,20.2071,19.9409,20.2071,1430.0
20200407.0,20.1686,20.3372,20.1686,20.3372,710.0
20200408.0,20.2987,20.2987,20.2011,20.2071,3130.0
20200409.0,20.2011,20.4999,20.0385,20.4999,4670.0
20200410.0,20.3313,20.4999,20.3313,20.4999,2330.0
20200413.0,20.4939,20.5976,20.4939,20.5976,800.0
20200414.0,20.4939,20.559,20.4614,20.4674,1210.0
20200415.0,20.4614,20.5915,20.4614,20.4999,1430.0
20200416.0,20.4288,20.5325,20.4288,20.5325,1120.0
20200417.0,20.5264,20.5325,20.4614,20.5325,1240.0
20200420.0,20.4939,20.6566,20.4939,20.5325,1060.0
20200421.0,20.4939,20.5325,20.3313,20.5325,1030.0
20200422.0,20.3638,20.559,20.3638,20.5325,1150.0
20200423.0,20.3638,20.6566,20.3638,20.5325,1090.0
20200424.0,20.5264,20.7216,20.4288,20.4349,1470.0
20200427.0,20.3313,20.5976,20.3313,20.5976,1300.0
20200428.0,20.5915,21.1833,20.5915,21.1833,2710.0
20200429.0,21.177,21.2096,20.8192,21.1833,1140.0
20200504.0,21.177,21.177,21.0469,21.0531,1250.0
20200505.0,20.9168,21.0531,20.9168,21.0531,1150.0
20200506.0,20.9819,21.0531,20.9819,21.0531,1600.0
20200507.0,21.0469,21.0531,20.8192,21.0531,4370.0
20200508.0,21.0794,21.1507,20.8192,21.1507,3590.0
20200511.0,21.1445,21.1507,20.8192,21.1507,1260.0
20200512.0,21.1445,21.1507,21.0469,21.1507,1230.0
20200513.0,21.177,21.1833,21.1445,21.1833,1210.0
20200514.0,21.1445,21.1507,21.1445,21.1507,1350.0
20200515.0,21.112,21.1507,21.112,21.1507,1280.0
20200518.0,21.1445,21.1507,21.1445,21.1507,1330.0
20200519.0,21.1445,21.1833,21.1445,21.1833,1670.0
20200520.0,21.1445,21.1833,21.1445,21.1833,3300.0
20200521.0,21.177,21.1833,21.177,21.1833,1590.0
20200522.0,21.177,21.177,21.0469,21.0531,1670.0
20200525.0,21.0469,21.0794,20.9819,20.988,1370.0
20200526.0,20.9168,21.0794,20.8843,20.988,1400.0
20200527.0,20.9819,20.988,20.9819,20.988,1550.0
20200528.0,20.9819,20.9819,20.8517,20.8904,5350.0
