<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210106,23.92,24.0,22.0,24.0,2041600
20210107,25.68,25.68,25.68,25.68,382300
20210108,27.44,27.44,27.44,27.44,340500
20210111,29.36,29.36,26.4,27.6,972000
20210112,27.28,28.48,26.64,28.48,561800
20210113,28.72,28.8,27.2,27.84,516800
20210114,28.0,28.0,27.32,27.8,293600
20210115,27.48,27.8,27.0,27.08,318400
20210118,26.88,26.88,25.2,25.2,937000
20210119,24.64,24.8,23.44,23.44,447800
20210120,22.0,23.2,21.92,23.04,240200
20210121,23.04,24.48,23.04,24.0,202300
20210122,24.0,24.0,23.2,23.6,184300
20210125,23.6,23.6,22.68,22.96,207500
20210126,22.88,22.88,21.64,21.76,115100
20210127,21.76,22.56,21.2,21.76,205400
20210128,20.8,22.16,20.24,20.24,265800
20210129,21.2,21.6,20.56,21.0,166000
20210201,21.0,21.2,19.56,20.48,369900
20210202,20.64,21.04,19.92,20.8,88900
20210203,20.8,22.2,20.64,22.2,364700
20210204,22.32,22.36,21.6,21.6,211200
20210205,21.6,21.6,21.2,21.6,132300
20210208,21.6,21.96,20.8,21.32,125500
20210209,21.36,21.6,20.88,21.36,97000
20210217,21.6,21.6,21.28,21.56,101700
20210218,21.6,21.6,21.2,21.6,148900
20210219,21.6,21.6,21.28,21.6,75700
20210222,21.6,22.08,21.36,22.0,288300
20210223,22.0,23.52,22.0,23.52,646600
20210224,24.04,25.16,24.04,24.72,372800
20210225,24.72,24.72,23.92,24.0,401500
20210226,23.6,24.0,23.2,23.72,200300
20210301,23.72,23.84,22.8,23.84,285100
20210302,23.52,23.72,23.04,23.44,101100
20210303,23.2,23.36,22.76,23.36,238000
20210304,23.28,23.68,22.72,22.8,146100
20210305,22.48,23.04,22.4,22.8,112100
20210308,22.88,23.12,22.12,22.8,196600
20210309,22.4,22.76,22.4,22.4,108100
20210310,22.92,22.92,22.32,22.72,137800
20210311,22.72,22.72,22.32,22.64,308700
20210312,22.8,22.8,22.24,22.48,174400
20210315,22.48,23.6,22.4,23.52,238700
20210316,23.52,23.52,22.4,23.16,241500
20210317,23.2,23.52,22.88,23.04,253000
20210318,23.04,23.2,22.8,23.04,170100
20210319,22.8,23.12,22.64,22.8,153900
20210322,22.8,23.12,22.4,22.72,160600
20210323,22.72,22.72,22.24,22.56,158500
20210324,22.4,22.4,22.0,22.4,139200
20210325,22.4,22.4,21.92,22.4,102800
20210326,22.32,22.32,21.44,21.96,64300
20210329,22.0,22.28,21.6,22.08,85600
20210330,22.0,22.0,21.6,22.0,128600
20210331,22.0,22.56,22.0,22.24,147600
20210401,22.4,22.4,22.08,22.4,81000
20210402,22.4,23.04,22.4,22.8,279900
20210405,22.88,23.2,22.72,22.96,186800
20210406,22.96,22.96,22.56,22.64,143900
20210407,22.64,22.8,22.4,22.64,124700
