<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220120.0,14.1074,14.1074,13.9167,14.1088,18800.0
20220121.0,15.4435,15.4435,15.3481,15.4435,56900.0
20220124.0,16.9687,16.9687,14.1088,16.2061,27604.0
20220125.0,14.5855,14.6808,14.5855,14.5855,15000.0
20220126.0,13.1555,15.2528,13.1555,14.5855,8800.0
20220127.0,13.1555,13.592151308491312,13.1555,14.4902,14700.0
20220128.0,14.4886,14.4886,13.883211147005834,14.3948,9000.0
20220207.0,14.298,14.867487171948653,13.593654495493478,13.1555,5403.0
20220208.0,12.3916,12.9838666588266,12.3916,14.1088,7201.0
20220209.0,14.1088,14.1088,13.8229,13.8229,1478.0
20220210.0,13.2509,13.6322,13.2509,13.2509,2000.0
20220211.0,12.3929,13.0602,12.0116,12.9649,44700.0
20220214.0,11.8209,12.7742,11.8209,12.5836,4100.0
20220215.0,12.7729,13.0602,12.7729,13.0602,2500.0
20220216.0,13.0588,13.3448,12.7729,12.7742,8200.0
20220217.0,12.2963,13.1555,12.2963,13.1555,4200.0
20220218.0,13.1542,13.1555,13.1542,13.1555,500.0
20220221.0,12.4869,13.0588,12.4869,12.7742,3908.0
20220222.0,12.0103,12.7742,12.0103,12.7742,1400.0
20220223.0,12.6776,12.7729,12.4869,12.4882,5500.0
20220224.0,12.4882,12.6789,12.450056029278684,12.5836,5100.0
20220225.0,11.7256,12.5836,11.7256,12.5836,200.0
20220228.0,12.4882,12.6789,12.4882,12.6789,1000.0
20220301.0,12.5836,12.6789,12.5836,12.6789,500.0
20220302.0,11.9163,12.6789,11.9163,11.9163,1900.0
20220303.0,12.2022,12.3929,11.4396,12.2976,10500.0
20220304.0,12.2976,12.7742,11.8209,12.3929,3900.0
20220307.0,12.3929,12.3929,11.9163,12.2976,3700.0
20220308.0,11.9163,12.2976,11.9163,12.2976,4300.0
20220309.0,11.9163,12.2976,11.9163,12.2976,8000.0
20220310.0,12.201,12.2963,12.201,12.2022,5200.0
20220311.0,12.201,12.2022,12.201,12.2022,1600.0
20220314.0,12.3929,12.3929,11.9163,11.9163,10700.0
20220315.0,11.9163,11.9163,11.9163,11.9163,500.0
20220316.0,12.1056,12.1069,11.915,12.1069,3700.0
20220317.0,12.2022,12.3929,12.2022,12.3929,1100.0
20220318.0,11.9163,12.3929,11.9163,12.3929,500.0
20220321.0,12.2976,12.3929,12.0116,12.0116,5900.0
20220322.0,11.6303,12.7742,11.6303,12.3929,1100.0
20220323.0,12.3929,12.6789,12.3929,12.3929,15600.0
20220324.0,12.3929,12.850957282381922,12.3929,13.6322,23379.0
20220325.0,14.9652,14.9668,14.9652,14.9668,66903.0
20220328.0,16.3968,16.3968,15.8248,16.3968,34100.0
20220329.0,17.7314,18.0174,17.1594,18.0174,30000.0
20220330.0,19.2567,19.55046284357648,18.989107759319772,17.1594,47505.0
20220331.0,15.7295,17.1594,15.4435,16.1108,37922.0
20220401.0,16.1108,16.1108,15.1559,15.1559,56138.933914337875
20220404.0,15.1559,15.52658390888891,14.7746,15.3481,14100.0
20220405.0,16.2044,16.4904,15.8231,16.3014,10501.0
20220406.0,15.7295,16.1108,15.1575,16.1108,4610.0
20220407.0,16.5874,16.5874,16.02619231370908,16.2061,895.0
20220408.0,14.6793,15.6341,14.584,15.6341,9100.0
20220412.0,15.8248,16.24065243813761,15.415902066996475,14.5855,4400.0
20220413.0,13.2509,13.603938703211996,13.2509,15.2528,8300.0
20220414.0,15.1575,15.2528,14.7762,15.2528,17800.0
20220415.0,15.2528,15.2528,14.8715,14.8715,21643.172250127278
20220418.0,14.8715,15.1575,14.2995,14.2995,11500.0
20220419.0,14.298,14.298,13.4401,13.4415,4555.0
20220420.0,14.4,14.550224696780946,13.4,13.4,14100.0
20220421.0,13.4,13.4,12.6,13.4,12530.0
20220422.0,13.4,13.4,13.1,13.4,9900.0
20220425.0,13.3,13.3,13.0,13.0,2600.0
20220426.0,13.0,13.3,12.8,13.3,1300.0
20220427.0,13.4,13.4,13.0,13.4,16800.0
20220428.0,13.4,13.4,13.0,13.4,21800.0
20220429.0,12.5,13.3,12.5,13.3,2500.0
20220504.0,13.0,13.4,13.0,13.0,2800.0
20220505.0,13.2,13.2,13.2,13.2,200.0
20220506.0,13.2,13.2,13.1,13.1,6400.0
20220509.0,13.0,13.0,13.0,13.0,1600.0
20220510.0,13.0,13.0,12.1,12.1,1913.0
20220511.0,13.3,13.3,13.3,13.3,100.0
20220512.0,13.3,13.3,13.2,13.2,137.57804256596847
20220513.0,13.2,13.2,13.2,13.2,100.0
20220516.0,12.0,12.0,12.0,12.0,100.0
20220517.0,13.0,13.1,13.0,13.1,200.0
20220518.0,12.5,13.3,12.5,13.3,200.0
20220519.0,13.3,13.3,13.0,13.0,179.86040721675545
20220520.0,13.0,13.0,13.0,13.0,10100.0
