<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180419.0,19.5405,19.5405,17.7539,18.119,7295110.0
20180420.0,18.3122,18.3122,17.8098,18.147,1970610.0
20180423.0,17.1956,18.2006,16.9165,17.1977,918490.0
20180424.0,16.9165,17.3073,16.0232,17.1977,1084620.0
20180426.0,17.1398,17.2515,16.4699,16.5835,618040.0
20180427.0,16.7211,16.8627,16.3861,16.8627,783680.0
20180502.0,16.6373,17.2515,16.5815,16.6394,468940.0
20180503.0,16.6373,16.6394,16.1907,16.6394,407660.0
20180504.0,17.0002,17.0002,16.4699,16.6394,267600.0
20180507.0,16.6932,16.751,16.3024,16.751,269800.0
20180508.0,17.3073,17.3073,16.6373,16.8069,556210.0
20180509.0,16.8048,16.8048,16.5257,16.751,368930.0
20180510.0,16.749,16.749,16.1907,16.4719,184990.0
20180511.0,16.4699,16.6394,15.9674,16.6394,725410.0
20180514.0,16.6373,16.6373,16.079,16.4719,252920.0
20180515.0,16.4699,16.6653,16.079,16.6394,468650.0
20180516.0,16.6373,16.6653,16.3024,16.4719,525340.0
20180517.0,16.5257,16.6373,16.3582,16.4719,385710.0
20180518.0,16.414,16.6373,16.2744,16.5835,465950.0
20180521.0,16.6094,16.6094,16.4419,16.4998,339500.0
20180522.0,16.4978,16.6094,15.9674,16.3602,414600.0
20180523.0,16.3582,16.4419,16.1349,16.416,506080.0
20180524.0,16.3861,16.4419,16.2465,16.3602,366890.0
20180525.0,16.3582,16.414,16.1628,16.1927,307990.0
20180528.0,16.079,16.139128052992962,15.828403180865362,15.1318,197040.0
20180529.0,15.3533,16.107,15.3533,16.081,590410.0
20180530.0,16.0511,16.1628,15.8557,16.0252,171480.0
20180531.0,15.9674,15.9953,15.6324,15.6343,287350.0
20180601.0,15.9674,15.9674,15.6324,15.6343,100550.0
20180604.0,15.6882,16.6373,15.6045,16.4719,387700.0
20180605.0,16.5257,16.5257,16.1349,16.416,459200.0
20180606.0,16.3024,16.3582,16.079,16.1368,847910.0
20180607.0,16.1907,16.1907,16.0232,16.1368,675570.0
20180608.0,16.1349,16.1907,15.9116,15.9972,1162520.0
20180611.0,16.1349,16.1349,15.7441,15.9135,38710.0
20180612.0,15.9116,15.9116,15.5207,15.746,42180.0
20180613.0,15.7441,15.7999,15.6324,15.746,111190.0
20180614.0,15.7441,15.7441,15.4928,15.6343,22990.0
20180615.0,15.6343,15.6343,15.5207,15.5207,24640.945931503113
20180618.0,15.5207,15.5207,15.0741,15.0759,44490.0
20180619.0,14.8508,15.2974,14.596857833242057,15.1318,648860.0
20180620.0,15.1299,15.3533,15.1299,15.2993,648730.0
20180621.0,15.4091,15.5766,15.0741,15.2993,43660.0
20180622.0,15.2416,15.3551,15.2416,15.3551,115320.0
20180625.0,15.3812,15.6324,15.3533,15.5226,204990.0
20180626.0,14.6275,15.5766,14.6275,15.5226,101440.0
20180627.0,15.4649,15.5207,15.0741,15.4389,42360.0
20180628.0,15.437,15.437,15.0741,15.0759,44370.0
20180629.0,15.3533,15.3551,15.0183,15.3551,234590.0
20180702.0,15.3533,15.4091,15.0462,15.0759,73960.0
20180703.0,15.0741,15.102,14.4879,14.5734,182230.0
20180704.0,14.5716,14.6275,13.8458,14.2105,283830.0
20180705.0,14.46,14.7112,14.125,14.1267,779170.0
20180706.0,14.125,14.9084,14.125,14.9084,344120.0
20180709.0,15.0741,15.0759,14.661042941847937,15.0759,226510.0
20180710.0,15.0741,15.1876,15.0183,15.1876,278740.0
20180711.0,15.1858,15.1858,14.8508,14.9643,82430.0
20180712.0,14.9345,14.9624,14.8229,14.9363,138910.0
20180713.0,15.1578,15.2137,15.0183,15.1318,303750.0
20180716.0,15.0741,15.0759,14.795,15.0759,216440.0
20180717.0,15.0741,15.102,14.9624,14.9643,157780.0
20180718.0,14.9904,15.1299,14.8787,15.0759,247780.0
20180719.0,15.0462,15.0741,14.9066,15.0201,55150.0
20180720.0,15.0183,15.0741,14.9624,15.0201,25590.0
20180723.0,14.9904,15.0462,14.9066,14.9922,65750.0
20180724.0,15.0741,15.102,14.972514319417797,14.9084,78680.0
20180725.0,14.8508,14.9904,14.752740556018056,14.7409,98910.0
20180726.0,14.7391,14.9624,14.7112,14.7968,73720.0
20180727.0,14.795,14.9624,14.7112,14.8526,104230.0
20180730.0,14.46,14.8508,14.0133,14.2942,217670.0
20180731.0,13.9854,14.2925,13.9854,14.2384,131670.0
20180801.0,14.1529,14.2646,13.9575,13.9592,134560.0
