<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071004.0,10.104,10.104,10.104,10.1057,9890.0
20071005.0,10.525,10.525,10.525,10.5267,3210.0
20071008.0,11.0513,11.0513,11.0513,11.0531,1000.0
20071009.0,11.5775,11.5775,11.5775,11.5794,410.0
20071010.0,12.1038,12.1038,12.1038,12.1057,1010.0
20071011.0,12.63,12.6321,12.63,12.6321,2810.0
20071012.0,13.2615,13.2637,13.2615,13.2637,810.0
20071015.0,13.893,13.8953,13.893,13.8953,1000.0
20071016.0,14.5245,14.5269,14.5245,14.5269,4000.0
20071017.0,15.156,15.1585,15.156,15.1585,21490.0
20071018.0,15.8928,15.8954,15.8928,15.8954,7250.0
20071019.0,16.6295,16.6322,16.6295,16.6322,28360.0
20071022.0,17.3663,17.3691,17.3663,17.3691,11630.0
20071023.0,18.2083,18.2112,18.2083,18.2112,25070.0
20071024.0,19.0503,19.0534,19.0503,19.0534,32860.0
20071025.0,19.9975,20.0008,19.9975,20.0008,120870.0
20071026.0,20.9448,20.9482,20.9448,20.9482,50850.0
20071029.0,21.892,21.892,21.471,21.4745,268850.0
20071030.0,20.4185,20.4219,20.4185,20.4219,65300.0
20071031.0,19.4713,19.47385695104228,19.4713,21.264,242410.0
20071101.0,22.313,22.3167,22.313,22.3167,38320.0
20071102.0,23.3655,23.3693,22.9445,23.3693,136630.0
20071105.0,22.313,22.315794882580605,22.313,24.422,88160.0
20071106.0,23.7865,24.2075,23.576,23.7904,87950.0
20071107.0,23.3655,23.7865,23.3655,23.5799,111740.0
20071108.0,23.576,23.576,22.5235,22.5272,38600.0
20071109.0,21.471,22.5272,21.471,22.5272,127040.0
20071112.0,23.155,23.155,22.734,22.7377,44370.0
20071113.0,21.6815,22.734,21.6815,21.6851,144560.0
20071114.0,21.05,21.892,21.05,21.6851,224330.0
20071115.0,20.629,20.9448,20.629,20.6324,224930.0
20071116.0,19.6818,20.629,19.6818,20.0008,248990.0
20071119.0,19.9975,20.9482,19.9975,20.9482,36930.0
20071120.0,20.9448,20.9448,20.3133,20.6324,28840.0
20071121.0,19.787,20.208,19.6818,19.7902,62730.0
20071122.0,19.5765,20.094305332159564,18.8398,18.8428,46310.0
20071123.0,18.8398,19.0503,18.8398,18.9481,24470.0
20071126.0,19.1555,19.7902,19.1555,19.7902,40730.0
20071127.0,19.8923,19.8923,19.0503,19.5797,17400.0
20071128.0,19.6818,19.685,19.6818,19.685,15410.0
20071129.0,19.787,20.0008,19.5765,20.0008,12800.0
20071130.0,19.787,20.5271,19.6818,20.5271,18070.0
20071203.0,20.1028,20.7377,19.9975,20.7377,32850.0
20071204.0,20.7343,20.7343,20.4185,20.5271,40250.0
20071205.0,19.9975,20.208,19.9975,20.0008,17050.0
20071206.0,19.6818,20.4219,19.6818,20.4219,50780.0
20071207.0,19.8923,19.9975,19.8923,19.8955,5780.0
20071210.0,19.8923,19.8923,19.5765,19.5797,14810.0
20071211.0,19.5765,19.5765,19.366,19.4744,23060.0
20071212.0,19.4713,19.5765,19.1555,19.1586,8060.0
20071213.0,19.4713,19.4744,18.945,19.4744,5340.0
20071214.0,19.4713,19.8955,19.366,19.8955,34340.0
20071217.0,19.8923,19.8923,19.4713,19.4744,9320.0
20071218.0,19.787,20.3166,19.5765,20.3166,80200.0
20071219.0,20.629,20.8429,20.5238,20.8429,35820.0
20071220.0,21.2605,21.2605,20.629,20.8429,33770.0
20071221.0,20.629,20.8429,20.629,20.8429,9230.0
20071224.0,20.8395,21.4745,20.629,21.4745,62800.0
20071225.0,21.4718,21.6933,21.2527,21.6933,38270.0
20071226.0,21.3623,21.3646,21.0336,21.3646,8360.0
20071227.0,20.9241,20.9264,20.5954,20.9264,10820.0
20071228.0,20.3763,20.5954,20.3763,20.4881,24420.0
20080102.0,20.2668,20.3786,20.2668,20.3786,4450.0
20080103.0,19.9381,20.1572,19.719,19.7212,15010.0
20080104.0,19.2808,19.3904,19.2808,19.2829,13360.0
20080107.0,18.514,18.6235,18.4044,18.4064,9360.0
20080108.0,17.9662,18.514,17.9662,18.4064,20750.0
20080109.0,18.6235,18.841748291826523,18.559933492063493,17.5299,16670.0
20080110.0,16.7612,16.978416524444793,16.6516,18.4064,21730.0
20080111.0,18.0758,18.7331,18.0758,18.0777,9800.0
20080114.0,17.1994,17.9682,17.1994,17.9682,53180.0
20080115.0,18.4044,18.4044,18.367565868314767,17.5299,44150.0
20080116.0,17.9662,18.4064,17.528,18.4064,20120.0
20080117.0,18.4044,18.4044,17.6376,17.6395,11630.0
20080118.0,17.528,18.1873,17.528,18.1873,15270.0
20080121.0,18.8426,18.8447,18.1853,18.8447,31800.0
20080122.0,18.4044,18.8447,18.4044,18.8447,18890.0
20080123.0,18.8426,18.8426,18.0758,18.516,17470.0
20080124.0,19.0617,19.0617,18.4044,18.4064,19210.0
20080125.0,18.4044,18.8447,18.1853,18.8447,16850.0
20080128.0,18.8426,19.2829,18.6235,19.2829,15840.0
20080129.0,19.1713,19.9403,18.8426,19.9403,32650.0
20080130.0,20.8145,20.9241,19.9381,20.8168,47710.0
20080131.0,19.9381,21.0359,19.9381,21.0359,25080.0
20080201.0,21.91,21.9124,21.6909,21.9124,225120.0
20080212.0,23.0055,23.008,21.91,23.008,69870.0
20080213.0,22.1291,23.008,22.1291,23.008,54190.0
20080214.0,23.0055,23.0055,22.5673,22.5698,25130.0
20080215.0,21.6909,21.6909,21.4718,21.4742,53590.0
20080218.0,20.4859,20.5954,20.4859,20.4881,102800.0
20080219.0,19.719,19.89714437744613,19.719,21.1455,26640.0
20080220.0,21.1432,21.1432,20.1572,20.1594,31050.0
20080221.0,19.1713,19.1734,19.1713,19.1734,24010.0
20080222.0,18.2949,18.6235,18.2949,18.2969,35400.0
20080225.0,18.9522,19.1734,18.9522,19.1734,30280.0
20080226.0,18.2949,18.43678223810547,18.2949,19.7212,48190.0
20080227.0,18.7331,19.6095,18.7331,18.7351,12680.0
20080228.0,18.2949,19.0617,18.1853,18.7351,9880.0
20080229.0,18.0758,18.2949,17.9662,17.9682,18470.0
20080303.0,17.0898,17.1994,17.0898,17.0917,30910.0
20080304.0,16.323,16.3248,16.323,16.3248,7030.0
20080305.0,15.5561,15.5578,15.5561,15.5578,11460.0
20080306.0,16.323,16.3248,16.323,16.3248,24090.0
20080307.0,17.0898,17.0917,17.0898,17.0917,2530.0
20080310.0,17.8567,17.88117863985168,17.8567,16.6534,54820.0
20080311.0,15.9943,16.6516,15.9943,15.9961,36180.0
20080312.0,16.7612,16.7612,16.7612,16.4343,27870.0
20080313.0,16.7612,16.7612,16.1039,16.6534,19990.0
20080314.0,16.6516,16.6516,16.4325,16.5439,25260.0
20080317.0,16.5421,16.5421,15.7752,15.7769,43440.0
20080318.0,15.0084,15.01,15.0084,15.01,12880.0
20080319.0,14.6797,14.680012991658005,14.3511,14.3526,63880.0
20080320.0,14.8988,14.899181195810346,14.524360339019003,13.8048,24710.0
20080321.0,13.2556,13.3651,13.146,13.1475,20260.0
20080324.0,12.4887,12.4901,12.4887,12.4901,19520.0
20080325.0,11.941,11.9423,11.941,11.9423,28750.0
20080326.0,11.5028,11.522420410286317,11.3932,11.504,32770.0
20080327.0,11.6123,11.6136,11.6123,11.6136,29680.0
20080328.0,11.7219,11.7231,11.7219,11.7231,600.0
20080331.0,11.8314,11.8327,11.8314,11.8327,900.0
20080401.0,11.941,11.9423,11.941,11.9423,200.0
20080402.0,12.0505,12.0518,12.0505,12.0518,1270.0
20080403.0,12.1601,12.1614,12.1601,12.1614,10.0
20080404.0,12.2696,12.271,12.2696,12.271,12910.0
20080407.0,12.4887,12.4901,12.4887,12.4901,20.0
20080408.0,12.7078,12.7092,12.2696,12.7092,66280.0
20080409.0,12.7078,12.7078,12.4887,12.4901,14950.0
20080410.0,12.2696,12.271,12.2696,12.271,3760.0
20080411.0,12.2696,12.2696,12.0505,12.0518,3760.0
20080416.0,11.8314,11.8327,11.8314,11.8327,13960.0
20080417.0,11.6123,12.0518,11.6123,12.0518,15340.0
20080418.0,11.8314,11.8327,11.8314,11.8327,8010.0
20080421.0,11.6123,11.6136,11.6123,11.6136,1200.0
20080422.0,11.3932,11.3945,11.3932,11.3945,8920.0
20080423.0,11.1741,11.1753,11.1741,11.1753,9000.0
20080424.0,10.955,11.3932,10.955,10.9562,37830.0
20080425.0,10.955,11.1753,10.955,11.1753,64260.0
20080428.0,11.3932,11.3945,11.3932,11.3945,6800.0
20080429.0,11.6123,11.6136,11.6123,11.6136,90.0
20080505.0,11.8314,11.8327,11.8314,11.8327,2200.0
20080506.0,12.0505,12.0518,12.0505,12.0518,3490.0
20080507.0,12.2696,12.2696,12.0505,12.0518,106340.0
20080508.0,11.8314,11.8327,11.8314,11.8327,14110.0
20080509.0,11.6123,11.6136,11.6123,11.6136,2300.0
20080512.0,11.3932,11.3945,11.3932,11.3945,1440.0
20080513.0,11.1741,11.1753,11.1741,11.1753,2210.0
20080514.0,10.955,10.9562,10.955,10.9562,1150.0
20080515.0,10.7359,10.7371,10.7359,10.7371,5450.0
20080516.0,10.9331,10.9343,10.6264,10.9343,89810.0
20080519.0,11.0646,11.0658,10.7797,11.0658,29930.0
20080520.0,10.955,11.1753,10.955,11.1753,8960.0
20080521.0,11.0646,11.0646,10.955,10.9562,5440.0
20080522.0,10.7359,10.7371,10.7359,10.7371,970.0
20080523.0,10.5387,10.5399,10.5387,10.5399,20.0
20080526.0,10.5387,10.5387,10.3415,10.3427,610.0
20080527.0,10.3427,10.3427,10.3427,10.3427,0.0
20080528.0,10.3427,10.3427,10.3427,10.3427,0.0
20080529.0,10.3427,10.3427,10.3427,10.3427,0.0
20080530.0,10.1443,10.1455,10.1443,10.1455,5940.0
20080602.0,9.9471,9.9482,9.9471,9.9482,3600.0
20080603.0,9.75,9.751,9.75,9.751,6500.0
20080604.0,9.5747,9.5757,9.5747,9.5757,6050.0
20080605.0,9.3994,9.4004,9.3994,9.4004,9320.0
20080606.0,9.2241,9.2251,9.2241,9.2251,10820.0
20080609.0,9.0488,9.0498,9.0488,9.0498,520.0
20080610.0,8.8736,8.8745,8.8736,8.8745,3710.0
20080611.0,8.6983,9.0498,8.6983,9.0498,30730.0
20080612.0,9.2022,9.2251,8.8955,9.2251,37340.0
20080613.0,9.3994,9.4004,9.3994,9.4004,17390.0
20080616.0,9.5747,9.5757,9.5747,9.5757,740.0
20080617.0,9.75,9.751,9.75,9.751,30.0
20080618.0,9.75,9.75,9.5747,9.5757,69360.0
20080619.0,9.2898,9.2909,9.2898,9.2909,190.0
20080620.0,9.0269,9.0279,9.0269,9.0279,15720.0
20080623.0,9.2898,9.2909,9.2898,9.2909,13280.0
20080624.0,9.5528,9.5538,9.5528,9.5538,810.0
20080625.0,9.8376,9.8387,9.8376,9.8387,1000.0
20080626.0,10.1224,10.1235,9.75,10.1235,74170.0
20080627.0,10.0129,10.4084,9.9691,10.4084,33200.0
20080630.0,10.714,10.7152,10.714,10.7152,15170.0
20080701.0,10.955,10.9562,10.4073,10.9562,38400.0
20080702.0,11.2837,11.2849,11.2837,11.2849,40440.0
20080703.0,11.6123,11.6136,11.6123,11.6136,250.0
20080704.0,11.941,11.9423,11.941,11.9423,6060.0
20080707.0,12.2696,12.2696,12.140458725702151,11.9423,69930.0
20080708.0,12.1601,12.271,11.6123,12.271,85980.0
20080709.0,12.5983,12.5996,12.5983,12.5996,100.0
20080710.0,12.9269,12.9283,12.9269,12.9283,1180.0
20080711.0,13.2556,13.257,13.2556,13.257,3520.0
20080714.0,13.5842,13.5857,13.5842,13.5857,11520.0
20080715.0,13.9129,13.9144,13.9129,13.9144,350.0
20080716.0,14.2415,14.2431,13.9129,14.2431,100470.0
20080717.0,14.5702,14.5718,14.5702,14.5718,18560.0
20080718.0,14.8988,14.9004,14.6797,14.9004,85300.0
20080721.0,15.337,15.338680285248996,15.21877092671324,14.4622,105480.0
20080722.0,14.132,14.1335,14.132,14.1335,510.0
20080723.0,14.132,14.4622,14.132,14.4622,99250.0
20080724.0,14.7893,14.7909,14.7893,14.7909,27330.0
20080725.0,15.2275,15.2291,15.2275,15.2291,46500.0
20080728.0,15.6657,15.6674,15.6657,15.6674,690.0
20080729.0,16.1039,16.1056,16.1039,16.1056,1040.0
20080730.0,16.5421,16.5439,16.5421,16.5439,1060.0
20080731.0,16.9803,16.9821,16.9803,16.9821,1800.0
20080801.0,17.4185,17.4204,17.4185,17.4204,700.0
20080804.0,17.8567,17.8586,16.9803,17.8586,132850.0
20080805.0,17.4185,18.2949,17.4185,17.4204,264930.0
20080806.0,17.8567,17.8586,17.8567,17.8586,95010.0
20080807.0,18.2949,18.2949,17.528,17.5299,129160.0
20080808.0,17.7471,17.9682,17.1994,17.9682,73730.0
20080811.0,18.2949,18.4064,18.0758,18.4064,181160.0
20080812.0,18.8426,18.9522,18.0758,18.4064,95880.0
20080813.0,17.9662,18.4044,17.8567,17.9682,144120.0
20080814.0,17.528,18.4064,17.528,18.4064,129860.0
20080815.0,18.9522,18.9542,18.9522,18.9542,90370.0
20080818.0,19.2808,19.3925,18.9522,19.3925,124770.0
20080819.0,18.7331,19.1713,18.514,18.516,133290.0
20080820.0,17.6376,17.9662,17.6376,17.6395,94600.0
20080821.0,17.0898,17.424880949320297,17.0898,18.516,113880.0
20080822.0,18.6235,18.8426,17.7471,17.8586,44500.0
