<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200918,19.9973,19.9973,19.9973,19.9994,5484500
20200921,21.3883,21.3883,21.3883,21.3883,5360220
20200922,22.7747,22.8673,21.2934,21.9438,2111400
20200923,20.4161,20.4161,20.4161,20.4161,388160
20200924,19.0252,19.0252,19.0252,19.0272,84430
20200925,17.731,18.518,17.731,17.7773,8298350
20200928,17.3606,18.3328,16.7588,16.8514,1234850
20200929,16.8514,17.9162,16.2958,17.7773,1978610
20200930,17.1273,17.2199,16.5718,16.5736,1485190
20201001,15.4162,16.2495,15.4162,16.157,3832080
20201002,16.2958,16.2958,15.0459,15.1848,1810210
20201005,15.2294,15.7849,14.8128,15.2773,1852230
20201006,15.2757,15.3683,14.3499,14.6292,1505910
20201007,14.444,14.6292,13.8885,13.9811,1708090
20201008,13.9811,14.3052,13.8885,13.9811,690870
20201009,14.0737,14.0737,13.8885,14.0737,590310
20201012,14.0737,14.5829,13.8885,14.2589,1561370
20201013,14.2126,14.3515,13.9811,14.1663,635440
20201014,14.1663,14.444,14.0274,14.3515,861570
20201015,14.3515,14.3977,13.9348,14.2589,709660
20201016,14.1663,14.2589,13.8885,14.0737,830240
20201019,13.9348,14.1663,13.9348,14.1663,507740
20201020,13.9796,14.7202,13.9796,14.5366,2004370
20201021,14.6276,14.8128,14.4425,14.4903,559330
20201022,14.6292,14.6292,14.1663,14.3052,460440
20201023,14.3052,14.444,14.0274,14.0737,523070
20201026,14.2589,14.2589,13.9348,13.9348,632160
20201027,13.9348,14.12,13.8885,13.9348,548730
20201028,13.9348,14.0737,13.8885,13.9348,778700
20201029,13.8885,13.9811,13.8885,13.9811,757670
20201030,13.9348,13.9811,13.8422,13.9811,456280
20201102,13.9811,14.1663,13.8885,14.12,462630
20201103,14.12,14.12,13.8885,14.0274,278050
20201104,13.9811,14.12,13.9811,14.0737,369370
20201105,14.0737,14.12,13.9348,13.9811,378570
20201106,13.8885,14.0737,13.8885,14.0274,258010
20201109,14.0274,14.0737,13.9348,13.9811,461510
20201110,14.0737,14.0737,13.8885,13.9348,670000
20201111,13.9348,14.0274,13.8885,13.9348,479370
20201112,13.8885,14.12,13.8885,14.0737,1525910
20201113,14.0737,14.0737,13.9348,14.0274,287460
20201116,14.0737,14.0737,13.8885,13.9348,381810
20201117,13.9348,14.0274,13.8885,13.9348,525240
20201118,13.8885,13.9811,13.8885,13.9348,443450
20201119,13.9348,13.9811,13.8885,13.9348,330230
20201120,13.8885,13.9811,13.8885,13.9348,575090
20201123,13.8885,13.9811,13.8885,13.9348,701970
20201124,13.8885,13.9811,13.8885,13.9811,1291310
20201125,13.9811,13.9811,13.8885,13.9811,882900
20201126,13.9348,13.9811,13.8885,13.9348,296610
20201127,13.9348,13.9811,13.8885,13.9811,315550
20201130,13.8885,14.0737,13.8422,13.9811,493460
20201201,13.8885,13.9811,13.8885,13.9348,600570
20201202,13.9348,13.9811,13.8885,13.9348,671470
20201203,13.9348,14.907,13.8885,14.907,1836420
20201204,15.646,15.7386,15.2757,15.3699,950190
20201207,15.1385,15.6477,15.1385,15.1385,679540
20201208,14.907,15.1848,14.8144,14.907,1088380
20201209,14.907,15.1385,14.8144,15.0922,778990
20201210,15.1368,15.4146,14.9517,15.3699,1213020
20201211,15.3699,16.0181,15.3236,15.9255,2234080
20201214,15.9718,16.2958,15.8792,15.9718,1363280
20201215,15.9718,16.1107,15.7403,15.8329,1137180
20201216,15.8329,15.8792,15.6014,15.8329,1145050
20201217,15.8329,16.0644,15.6477,16.0181,1055060
20201218,15.9701,16.5718,15.8312,16.5736,1639110
20201221,16.6199,17.731,16.481,17.731,3462640
20201222,17.8679,17.8679,17.3588,17.4069,1558920
20201223,17.2217,17.4069,16.8977,16.8977,961160
20201224,16.7125,16.8977,16.3884,16.8977,1285810
20201225,16.8959,17.4513,16.7107,17.4069,1842830
20201228,17.4513,17.4976,17.081,17.1754,815770
20201229,17.2217,18.0551,16.9903,18.0088,3248790
20201230,18.518,19.0272,17.8699,18.518,4119980
20201231,18.516,18.516,18.0531,18.2402,1212110
20210104,18.2383,19.3955,18.0994,19.1661,3380300
20210105,19.1661,19.1661,18.6106,18.6106,1671300
20210106,18.7012,18.8863,18.4234,18.4717,1193700
20210107,18.1476,18.9347,18.0551,18.7958,2129900
20210108,18.7958,18.8884,18.1939,18.7032,1372600
20210111,18.7958,18.7958,18.3791,18.7032,1359500
20210112,18.518,19.0272,18.4254,18.9347,1889000
20210113,18.7958,18.981,18.518,18.7958,813800
20210114,18.6086,19.2566,18.516,19.1198,2156200
20210115,19.0735,19.768,17.8236,17.8236,2898300
20210118,16.6181,16.6181,16.6181,16.6199,346600
20210119,15.4609,16.1089,15.4609,15.4625,3727200
20210120,14.3962,14.8128,14.3962,14.6292,2599300
20210121,14.8128,15.646,14.6276,15.3699,2536300
20210122,15.4609,15.5534,14.6276,14.6292,1813500
20210125,14.6276,14.8128,14.3036,14.444,1399200
20210126,14.3515,14.5366,13.8885,13.9811,1764600
20210127,13.9811,14.5366,13.8885,13.9811,1701900
20210128,13.8885,13.9811,13.0089,13.0089,1852800
20210129,12.3594,13.887,12.3594,13.657,999300
20210201,13.657,13.9811,13.2867,13.333,1176000
20210202,13.333,13.9811,13.2404,13.8885,1094100
20210203,14.0737,14.2589,13.6107,14.2126,1651700
20210204,14.3052,14.3052,13.7496,14.1663,1106100
20210205,14.1663,14.1663,13.8422,13.9811,773000
20210208,13.9811,14.12,13.6107,13.9811,958300
20210209,14.0274,14.0737,13.7033,14.0274,1230100
20210217,13.8422,14.3052,13.8422,14.1663,1121700
20210218,14.2589,14.3515,13.9348,13.9811,891400
20210219,13.8885,14.1663,13.8885,14.0737,1085100
20210222,14.0737,14.1663,13.8885,13.9811,1058400
20210223,13.8885,14.0737,13.8422,14.0737,1880300
20210224,14.2589,14.2589,13.8422,14.0737,960900
20210225,14.12,14.1663,13.8885,13.9811,563100
20210226,13.8422,14.0274,13.8422,13.9811,566300
20210301,13.9348,14.0737,13.8885,13.9811,514500
20210302,14.1663,14.9533,13.9348,14.9533,2254700
20210303,15.3236,15.3236,14.907,15.1385,1860500
20210304,15.0905,15.1368,14.3499,14.6292,995300
20210305,14.3036,14.6276,14.0722,14.5366,1150700
20210308,14.5351,14.5814,14.2573,14.5366,1077300
20210309,14.2589,14.3977,14.1663,14.3052,1074000
20210310,14.3036,14.998,14.211,14.7218,1558200
20210311,14.6276,14.8128,14.4425,14.6292,678000
20210312,14.6292,14.6292,14.2589,14.3052,829100
20210315,14.3052,14.444,14.1663,14.3052,707600
20210316,14.2589,14.3515,14.0737,14.2126,659800
20210317,14.0737,14.3977,13.9811,14.1663,1090700
20210318,14.1663,14.3052,14.0737,14.1663,639900
20210319,14.0737,14.2126,14.0274,14.2126,500500
20210322,14.12,14.2589,13.9811,14.0737,428400
20210323,14.12,14.12,13.9348,14.0274,670000
20210324,13.9348,14.444,13.8885,14.12,1358800
20210325,14.2573,14.5814,14.0722,14.5366,1880700
20210326,14.5366,14.5366,13.9348,14.2589,1359200
20210329,14.2126,14.444,14.0274,14.1663,2158600
20210330,14.2589,14.2589,13.9811,14.0274,968700
20210331,14.1663,14.1663,13.9811,14.0737,424000
20210401,14.0737,14.2126,13.9811,14.1663,686500
20210402,14.1663,14.1663,14.0274,14.0737,733700
20210405,14.0737,14.2126,13.9811,14.12,747400
20210406,14.0274,14.12,13.9811,14.0737,744600
20210407,14.0737,14.0737,13.9811,14.0274,678200
20210408,14.1185,14.5351,14.0722,14.4903,1103100
20210409,14.8128,14.8128,14.4425,14.6292,1418200
20210412,14.6276,14.6739,14.4425,14.444,1077300
20210413,14.444,14.444,14.12,14.12,1179400
20210414,13.8885,14.1663,13.8885,14.12,994300
20210415,13.5181,14.12,13.5181,13.8885,1249000
20210416,13.8885,14.12,13.7959,14.0737,1051300
20210419,14.0737,14.12,13.8885,14.0737,691700
20210420,13.8885,14.0274,13.8885,13.9348,790900
20210422,13.8885,13.9348,13.7496,13.8885,1341200
20210423,13.7959,13.9348,13.5644,13.9348,753400
20210426,13.7959,13.8885,13.4256,13.4256,647900
20210427,13.7018,13.7944,13.4704,13.7033,576800
20210428,13.5167,13.8407,13.5167,13.657,898400
20210429,13.7944,13.7944,13.5167,13.5181,463900
20210504,13.2404,13.4256,13.1015,13.3793,487200
20210505,13.4241,13.887,13.1464,13.7033,896000
20210506,13.7018,13.7481,13.4704,13.5181,490400
20210507,13.5167,13.7481,13.3778,13.7033,898100
20210510,13.6093,13.7481,13.3315,13.7496,1934900
20210511,13.7944,13.9796,13.6556,13.7959,904200
20210512,13.7944,13.7944,12.8686,13.657,627800
20210513,13.6556,13.7944,13.5167,13.6107,523700
20210514,13.5167,13.7481,13.3315,13.5181,578800
20210517,13.5644,13.5644,13.2404,13.4256,559000
20210518,13.333,13.5181,13.1478,13.4256,710400
20210519,13.3793,13.4256,13.1015,13.3793,897800
20210520,13.3793,13.3793,13.1015,13.2404,496600
20210521,12.9626,13.4718,12.9626,13.4256,1012000
20210524,13.4241,13.6093,13.0538,13.5181,802700
20210525,13.4256,13.9811,13.4256,13.9811,1101100
20210526,13.9811,14.0737,13.8885,13.9811,1090000
20210527,13.9811,14.0274,13.7033,13.8885,916600
20210528,13.887,13.9796,13.6093,13.7959,359300
20210531,13.6107,13.8885,13.5181,13.8885,708100
20210601,13.887,13.887,13.6093,13.657,223300
20210602,13.887,13.887,13.6556,13.8422,884800
20210603,13.8885,14.3977,13.7959,14.3515,1537900
20210604,14.444,14.444,14.2126,14.3052,1166400
20210607,14.3052,14.3515,13.7959,14.1663,886200
20210608,13.9796,14.1647,13.6093,13.657,913800
20210609,13.4241,13.887,13.3778,13.657,1400000
20210610,13.6556,13.7944,13.4241,13.7496,443300
20210611,13.7481,13.7944,13.4704,13.7496,749300
20210614,13.7018,13.887,13.5167,13.7496,779800
20210615,13.7944,13.887,13.6093,13.7496,577200
20210616,13.7481,13.7944,13.6093,13.7033,1106100
20210617,13.7481,13.7481,13.5167,13.6107,667500
20210618,13.7033,14.0737,13.6107,14.0274,1698400
20210621,14.0259,14.8128,14.0259,14.6292,2531100
20210622,14.8607,14.8607,14.2589,14.2589,1120500
20210623,13.9811,14.2589,13.8422,13.9811,1395500
20210624,14.0722,14.0722,13.7018,13.7033,1534400
20210625,13.7481,13.9333,13.7018,13.8422,1332800
20210628,13.887,14.0259,13.7481,13.8422,1635700
20210629,13.8422,14.3515,13.7959,14.1663,2437100
20210630,14.2126,14.3515,13.7959,13.8885,1358200
20210701,13.887,13.887,13.6093,13.7496,899800
20210702,13.6093,13.8407,13.6093,13.6107,1212000
20210705,13.6107,13.7496,12.9626,13.333,965300
20210706,13.333,13.4256,12.9163,12.9626,1786600
20210707,12.9626,13.1478,12.4997,12.9626,1480300
20210708,12.87,13.1478,12.7774,12.9626,882500
20210709,12.6385,13.2404,12.6385,12.9626,1498900
20210712,12.9626,13.0552,12.083,12.9626,1951700
20210713,12.9612,13.1464,12.7298,12.7774,605200
20210714,12.776,13.1001,12.2669,12.4996,643500
20210715,12.4983,12.9612,12.3594,12.6848,654800
20210716,12.6848,13.1478,12.6385,12.9626,323500
20210719,12.8237,12.87,12.3145,12.4534,407800
20210720,12.4057,12.8223,12.1743,12.7774,408200
20210721,12.6372,12.9612,12.4057,12.6848,359300
20210722,12.7298,12.8686,12.452,12.6848,1330800
20210723,12.7298,12.7298,12.5446,12.6848,1077800
20210726,12.6372,12.6835,12.4057,12.6385,410800
20210727,12.6372,12.8223,12.5446,12.5922,784500
20210728,12.6848,13.1941,12.6385,13.1478,2171500
20210729,13.1478,13.3793,13.0089,13.1015,705200
20210730,12.9612,13.1927,12.6835,12.87,652900
20210802,12.8223,13.0538,12.7298,12.7311,1490700
20210803,12.9612,13.0538,12.5909,12.7774,1476100
20210804,12.9626,13.2404,12.7774,13.2404,829100
20210805,13.65,13.65,13.35,13.5,432900
20210806,13.3,13.6,13.25,13.55,461900
20210809,13.45,13.55,13.25,13.55,1050000
20210810,13.55,13.8,13.4,13.5,517000
20210811,13.4,13.55,13.35,13.5,490100
20210812,13.5,14.0,13.35,13.85,1340900
20210813,13.85,14.4,13.7,14.2,1782400
20210816,14.25,14.85,14.2,14.7,2440300
20210817,14.9,14.9,14.2,14.65,1454500
20210818,14.4,14.65,14.2,14.2,1048900
20210819,14.0,14.2,13.7,13.95,566700
20210820,13.9,14.35,13.2,13.8,1425100
20210823,13.75,13.8,13.3,13.3,821300
20210824,13.5,13.7,13.3,13.6,659800
20210825,13.55,13.9,13.4,13.55,732100
20210826,13.5,13.9,13.5,13.7,1042700
20210827,13.7,14.3,13.55,14.3,1536500
20210830,14.5,15.3,14.35,15.3,2765700
20210831,15.6,16.0,15.05,15.05,1980900
20210901,14.85,15.9,14.8,15.7,1817900
20210906,15.9,16.4,15.7,15.7,2105400
20210907,15.7,15.7,14.65,14.9,1544400
20210908,14.7,14.85,14.3,14.55,1260800
20210909,14.5,15.5,14.35,15.45,969200
20210910,15.55,15.55,14.9,15.0,764500
20210913,14.9,15.0,14.55,14.9,631400
20210914,14.9,14.95,14.55,14.7,615200
20210915,14.7,15.35,14.55,15.0,1416800
20210916,15.0,15.7,14.9,15.35,1840600
20210917,15.3,16.4,15.3,16.35,3307400
20210920,16.35,16.45,15.5,15.6,1810700
20210921,15.3,15.45,15.0,15.3,1167800
20210922,15.3,16.2,15.2,15.8,1285000
20210923,16.5,16.5,15.0,15.1,1319300
20210924,15.1,15.4,14.85,15.1,1256500
20210927,14.9,15.1,14.35,14.45,1547600
20210928,14.25,14.6,14.05,14.5,885900
20210929,14.5,15.0,14.3,14.9,993700
20210930,15.0,15.15,14.65,14.65,556700
20211001,14.75,14.75,14.5,14.55,1084700
20211004,15.0,15.15,14.6,14.9,1729100
20211005,15.15,15.15,14.75,14.75,953400
20211006,14.7,15.0,14.65,14.95,1293200
20211007,14.95,15.3,14.8,15.25,1212400
20211008,15.35,15.35,15.1,15.25,873200
20211011,15.2,15.35,15.05,15.1,766800
20211012,15.1,15.25,15.05,15.2,779200
20211013,15.2,16.15,15.2,15.8,1897600
20211014,15.85,16.1,15.75,15.85,1706600
20211015,15.7,16.0,15.6,15.9,1756700
20211018,15.9,16.15,15.8,15.95,2002500
20211019,16.0,16.0,15.7,15.95,999600
20211020,15.95,16.9,15.8,16.75,4135300
20211021,16.8,16.85,16.5,16.6,1658400
20211022,16.6,16.9,16.55,16.75,2466000
20211025,16.6,17.5,16.55,17.3,2413700
20211026,17.3,17.35,16.8,17.2,1480900
20211027,17.0,17.45,16.9,17.2,1360400
