<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180817,20.182,21.7275,20.0911,21.5457,696340
20180820,21.5457,21.7729,21.4093,21.6366,423400
20180821,21.5911,22.0457,21.5457,22.0457,539450
20180822,22.0457,22.0911,21.0002,21.4548,394430
20180823,21.3639,21.5911,21.3639,21.4548,242590
20180824,21.4548,21.7729,21.3639,21.6366,422340
20180827,21.6366,21.682,20.8184,20.9093,531440
20180828,20.8638,20.8638,20.6366,20.6366,140130
20180829,20.5457,20.5911,20.2729,20.3184,244380
20180830,20.2707,20.7707,20.1344,20.682,468590
20180831,20.6798,20.9979,20.6343,21.0002,384710
20180904,21.0002,21.0002,20.8638,20.9093,314750
20180905,20.9093,20.9093,20.7275,20.7275,207870
20180906,20.7275,21.1366,20.7275,21.0457,307100
20180907,20.9979,21.6342,20.9979,21.5911,483990
20180910,21.5888,21.9978,21.4979,21.9093,600220
20180911,21.9069,21.9069,21.5433,21.5911,207150
20180912,21.5888,21.6342,21.2706,21.2729,222790
20180913,21.1797,21.3161,21.0434,21.0911,203590
20180914,21.0911,21.3184,21.0911,21.3184,277170
20180917,21.3639,21.5002,21.1366,21.1366,389870
20180918,21.1366,21.1366,20.8638,20.9093,351210
20180919,20.907,20.9525,20.8616,20.8638,228360
20180920,20.7729,20.9093,20.7729,20.9093,191630
20180921,20.9093,21.0457,20.9093,20.9093,760900
20180924,20.9093,21.1366,20.8184,20.9093,425000
20180925,20.4093,20.9093,20.4093,20.4093,200100
20180926,20.3616,20.3616,20.0889,20.0911,187410
20180927,19.6799,20.0435,19.6344,19.682,319880
20180928,19.6799,19.8617,19.6344,19.8638,307630
20181001,19.8617,20.0435,19.8162,19.8638,432890
20181002,19.8638,19.9093,19.7729,19.8184,157390
20181003,19.8162,19.8617,19.2708,19.2729,240480
20181004,19.2254,19.2254,18.7709,18.9547,241780
20181005,18.9547,19.0456,18.7275,18.8184,191340
20181008,18.8184,18.8184,18.5456,18.5911,361400
20181009,18.4982,18.8618,18.4982,18.8638,839700
20181010,18.68,18.8163,18.68,18.7729,347850
20181011,18.4093,18.7729,18.3638,18.4093,278650
20181012,18.2729,18.5002,18.2729,18.4093,505500
20181015,18.3638,18.3638,18.182,18.182,187840
20181016,18.18,18.4527,17.9073,18.4547,302200
20181017,18.9093,19.0456,18.4547,18.9093,403630
20181018,18.9093,19.2729,18.9093,19.0911,358700
20181019,19.1366,19.1366,18.0911,18.7275,364840
20181022,18.682,18.8184,18.682,18.8184,396840
20181023,18.8163,18.8163,18.7254,18.7729,215600
20181024,18.7729,18.8638,18.7275,18.8184,260000
20181025,18.8163,18.8163,18.7254,18.7729,300940
20181026,18.7729,18.8638,18.7275,18.8184,233140
20181029,18.8184,18.8184,18.7275,18.7275,167090
20181030,18.68,18.7254,18.6345,18.682,129980
20181031,18.682,18.8184,18.682,18.8184,161050
20181101,18.8163,19.1345,18.8163,19.0456,379550
20181102,19.0456,19.5457,19.0456,19.3184,535420
20181105,19.2729,19.3638,18.9547,19.0002,273700
20181106,18.9093,18.9093,18.6366,18.8184,465470
20181107,18.8163,18.8618,18.3618,18.8638,214080
20181108,18.8618,19.0436,18.8618,19.0456,171560
20181109,18.9981,18.9981,18.6345,18.682,171790
20181112,18.68,18.68,18.4073,18.5456,148670
20181113,18.5002,18.5002,18.3184,18.5002,92350
20181114,18.4982,18.68,18.4982,18.682,239300
20181115,18.682,18.8184,18.6366,18.6366,149270
20181116,18.6345,18.7709,18.6345,18.682,301830
20181119,18.6345,18.8163,18.6345,18.7729,380000
20181120,18.7729,19.0911,18.7729,19.0002,368590
20181121,18.9981,19.5435,18.9981,19.3638,510040
20181122,19.3638,19.4547,19.0911,19.0911,313160
20181123,18.9093,18.9547,18.6366,18.6366,195910
