<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210906,21.2778,22.1794,20.7819,22.0895,3289000
20210907,21.6384,23.3514,21.5482,22.9009,2013000
20210908,23.3064,23.3064,22.0892,22.1797,625900
20210909,21.7736,22.4048,21.7736,21.819,596100
20210910,21.8187,22.0892,21.4581,21.6387,643100
20210913,21.6384,21.6384,20.7368,21.4584,673400
20210914,21.0073,21.4581,20.5565,20.7371,472200
20210915,20.286,20.9171,19.745,20.2863,726400
20210916,20.286,20.7368,20.1057,20.2863,306000
20210917,20.4663,21.4581,20.4663,21.4584,489500
20210920,21.9089,21.9089,20.4663,20.9174,458100
20210921,20.4663,21.0974,20.4212,20.7371,494200
20210922,20.827,21.0073,20.1508,20.692,509000
20210923,20.7368,20.7368,20.3311,20.4666,475500
20210924,20.5114,20.5565,20.0155,20.0158,336500
20210927,20.0155,20.3762,18.618,18.9339,598300
20210928,18.3025,19.0688,18.2123,18.9339,400300
20210929,18.9336,19.5647,18.8885,19.2494,167600
20210930,19.2492,19.6549,19.2492,19.3396,167500
20211001,19.1139,19.5647,19.1139,19.2043,273800
20211004,19.2041,19.2041,18.7533,19.1593,286000
20211005,19.1139,20.0606,19.1139,19.9256,423500
20211006,20.1057,20.286,19.6549,19.8355,412200
20211007,19.8803,20.1958,19.8352,20.0609,471000
20211008,20.1508,20.1958,19.7901,19.8355,642200
20211011,19.8803,20.1057,19.6549,20.0609,787900
20211012,20.1057,20.3762,20.0155,20.3764,920800
20211013,20.6466,20.9171,20.4212,20.692,1186300
20211014,20.7368,21.0073,20.6016,20.6018,964600
20211015,20.6016,20.7368,20.3311,20.4666,542700
20211018,20.7368,20.7819,20.3762,20.5568,862500
20211019,20.5565,20.6917,20.3311,20.6018,971600
20211020,20.7368,20.827,20.1057,20.3764,1501000
20211021,20.4663,20.7819,20.286,20.5117,1460500
20211022,20.6466,20.7819,20.4663,20.6018,1298900
20211025,20.7368,21.5482,20.5565,20.7371,2800600
20211026,20.7368,20.7368,20.1958,20.6469,780600
20211027,20.6466,21.1425,20.1958,20.5568,2439500
20211028,20.6466,20.827,20.1958,20.5568,3055400
20211029,20.7368,21.954,20.4663,21.9543,3163500
20211101,22.9908,23.126,22.3597,22.36,2813300
20211102,22.3597,22.9006,21.7736,22.7206,4520600
20211103,22.7203,23.081,21.1425,21.3682,6747400
20211104,21.3679,22.4498,21.3228,21.9993,1746400
20211105,22.3597,22.3597,21.6835,21.9993,1239300
20211108,22.2695,23.2613,21.999,22.9009,3174000
20211109,22.9006,23.8022,22.4498,23.4419,3949900
20211110,23.6219,24.1629,23.3514,24.028,3947600
20211111,23.9826,24.0276,23.081,23.5772,3109100
20211112,23.5768,23.7121,22.9908,23.3518,2574300
20211115,24.794,24.9743,24.3432,24.9747,3868800
20211116,25.7858,26.3267,24.6137,25.4705,4776000
20211117,25.4251,26.5972,25.2448,26.5074,2801200
20211118,26.8677,28.3553,26.1464,28.3557,4827000
20211119,28.8061,29.5274,26.3718,27.95,4494200
20211122,27.7693,28.4004,26.1464,26.5976,3766200
20211123,26.1464,26.9128,24.8842,26.5976,3908100
20211124,27.3185,27.6791,26.5972,26.6426,2275100
20211125,26.6423,27.4988,26.1464,26.9131,2250400
20211126,26.8677,27.048,25.6956,25.8763,2956900
20211129,24.6137,25.6956,24.5235,25.2451,3053700
20211130,25.8308,26.1013,25.1546,25.155,1981300
20211201,24.9292,25.1546,24.3883,24.4788,2242000
20211202,24.3432,25.1997,23.8924,24.3435,1790700
20211203,24.1629,24.5686,22.7203,22.7206,3267900
20211206,22.54,22.9006,21.1876,21.1879,2591500
20211207,21.6384,22.6302,21.2327,22.6305,1450000
20211208,23.081,23.081,22.4048,22.7206,886900
20211209,22.4498,23.8924,22.4498,23.6222,1061900
20211210,23.6219,23.8924,22.9908,23.3067,1149800
20211213,23.3064,23.4416,22.9006,23.1264,1130000
20211214,23.081,23.4416,22.6752,22.8108,1230400
20211215,22.6302,22.8105,22.0441,22.0895,1165900
20211216,22.54,22.54,21.6835,21.7289,1081600
20211217,21.6384,22.7654,21.6384,22.7206,1441300
20211220,22.9908,24.2981,22.7203,24.1181,2750500
20211221,24.1178,25.7858,23.8924,25.7861,3199900
20211222,25.9661,25.9661,24.4334,24.6591,2600100
20211223,24.794,24.794,22.9908,23.2616,1822400
20211224,23.081,23.9826,22.6302,23.3518,820100
20211227,23.8473,23.8473,23.081,23.4419,557900
20211228,23.4416,23.667,22.9457,23.3518,1010800
20211229,23.3514,23.667,23.126,23.3518,675500
20211230,23.6219,24.6137,23.3965,24.3886,1208700
20211231,24.7038,24.7489,23.7121,23.7575,799300
20220104,23.7121,24.0727,23.6219,23.7575,649200
20220105,23.7121,24.8842,23.7121,24.1181,1727300
20220106,24.1178,24.1178,23.6219,23.6673,1026600
20220107,23.667,23.9826,23.2613,23.3968,1208200
20220110,23.3965,23.4416,22.3597,22.36,1932000
20220111,22.2695,22.7203,21.4581,21.6387,1383700
20220112,21.6384,22.4498,21.2327,22.1797,931400
20220113,22.2695,22.2695,21.3228,21.6387,706600
20220114,21.1876,21.6384,21.0073,21.278,530200
20220117,21.0073,21.1876,19.7901,19.7904,1061700
20220118,18.4377,19.6549,18.4377,18.438,1078300
20220119,17.5812,18.9336,17.4009,17.4913,546000
20220120,18.032,18.3926,17.5361,18.1675,446200
20220121,19.0688,19.2041,18.4828,18.6634,373700
20220124,18.2123,18.2123,17.4009,17.4011,755100
20220125,16.2739,17.0402,16.2739,17.0405,731300
20220126,17.4009,17.4009,16.4993,16.8601,565200
20220127,16.4091,17.0402,16.4091,16.9052,451000
20220128,16.9952,16.9952,15.7329,16.6798,560300
20220207,17.1304,17.491,16.9501,17.311,398500
20220208,17.446,17.9418,17.2206,17.8068,434200
20220209,18.032,18.4377,17.8066,18.3478,401400
20220210,18.3926,18.4377,18.0771,18.1224,335600
20220211,18.0771,18.3025,17.8517,18.3027,429100
20220214,18.032,18.3025,17.8517,17.9872,623000
20220215,17.8517,18.032,17.7164,18.0322,504200
20220216,17.9869,18.5279,17.9869,18.5281,695300
20220217,18.5279,18.573,17.9869,18.3929,1527100
20220218,18.3476,19.2041,18.1222,19.1142,1790300
20220221,19.3844,20.286,19.1139,20.106,1630700
20220222,19.9704,19.9704,19.3844,19.8355,1653100
20220223,19.8352,21.0073,19.745,20.6018,1796500
20220224,20.5565,21.5032,19.2041,21.0977,3335000
20220225,21.0974,21.954,20.9622,21.4584,2103900
20220228,21.2778,21.9089,21.2778,21.7289,2181800
20220301,21.6384,21.6384,21.1876,21.4133,1309300
20220302,21.2327,21.4581,20.5565,21.3682,1478500
20220303,21.3228,21.3228,20.827,21.0076,1349100
20220304,21.0073,21.4581,20.9171,21.0076,1648800
20220307,20.827,21.0073,20.5114,20.7371,1075100
20220308,20.6466,20.7368,19.9254,19.9256,955500
20220309,19.8352,20.2409,18.9336,19.4297,910300
20220310,20.0155,20.5114,19.9704,20.3314,1559400
20220311,20.286,20.3311,19.6549,19.8355,763100
20220314,19.8352,19.8352,18.8434,19.3396,869100
20220315,19.5647,19.7901,19.2942,19.6551,1306900
20220316,19.8352,20.0155,19.6549,19.7904,1070500
20220317,20.0155,20.0155,19.745,19.9256,1327800
20220318,20.0155,20.4663,19.9704,20.1961,1683100
20220321,20.6466,20.7368,20.4212,20.5568,1574100
20220322,20.7368,21.1425,20.5114,20.7371,2168900
20220323,20.9171,20.9171,20.3762,20.6469,1861400
20220324,20.827,20.827,20.3311,20.3314,1643700
20220325,20.4663,20.5565,20.286,20.4215,1541200
20220328,20.5114,20.5114,19.2041,20.1961,1751600
20220329,20.4663,20.4663,19.6549,20.151,2660900
20220330,20.1029,20.1029,19.3479,19.8198,1542300
20220331,19.631,20.2917,19.2063,19.4423,682000
20220401,18.876,19.3007,18.5457,18.9704,956300
20220404,19.0648,19.9142,19.0648,19.9142,853200
20220405,19.5346,19.8177,19.2043,19.2063,805900
20220406,18.9684,20.0064,18.7796,18.8288,1320900
20220407,18.876,18.9704,17.9322,17.9322,1073500
20220408,17.9322,18.0266,17.13,17.13,1057400
20220412,17.1753,17.4585,15.9485,15.9502,1270400
20220413,16.5,16.7,16.2,16.65,811700
20220414,16.65,17.2,16.65,16.95,398400
20220415,17.2,17.2,16.2,16.2,540300
20220418,15.3,15.6,15.1,15.1,1170300
20220419,14.75,15.2,14.05,14.05,983700
20220420,13.1,14.0,13.1,13.1,1751000
20220421,12.2,12.2,12.2,12.2,57700
20220422,11.35,11.8,11.35,11.35,3081200
20220425,11.3,11.7,10.6,10.6,2407100
20220426,10.6,11.3,9.87,11.3,785400
20220427,11.3,11.9,11.05,11.9,795700
20220428,12.0,12.25,11.85,11.85,862000
20220429,11.9,12.15,11.8,12.1,693300
20220504,12.2,12.2,11.45,11.5,761000
20220505,11.5,11.8,11.1,11.3,472400
20220506,10.55,11.0,10.55,10.55,1010500
20220509,10.2,10.5,9.82,9.82,625200
20220510,9.15,10.0,9.15,9.9,620100
20220511,10.15,10.15,9.75,9.95,479800
20220512,9.9,9.96,9.26,9.26,528500
20220513,9.2,9.29,8.62,8.62,971000
20220516,8.85,9.2,8.6,8.77,352800
20220517,8.77,9.38,8.71,9.38,796900
20220518,9.5,9.89,9.5,9.67,568200
20220519,9.2,9.65,9.2,9.59,346800
20220520,9.59,9.7,9.48,9.59,416200
