<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20140923.0,6.3034,6.3034,6.3034,6.3048,12000.0
20140924.0,6.926,6.926,6.926,6.9275,19500.0
20140925.0,7.5875,7.5875,7.5875,7.5891,34500.0
20140926.0,8.3267,8.3267,8.3267,8.3285,14300.0
20140929.0,9.1439,9.1439,9.1049,9.1069,418200.0
20140930.0,9.9999,10.002,9.961,10.002,456200.0
20141001.0,10.9726,10.975,10.9726,10.975,643400.0
20141002.0,9.8831,9.883947433814699,9.8831,10.1966,770300.0
20141003.0,10.1944,10.2722,9.533,9.7296,355900.0
20141006.0,9.7664,10.0777,9.5719,9.9631,284600.0
20141007.0,10.6613,10.6613,9.8831,10.002,228200.0
20141008.0,9.0271,9.09897504072649,9.0271,9.4961,145700.0
20141009.0,9.7275,9.8442,9.3384,9.4572,160200.0
20141010.0,9.6497,9.6497,9.1439,9.1458,246000.0
20141013.0,9.1828,10.041,9.1439,10.041,307300.0
20141014.0,10.0777,11.0139,10.0777,11.0139,718050.0
20141015.0,11.2839,11.4809,11.0504,11.4809,265550.0
20141016.0,11.2839,11.2839,10.9726,11.0528,117000.0
20141017.0,11.0115,11.2839,10.8559,11.1696,386200.0
20141020.0,11.1672,11.2839,11.0504,11.2085,259500.0
20141021.0,11.245,11.2863,11.0894,11.2863,186900.0
20141022.0,11.2061,12.0621,11.2061,11.5588,296400.0
20141023.0,10.4279,10.668258366054319,10.4279,11.6366,284800.0
20141024.0,11.7897,12.7625,11.6341,11.8312,140900.0
20141027.0,11.7508,11.9454,11.7508,11.909,211200.0
20141028.0,12.0621,12.2177,11.8286,12.0647,222400.0
20141029.0,12.2567,12.4539,11.9843,12.4539,335700.0
20141030.0,12.8403,13.3879,12.4901,13.3879,366700.0
20141031.0,13.2294,13.681076386318116,12.3734,14.322,954500.0
20141103.0,13.6185,13.951713337301245,12.9181,13.1544,486600.0
20141104.0,13.1127,13.6185,12.6458,12.9598,234800.0
20141105.0,12.9181,13.0766,12.6847,13.0766,95800.0
20141106.0,12.9959,13.1905,12.957,13.0766,128400.0
20141107.0,13.0349,13.1905,12.957,13.1155,214700.0
20141110.0,12.9959,13.4629,12.9181,13.0377,245900.0
20141111.0,12.9959,13.1905,12.957,13.0766,298100.0
20141112.0,13.1516,13.2294,12.957,13.1544,55900.0
20141113.0,13.1516,13.1516,13.0349,13.0766,78400.0
20141114.0,13.1127,13.1127,13.0349,13.0766,67500.0
20141117.0,13.1516,13.2294,13.1127,13.1544,84500.0
20141118.0,13.1905,13.424,13.1516,13.2323,237600.0
20141119.0,13.2683,13.424,13.2294,13.349,195800.0
20141120.0,13.385,13.6185,13.3461,13.4658,204500.0
20141121.0,13.5018,13.6185,13.424,13.4658,115100.0
20141124.0,13.5796,13.6215,13.4629,13.6215,100400.0
20141125.0,13.6963,13.7741,13.5796,13.6215,101100.0
20141126.0,13.6963,13.7771,13.5407,13.7771,490500.0
20141127.0,13.8131,14.3967,13.6185,14.0106,545800.0
20141128.0,14.0076,14.6691,13.852,14.2052,448300.0
20141201.0,14.3578,14.7858,13.8131,14.0496,326700.0
20141202.0,14.0465,14.0465,13.424,13.4658,276400.0
20141203.0,13.424,13.5796,13.2683,13.3879,71600.0
20141204.0,13.3461,13.6185,13.2683,13.4658,147700.0
20141205.0,13.5018,13.6574,13.3461,13.3879,134200.0
20141208.0,13.6185,13.6185,13.0349,13.0377,84400.0
20141209.0,12.9181,13.030554712080257,12.607009037865657,11.948,204300.0
20141210.0,12.0621,12.0621,11.7119,11.948,182000.0
20141211.0,12.1788,12.1788,11.7119,11.8701,185600.0
20141212.0,11.7897,12.0232,11.2839,11.9869,119200.0
