<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170717.0,21.5046,21.5046,17.9205,17.9227,75780.0
20170718.0,18.4719,18.4719,17.0934,17.0955,7800.0
20170719.0,16.542,16.6523,16.2663,16.2683,13350.0
20170720.0,15.7149,15.7149,15.1359,15.1378,35610.0
20170721.0,14.2813,15.1911,14.2813,15.1929,11110.0
20170724.0,15.1084,15.321046381098414,15.1084,16.2407,11910.0
20170725.0,16.542,17.0934,16.2663,16.2683,29710.0
20170726.0,16.9831,17.383159359433538,16.73802799402834,15.9925,28080.0
20170727.0,15.77,15.9906,15.7149,15.8271,25410.0
20170728.0,15.4392,15.4392,15.1635,15.1653,13430.0
20170731.0,15.1635,15.3289,15.0532,15.055,4190.0
20170801.0,15.0532,15.1635,14.9981,15.055,20050.0
20170802.0,15.0532,15.1653,15.0532,15.1653,4300.0
20170803.0,15.3289,15.4392,15.1635,15.1653,6930.0
20170804.0,15.0532,15.1653,15.0532,15.1653,1000.0
20170807.0,14.8878,14.8878,14.6672,14.7242,13760.0
20170808.0,14.364,14.7224,14.364,14.3657,6860.0
20170809.0,14.364,14.364,13.9504,13.9521,10000.0
20170810.0,14.3364,14.3364,14.2813,14.283,240.0
20170811.0,14.3088,14.3364,14.0607,14.2278,12470.0
20170814.0,14.2813,14.4467,14.2813,14.3381,5000.0
20170815.0,14.0056,14.113335917466854,14.0056,14.3381,1220.0
20170816.0,14.3364,14.4484,14.3364,14.4484,1900.0
20170817.0,14.3364,14.557,14.2261,14.4484,9910.0
20170818.0,14.5294,14.5311,14.5294,14.5311,10.0
20170821.0,14.2261,14.2261,14.0056,14.0624,19910.0
20170822.0,13.8401,13.8953,13.8401,13.8418,3090.0
20170823.0,13.8401,13.8953,13.785,13.7867,6290.0
20170824.0,14.0607,14.0607,13.6196,13.7315,13920.0
20170825.0,13.5644,13.5644,13.399,13.4006,7690.0
20170828.0,13.2612,13.4558,13.2336,13.4558,13980.0
20170829.0,13.4558,14.3364,13.4558,14.3364,14869.655312544644
20170830.0,14.3364,14.577557449395838,14.190701886957909,13.2352,3330.0
20170831.0,13.013,13.2336,12.9303,12.987,12510.0
20170901.0,13.1785,13.6212,12.9579,13.6212,7850.0
20170905.0,13.3439,13.3439,13.206,13.2076,3200.0
20170906.0,13.013,13.18,13.013,13.18,300.0
20170907.0,13.18,13.391405967300638,13.06367445323913,12.4065,298.814798932889
20170908.0,12.4065,13.1785,12.4065,13.1249,13860.0
20170911.0,12.2962,12.602845752278506,12.2962,12.794,2430.0
20170912.0,12.6822,12.794,12.4065,12.794,9770.0
20170913.0,12.6822,12.6822,12.5719,12.6286,17780.0
20170914.0,12.6286,12.6286,12.5168,12.5168,17856.087927072105
20170915.0,12.5168,12.5734,12.4065,12.5734,9840.0
20170918.0,12.5168,12.5183,12.3514,12.5183,8780.0
20170919.0,13.3439,13.3439,13.17787667012245,12.9595,4130.0
20170920.0,12.9595,12.9595,12.5719,12.5719,3547.204086947954
20170921.0,12.5719,12.6837,12.5719,12.6837,2010.0
