<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20060215.0,14.3276,14.3276,14.3276,14.3276,68200.0
20060216.0,14.3276,14.3276,14.3276,14.3276,179660.0
20060217.0,14.1169,14.1169,14.1169,14.1169,120180.0
20060220.0,12.642,12.8527,12.642,12.8527,153030.0
20060221.0,13.4848,13.4848,13.4848,13.4848,43890.0
20060222.0,14.1557,14.159,14.1557,14.159,202850.0
20060223.0,14.3276,14.5383,14.3276,14.5383,90230.0
20060224.0,14.7455,14.7455,14.6191,14.6225,119020.0
20060227.0,14.5383,14.5383,14.3276,14.3276,82570.0
20060228.0,14.159,14.159,13.9062,13.9062,123900.0
20060301.0,14.1978,14.1978,14.0714,14.0747,94690.0
20060302.0,14.3276,14.749,14.3276,14.749,136060.0
20060303.0,14.5349,14.5349,14.1557,14.159,153030.0
20060306.0,14.1557,14.159,14.1557,14.159,49880.0
20060307.0,14.2399,14.2433,14.2399,14.2433,68020.0
20060308.0,14.3242,14.3242,14.2399,14.2433,41240.0
20060309.0,14.7069,14.7069,14.5383,14.5383,100170.0
20060310.0,14.9176,14.9176,14.749,14.749,82600.0
20060313.0,14.7455,14.8332,14.7455,14.8332,73310.0
20060314.0,14.9176,14.9176,14.749,14.749,56070.0
20060315.0,14.1557,14.2433,14.1557,14.2433,100140.0
20060316.0,14.5349,14.6647,14.5349,14.6647,72660.0
20060317.0,14.749,14.749,14.749,14.749,71730.0
20060320.0,14.9562,14.9562,14.914,14.9175,89640.0
20060321.0,15.2511,15.5496,15.2511,15.5496,193190.0
20060322.0,15.7988,15.7988,15.546,15.5496,154120.0
20060323.0,15.5497,15.5497,15.1704,15.1704,79530.0
20060324.0,14.9597,14.9597,14.749,14.749,41890.0
20060327.0,14.7455,14.8332,14.7455,14.8332,38960.0
20060328.0,15.0018,15.0018,14.9597,14.9597,45380.0
20060329.0,14.9597,14.9597,14.9597,14.9597,106770.0
20060330.0,15.1704,15.1704,15.1704,15.1704,90230.0
20060331.0,15.3775,15.3775,15.2089,15.2125,119600.0
20060403.0,15.2932,15.2932,15.2089,15.2125,58700.0
20060404.0,14.749,14.749,14.749,14.749,112740.0
20060405.0,14.749,14.749,14.749,14.749,86090.0
20060406.0,14.749,14.749,14.749,14.749,105480.0
20060407.0,15.3775,15.3775,15.2511,15.2546,137240.0
20060410.0,15.5918,15.8025,15.5918,15.8025,216090.0
20060411.0,16.5571,16.561,16.5571,16.561,238150.0
20060412.0,17.3576,17.3616,17.3576,17.3616,132770.0
20060413.0,18.2002,18.2044,18.2002,18.2044,37770.0
20060414.0,19.0849,19.0894,19.0849,19.0894,26420.0
20060417.0,20.0118,20.0164,20.0118,20.0164,90360.0
20060418.0,20.9807,20.9857,20.9807,20.9857,64850.0
20060419.0,21.9076,21.9076,20.9807,20.9857,223630.0
20060420.0,20.9807,20.9807,20.8122,20.8171,278460.0
20060421.0,21.697,21.702,21.697,21.702,154160.0
20060424.0,22.7502,22.7555,22.7502,22.7555,67130.0
20060425.0,23.8035,23.809,23.8035,23.809,49190.0
20060426.0,24.8567,24.8625,24.8567,24.8625,121200.0
20060427.0,24.8567,24.8567,23.8035,23.809,225000.0
20060428.0,22.7502,22.754421561413523,22.7502,24.8625,227510.0
20060503.0,25.91,25.916,25.91,25.916,130920.0
20060504.0,25.278,25.278,25.0674,25.0732,127520.0
20060505.0,25.0674,25.0674,24.8567,24.8625,67860.0
20060508.0,23.8035,23.809,23.8035,23.809,13850.0
20060509.0,22.7502,22.7555,22.7502,22.7555,17390.0
20060510.0,21.697,21.702,21.697,21.702,1940.0
20060511.0,20.6437,20.646567286266947,20.6437,22.7555,145250.0
20060512.0,23.1715,23.809,23.1715,23.809,209080.0
20060515.0,23.8035,24.2304,23.8035,24.2304,137820.0
20060516.0,24.0141,24.0141,23.1715,23.1769,182210.0
20060517.0,23.5928,24.0197,23.5928,24.0197,107620.0
20060518.0,23.8035,23.8035,23.3822,23.3876,41980.0
20060519.0,23.1715,23.5983,23.1715,23.5983,56520.0
20060522.0,22.9609,22.9609,22.5396,22.5448,85130.0
20060523.0,21.4863,21.4913,21.4863,21.4913,57520.0
20060524.0,21.4863,22.5448,21.4863,22.5448,142810.0
20060525.0,21.697,21.697,21.4863,21.4913,112100.0
20060526.0,21.065,21.065,21.0229,21.0278,49590.0
20060529.0,20.6437,20.6437,20.0118,20.0164,69000.0
20060530.0,19.0428,19.0472,19.0428,19.0472,83340.0
20060531.0,19.0428,19.7215,19.0428,19.7215,74640.0
20060601.0,19.7168,19.7168,19.4641,19.4686,46700.0
20060602.0,19.5905,20.2271,19.5905,20.2271,51790.0
20060605.0,20.4331,21.0699,20.4331,21.0699,62360.0
20060606.0,21.9076,21.9076,20.8544,20.8592,59040.0
20060607.0,20.3067,20.3114,20.3067,20.3114,31970.0
20060608.0,21.065,21.2806,21.065,21.2806,78940.0
20060609.0,21.4863,21.4863,21.2757,21.2806,66190.0
20060612.0,21.4863,21.4863,21.2757,21.2806,47460.0
20060613.0,21.065,21.065,20.8544,20.8592,49480.0
20060614.0,20.8544,21.0699,20.8544,21.0699,50590.0
20060615.0,20.9386,21.0229,20.8544,20.8592,26170.0
20060616.0,20.6437,20.6437,20.2224,20.2271,43810.0
20060619.0,20.2224,20.2224,20.0539,20.0586,26340.0
20060620.0,20.2224,20.2224,19.8011,19.8057,110240.0
20060621.0,19.3798,19.3798,18.8321,18.8365,91510.0
20060622.0,19.759,19.7636,19.759,19.7636,25450.0
20060623.0,20.728,20.7328,20.728,20.7328,101200.0
20060626.0,20.728,20.728,20.4331,20.5643,84840.0
20060627.0,20.6016,20.6016,20.3909,20.3957,108030.0
20060628.0,20.4331,20.8592,20.4331,20.8592,85370.0
20060629.0,20.8544,20.9435,20.8544,20.9435,68040.0
20060630.0,21.065,21.065,20.8544,20.8592,112480.0
20060703.0,18.1202,18.1202,17.6988,17.6988,87080.0
20060704.0,17.6988,17.6988,17.2774,17.2774,55560.0
20060705.0,17.2774,17.2774,17.2353,17.2774,50450.0
20060706.0,17.2774,17.9095,17.2774,17.9095,36540.0
20060707.0,18.3309,18.3309,18.3309,18.3309,73240.0
20060710.0,18.79,18.79,18.7479,18.7522,100230.0
20060711.0,18.7479,19.3843,18.7479,19.3843,105740.0
20060712.0,19.2955,19.2955,18.9585,18.9629,57220.0
20060713.0,18.9585,18.9629,18.9585,18.9629,44580.0
20060714.0,19.1692,19.1692,19.127,19.1315,69110.0
20060717.0,18.963,18.963,18.5416,18.5416,32970.0
20060718.0,18.5416,18.5416,18.5416,18.5416,39080.0
20060719.0,18.3309,18.3309,17.6988,17.6988,41490.0
20060720.0,17.6946,18.4573,17.6946,18.4573,44390.0
20060721.0,18.4573,18.4573,17.9095,17.9095,24700.0
20060724.0,17.6946,17.6946,17.4418,17.4459,42810.0
20060725.0,16.9363,16.9363,16.5992,16.6031,83870.0
20060726.0,16.4307,16.6031,16.4307,16.6031,63070.0
20060727.0,16.7256,17.4038,16.7256,17.4038,54280.0
20060728.0,17.4881,17.4881,17.2774,17.2774,34120.0
20060731.0,16.856,16.856,16.4346,16.4346,38080.0
