<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210720.0,15.5755,15.5755,12.1967,15.5755,1459100.0
20210721.0,17.1413,17.1413,17.1413,17.1413,1939511.0
20210722.0,19.696,19.696,18.7895,18.7895,1263986.0
20210723.0,18.7872,18.7872,16.5624,16.5644,527796.0
20210726.0,14.0904,14.0904,14.0904,14.0921,245773.0
20210727.0,12.0319,12.0319,12.0319,14.4218,966851.0
20210728.0,14.4218,14.5866,13.8449,13.9273,236390.0
20210729.0,14.8338,14.8338,13.5977,14.0097,452195.0
20210730.0,13.7625,14.0097,13.1856,13.8449,808337.0
20210802.0,14.008,14.3376,13.8432,14.0921,618538.0
20210803.0,14.42,14.42,13.8432,14.0921,742368.0
20210804.0,14.0921,14.1745,13.4328,14.0097,672201.0
20210805.0,14.0097,14.0097,13.3504,13.9273,664827.0
20210806.0,13.9273,13.9273,13.6801,13.8449,629251.0
20210809.0,13.9273,14.0097,13.7625,14.0097,745940.0
20210810.0,14.008,14.3376,14.008,14.2569,888034.0
20210811.0,14.2569,15.6579,14.1745,15.5755,1582844.0
20210812.0,15.6579,16.482,15.4931,15.6579,869461.0
20210813.0,15.9051,15.9051,14.8338,15.4107,801100.0
20210816.0,15.1634,15.4931,14.669,15.4107,732294.0
20210817.0,15.4107,15.7403,15.1634,15.2459,612725.0
20210818.0,15.3283,15.3283,15.081,15.2459,331249.0
20210819.0,15.081,15.2459,14.9986,15.2459,433995.0
20210820.0,15.2459,15.2459,14.4218,14.669,838278.0
20210823.0,14.42,14.5848,14.008,14.0921,548789.0
20210824.0,14.008,14.2552,13.9256,14.1745,309327.0
20210825.0,14.1728,14.2569,13.9256,14.2569,205520.0
20210826.0,14.2552,14.3376,14.0904,14.1745,232982.0
20210827.0,14.0904,14.1745,13.8432,14.1745,314622.0
20210830.0,14.2552,14.42,14.008,14.1745,495754.0
20210831.0,14.1728,14.5848,14.1728,14.3393,371866.0
20210901.0,14.2552,14.3376,14.1728,14.2569,196665.0
20210906.0,14.1728,14.3376,14.008,14.1745,490693.0
20210907.0,14.1745,14.5042,14.1745,14.4218,578289.0
20210908.0,14.42,14.5848,14.1728,14.2569,228120.0
20210909.0,14.3376,14.3376,14.0904,14.2569,279541.0
20210910.0,14.2552,14.3376,14.0904,14.2569,187597.0
20210913.0,14.1728,14.2552,14.0904,14.0921,294482.0
20210914.0,14.0921,14.1745,13.9273,14.0097,371022.0
20210915.0,14.008,14.0921,13.8432,14.0921,306876.0
20210916.0,14.0097,14.0921,13.9273,14.0097,222310.0
20210917.0,14.0097,14.9986,14.0097,14.5866,1138927.0
20210920.0,14.669,14.9986,14.5042,14.5866,1033846.0
20210921.0,14.669,14.669,14.0921,14.4218,414064.0
20210922.0,14.5866,14.5866,14.2569,14.5042,576007.0
20210923.0,14.5042,15.1634,14.2569,14.669,1284825.0
20210924.0,14.7514,15.081,14.669,14.8338,1925957.0
20210927.0,14.9162,14.9986,14.4218,14.5042,692195.0
20210928.0,14.42,14.42,14.008,14.3393,323849.0
20210929.0,14.3376,14.3376,14.008,14.1745,575490.0
20210930.0,14.1728,14.3376,14.0904,14.1745,341223.0
20211001.0,14.1745,14.1745,13.8449,13.9273,663988.0
20211004.0,13.9273,13.9273,13.6801,13.8449,525678.0
20211005.0,13.8432,14.0921,13.596,14.0921,304898.0
20211006.0,14.0921,14.1745,13.8449,14.0097,247200.0
20211007.0,14.0097,14.0097,13.8449,13.9273,350614.0
20211008.0,13.9273,14.0097,13.8449,13.9273,257301.0
20211011.0,13.9256,14.1728,13.9256,14.0921,421906.0
20211012.0,14.0904,14.2552,14.008,14.0921,338414.0
20211013.0,14.0921,14.1745,13.9273,14.0097,347648.0
20211014.0,14.0097,14.0921,13.9273,13.9273,365910.0
20211015.0,13.9273,14.0097,13.8449,14.0097,450728.0
20211018.0,14.0097,14.0097,13.1856,13.9273,286484.0
20211019.0,13.9273,13.9273,13.7625,13.8449,444752.0
20211020.0,13.8449,13.9273,13.7625,13.8449,338285.0
20211021.0,13.7625,13.9273,13.6801,13.8449,279205.0
20211022.0,13.9273,13.9273,13.7625,13.8449,391329.0
20211025.0,13.8449,13.9273,13.7625,13.8449,388484.0
20211026.0,13.8449,13.8449,13.7625,13.8449,637300.0
20211027.0,13.9273,14.0921,13.8449,14.0097,791742.0
20211028.0,14.0921,14.1745,13.1856,14.0097,1013130.0
20211029.0,14.0921,14.8338,14.0097,14.5866,1865249.0
20211101.0,14.5866,14.7514,14.3393,14.4218,868771.0
20211102.0,14.4218,14.5042,14.2569,14.5042,781259.0
20211103.0,14.4218,14.9162,14.4218,14.7514,3714368.0
20211104.0,14.9162,15.081,14.7514,14.8338,1324230.0
20211105.0,14.8338,14.8338,14.5042,14.5866,931964.0
20211108.0,14.5866,14.669,14.2569,14.5042,1312165.0
20211109.0,14.5866,14.5866,14.4218,14.5042,819264.0
20211110.0,14.5042,14.5042,14.2569,14.4218,948748.0
20211111.0,14.3376,14.42,14.0904,14.1745,864939.0
20211112.0,14.2569,14.5042,14.0921,14.4218,1209902.0
20211115.0,14.4218,14.7514,14.4218,14.5866,1057120.0
20211116.0,14.5866,14.8338,14.3393,14.669,1202049.0
20211117.0,14.669,14.7514,14.5042,14.669,547330.0
20211118.0,14.669,14.7514,14.5042,14.5866,1015286.0
20211119.0,14.5848,15.656,14.42,14.9162,2887833.0
20211122.0,15.0792,16.3976,14.9968,15.9051,2287005.0
20211123.0,16.07,16.07,15.1634,15.5755,890139.0
20211124.0,15.5755,16.3996,15.2459,16.3996,2826188.0
20211125.0,16.3996,16.8116,16.07,16.2348,1482501.0
20211126.0,16.2328,16.3976,15.7384,15.9875,1199878.0
20211129.0,15.6579,15.7403,14.9162,15.4107,1035775.0
20211130.0,15.3264,15.656,14.832,15.081,1707144.0
20211201.0,14.9986,15.3283,14.9162,15.2459,1085076.0
20211202.0,15.244,15.5736,14.9968,15.081,669590.0
20211203.0,15.081,15.3283,14.4218,14.669,1196065.0
20211206.0,14.5848,14.6672,14.008,14.0921,1038314.0
20211207.0,14.1728,14.42,14.0904,14.3393,566687.0
20211208.0,14.3393,14.669,14.2569,14.5042,499184.0
20211209.0,14.5042,14.5042,14.2569,14.4218,523307.0
20211210.0,14.3393,14.5042,14.2569,14.5042,438605.0
20211213.0,14.5042,14.7514,14.4218,14.5866,350380.0
20211214.0,14.669,14.669,14.4218,14.5042,640390.0
20211215.0,14.5042,14.7514,14.3393,14.5042,713346.0
20211216.0,14.5042,14.5866,14.4218,14.5042,472550.0
20211217.0,14.5848,14.5848,14.2552,14.3393,739744.0
