<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170707,17.7523,17.7523,17.7523,17.7576,114260
20170710,18.9851,18.9851,17.8756,18.5283,2677240
20170711,18.5536,18.5536,17.8756,18.1892,838360
20170712,18.1838,18.4612,18.0605,18.2509,376520
20170713,18.2146,18.2146,17.9681,17.9734,780690
20170714,17.9064,18.0605,17.6599,17.6959,605590
20170717,17.8448,18.1838,17.629,17.9426,469140
20170718,17.8756,17.9372,17.7523,17.7576,319370
20170719,17.8756,17.9681,17.7215,17.7884,279130
20170720,17.814,17.8756,17.7215,17.8192,342050
20170721,17.814,17.8756,17.7523,17.7884,140450
20170724,17.7831,17.814,17.7831,17.7884,282460
20170725,17.7215,17.8756,17.6599,17.7268,198020
20170726,17.7831,18.3379,17.7523,18.1584,307260
20170727,18.3071,18.9235,18.153,18.4975,438580
20170728,18.8002,18.9235,18.492,18.8058,600310
20170731,18.6461,18.8618,18.6461,18.8058,145430
20170801,18.8002,18.8002,18.492,18.4975,198280
20170802,18.492,18.8002,18.4304,18.4975,530950
20170803,18.5228,18.831,18.5228,18.8058,476970
20170804,18.8002,18.8002,18.6461,18.6825,267610
20170807,18.6769,18.8618,18.6769,18.8058,447390
20170808,18.8002,18.8002,18.5845,18.6516,236400
20170809,18.5228,18.7694,18.3379,18.4975,384710
20170810,18.2454,18.6461,18.2146,18.5283,172920
20170811,18.4612,18.5845,18.4612,18.5283,125740
20170814,18.6461,18.6461,18.3379,18.4975,168300
20170815,18.8002,18.8002,17.8756,18.4975,151120
20170816,18.1838,18.5536,18.1838,18.4975,73300
20170817,18.492,18.5228,18.3379,18.4975,190470
20170818,18.4612,18.492,18.4612,18.4975,159680
20170821,18.492,18.6153,18.4304,18.4975,176960
20170822,18.492,18.492,18.3995,18.4667,71320
20170823,18.492,18.492,18.3995,18.4358,61150
20170824,18.4612,18.4612,18.3995,18.4667,199860
20170825,18.3995,18.4612,18.3379,18.405,60460
20170828,18.3379,18.3995,18.2763,18.2817,58920
20170829,18.2454,18.3379,18.1838,18.2817,49710
20170830,18.2763,18.2763,18.1838,18.2817,72360
20170831,18.2763,18.2763,18.1838,18.2509,63060
20170901,18.3379,18.3379,18.2454,18.2509,19610
20170905,18.1838,18.2146,18.1222,18.1892,41150
20170906,18.1222,18.1222,17.8756,17.8809,63080
20170907,17.8756,17.8756,17.7215,17.7576,174740
20170908,17.9681,17.9681,17.6907,17.6959,81480
20170911,17.7215,17.7215,17.0126,17.0177,95710
20170912,16.9818,17.3208,16.9818,17.2643,110930
20170913,17.2592,17.8448,17.1976,17.8501,109080
20170914,17.5674,17.5982,17.3517,17.3568,57710
20170915,17.3517,17.3825,17.1051,17.1102,170940
20170918,17.1051,17.2592,16.951,17.2643,97640
20170919,17.2592,17.2592,17.1051,17.2335,131570
20170920,17.2592,17.5982,17.2284,17.4185,122020
20170921,17.4133,17.4133,17.1667,17.2643,19560
20170922,17.2592,17.5058,17.2592,17.4185,75900
20170925,17.3825,17.4133,17.1359,17.3876,23790
20170926,17.4133,17.9989,17.3208,17.9426,115860
20170927,17.9372,18.1222,17.814,18.0042,162700
20170928,18.1222,18.3379,17.9989,18.1584,135840
20170929,18.1838,18.4304,18.1838,18.405,146220
20171002,18.492,18.492,17.9372,17.9426,32020
20171003,18.1838,18.1838,17.8756,17.9117,40260
20171004,17.8756,18.1838,17.8756,18.1892,15340
20171005,18.0297,18.2146,18.0297,18.1892,34120
20171006,18.2454,18.2454,18.0297,18.1584,23010
20171009,18.1838,18.3379,18.1838,18.22,105800
20171010,18.3071,18.3071,18.2146,18.2509,70890
20171011,18.2763,18.3071,18.2454,18.3125,40670
20171012,18.3379,18.8002,18.3379,18.8058,489320
20171013,18.9543,19.5399,18.9543,19.4224,289190
20171016,19.7864,20.3412,19.4474,20.3472,255590
20171017,20.6186,20.6494,19.7248,19.9773,164700
20171018,20.033,20.033,19.5707,19.5765,164000
20171019,19.8481,19.8481,19.4166,19.7923,82610
20171020,19.694,19.7556,19.4166,19.669,85110
20171023,19.4166,19.694,19.4166,19.4224,97230
20171024,19.1084,19.4782,19.1084,19.484,45500
20171025,19.8481,19.8481,19.4782,19.484,71080
20171026,19.2009,20.0022,19.2009,19.2682,10540
20171027,19.2625,19.4166,19.1084,19.4224,33230
20171030,19.4782,19.7248,19.1392,19.299,85240
20171031,19.2933,19.5707,19.2625,19.299,107550
20171101,19.2933,19.3858,19.2625,19.299,45500
20171102,19.5399,19.5399,19.2933,19.299,85810
20171103,19.2933,19.694,19.2933,19.299,47140
20171106,19.4166,20.0022,19.3241,20.0081,76070
20171107,20.1871,20.1871,20.0022,20.0081,12070
20171108,19.4474,20.0022,19.4474,19.9773,7040
20171109,19.9714,20.033,19.8789,20.0081,109910
20171110,19.4474,20.0946,19.4474,20.0389,48250
20171113,20.0022,20.2796,20.0022,20.0389,72610
20171114,20.033,21.4199,19.7556,21.4263,385270
20171115,21.8822,22.1904,21.0192,21.8887,140430
20171116,21.1425,22.1904,21.1425,22.197,53800
20171117,21.6356,22.4986,21.6048,22.0428,193880
20171120,21.6048,22.0363,21.574,22.0428,74840
20171121,22.0363,22.1904,21.7281,21.8887,96450
20171122,21.8822,22.1904,21.574,22.197,84430
20171123,22.1904,22.1904,21.6973,22.0428,26590
20171124,22.0363,22.1596,21.8822,21.8887,39360
20171127,22.1904,22.4986,21.7589,21.7962,242510
20171128,21.8206,22.1596,21.7281,21.8887,28250
20171129,21.7897,22.1904,21.574,21.7346,62140
20171130,22.1596,22.1596,21.8822,21.9812,49130
20171201,21.9438,21.9747,21.8822,21.8887,16590
20171204,21.8822,22.1596,21.8822,22.1662,45170
20171205,22.2212,23.115,22.1596,23.091,78220
20171206,23.0842,23.0842,22.4986,22.6594,80270
20171207,22.4986,22.4986,22.252,22.4745,26560
20171208,22.3445,22.6527,22.3445,22.5053,103770
20171211,21.7281,22.7452,21.7281,22.0428,50600
20171212,21.8822,22.0363,21.7281,22.0428,17170
20171213,22.8068,22.8068,21.8822,22.197,32510
20171214,22.1904,22.6219,22.1596,22.1662,17620
20171215,22.1596,22.1904,21.913,22.197,52930
20171218,22.4986,22.4986,22.1904,22.3511,40080
20171219,22.4678,23.0842,22.4678,23.091,125620
20171220,23.0842,23.0842,22.4986,22.5361,49470
20171221,22.5294,22.9301,22.5294,22.5669,275070
20171222,22.5602,22.5602,22.1904,22.4745,78640
20171225,23.115,23.115,22.2212,22.3511,4060
20171226,22.3445,22.6219,22.3445,22.382,8990
20171227,22.3753,22.7143,22.3753,22.5361,52490
20171228,22.8068,22.9609,22.6527,22.8444,42870
20171229,22.9609,24.0396,22.8376,24.0467,130800
20180102,24.0396,25.2724,24.0396,24.8483,68220
20180103,25.5806,25.6422,24.9642,25.5882,90850
20180104,25.5806,26.197,25.5806,26.1739,89260
20180105,25.8888,25.8888,25.5806,25.6499,18410
20180108,25.6114,26.197,25.2724,26.0506,70280
20180109,26.1354,26.1354,25.5806,25.5882,62300
20180110,25.3032,25.5806,24.656,25.1258,37420
20180111,24.9642,25.1183,24.5944,24.7866,44770
20180112,24.656,25.2724,24.3478,24.355,23320
20180115,24.3478,25.4265,24.0396,25.434,37820
20180116,24.9642,25.2724,24.6868,25.2799,7170
20180117,24.5327,25.4265,24.5327,24.6017,7450
20180118,24.1937,24.656,24.1937,24.6633,57370
20180119,25.3957,25.5806,24.3478,25.0024,119870
20180122,25.0258,25.7347,24.995,25.5265,139000
20180125,26.197,26.5052,26.0429,26.4822,236670
20180126,26.5052,27.4298,26.197,26.8522,145910
20180129,27.5839,27.7688,27.1216,27.3146,117340
20180130,27.3065,27.738,27.2141,27.7462,141700
20180131,27.7072,28.0462,26.5668,27.7462,88890
20180201,27.7072,27.7072,26.8134,26.8214,45110
20180202,26.8134,27.1216,26.5052,26.883,50580
20180205,26.875,26.875,25.2724,25.2799,168970
20180206,23.5773,24.3478,23.5157,23.5843,272110
20180207,24.0396,25.1183,24.0396,24.6633,257290
20180208,24.656,24.8101,24.3478,24.6633,47560
20180209,22.9609,24.656,22.9609,24.6633,117500
20180212,25.1183,25.1183,24.3478,24.6633,142090
20180213,24.656,24.7176,24.5019,24.54,61490
20180221,24.5019,26.197,24.0396,24.9716,165030
20180222,25.2724,25.8888,25.1799,25.2799,52890
20180223,25.8888,26.8134,25.2724,25.2799,5810
20180226,25.2724,26.1662,25.0567,25.5882,119440
20180227,25.5806,25.5806,25.334,25.5882,38930
20180228,24.995,26.8134,24.995,26.5747,243680
20180301,27.2449,27.2449,26.5052,26.8214,55220
20180302,26.8134,28.0462,26.197,27.7462,170260
20180305,27.738,28.3544,27.4298,27.9312,263310
20180306,27.1524,27.7996,27.1524,27.7771,91200
20180307,28.0462,28.0462,27.738,27.7771,51100
20180308,27.7688,29.279,27.2757,28.1162,86650
20180309,28.077,28.6626,27.7996,27.8079,57200
20180312,27.8613,28.3544,27.738,27.8696,45540
20180313,27.738,27.8921,27.1216,27.9004,21580
20180314,27.8921,27.8921,27.3373,27.4688,180520
20180315,27.3682,27.738,27.3682,27.4688,144490
20180316,29.3715,29.3715,27.4298,29.3802,228710
20180319,31.0049,31.0357,29.5872,31.0141,163160
20180320,29.8954,31.2823,29.8954,31.0141,86090
20180321,31.1282,32.9774,31.0049,32.0623,104940
20180322,32.9774,32.9774,32.0528,32.833,195930
20180323,30.8508,33.1315,30.8508,32.9564,178710
20180326,32.9466,33.5938,32.9466,33.1413,17860
20180327,33.2856,33.2856,32.361,32.3706,51350
20180328,32.4535,33.2856,32.4535,33.2955,28650
20180329,33.2856,33.2856,32.9774,33.2647,51330
20180330,33.2856,33.3164,32.9774,33.2955,311980
20180402,33.2856,35.5971,33.2856,35.6077,388350
20180403,36.984,36.984,35.7512,36.0701,119770
20180404,36.984,36.984,35.9053,36.0393,77130
20180405,36.6758,36.6758,35.9361,36.0701,60750
20180406,35.7512,36.9532,35.7512,36.3784,37510
20180409,35.8128,36.8299,35.7512,35.7618,52410
20180410,35.4738,36.0594,35.443,35.4535,143720
20180411,35.443,36.2135,34.3335,34.5286,40190
20180412,33.5938,34.5184,33.4397,34.5286,103180
20180413,34.2102,35.1348,32.9774,33.3263,150660
20180416,33.8095,34.0561,33.224,33.2338,130290
20180417,33.224,34.2102,33.224,33.6654,216970
20180418,33.5938,33.902,33.2856,33.388,181010
20180419,33.3781,33.3781,32.2377,32.6789,203350
