<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200512.0,8.2,9.5,5.0,8.5,105500.0
20200513.0,8.5,8.9,8.4,8.8,81748.0
20200514.0,8.6,9.8,8.6,9.8,349826.0
20200515.0,10.0,11.1,10.0,11.1,313721.0
20200518.0,11.6,12.0,10.5,11.0,229897.0
20200519.0,11.3,11.3,10.3,10.8,141496.0
20200520.0,11.0,11.0,10.2,10.3,113710.0
20200521.0,10.5,10.5,9.5,10.0,194407.0
20200522.0,9.6,10.3,9.5,10.2,117330.0
20200525.0,10.3,10.6,10.1,10.3,164300.0
20200526.0,10.6,10.7,10.0,10.3,73373.0
20200527.0,10.0,10.3,9.8,10.0,121780.0
20200528.0,10.0,10.2,10.0,10.0,49750.0
20200529.0,10.0,10.4,9.9,10.4,102060.0
20200601.0,10.4,11.2,10.4,11.1,397080.0
20200602.0,11.0,11.8,10.7,10.8,269310.0
20200603.0,10.6,10.9,10.4,10.7,80550.0
20200604.0,10.8,11.4,10.5,10.6,169210.0
20200605.0,10.5,10.8,10.2,10.6,200240.0
20200608.0,10.6,11.3,10.5,11.1,629307.0
20200609.0,11.1,12.0,11.1,11.5,569050.0
20200610.0,11.7,11.8,11.1,11.5,236650.0
20200611.0,11.5,11.5,11.220409569233098,10.3,272850.0
20200612.0,10.5,10.5,9.6,10.2,281450.0
20200615.0,10.0,10.0,9.635508225587397,9.5,311910.0
20200616.0,9.5,9.6,9.3,9.5,141190.0
20200617.0,9.6,10.7,9.5,10.1,173430.0
20200618.0,9.8,10.1,9.8,9.9,50197.0
20200619.0,10.0,10.7,10.0,10.5,191820.0
20200622.0,10.5,10.5,10.2,10.3,96530.0
20200623.0,10.4,10.5,9.8,10.2,161420.0
20200624.0,10.4,10.6,10.2,10.5,320613.0
20200625.0,10.1,10.3,10.0,10.3,213701.0
20200626.0,10.2,10.4,10.1,10.4,111500.0
20200629.0,10.4,10.4,9.9,10.0,112804.0
20200630.0,10.2,10.2,9.7,9.7,78418.0
20200701.0,9.9,10.1,9.7,10.0,101700.0
20200702.0,9.9,10.0,9.9,10.0,16600.0
20200703.0,10.0,10.0,9.7,9.7,70500.0
20200706.0,9.7,10.0,9.7,9.9,71707.0
20200707.0,9.8,9.9,9.8,9.8,23016.0
20200708.0,9.8,9.9,9.7,9.8,78800.0
20200709.0,9.8,9.9,9.7,9.8,59526.0
20200710.0,9.7,9.9,9.7,9.8,18050.0
20200713.0,9.9,10.0,9.8,9.8,28684.0
20200714.0,10.0,10.1,9.7,9.9,59730.0
20200715.0,9.8,10.0,9.7,9.8,46000.0
20200716.0,9.8,9.8,9.6,9.6,36146.0
20200717.0,9.6,9.6,9.5,9.5,106300.0
20200720.0,9.6,9.8,9.6,9.6,133210.0
20200721.0,9.7,9.7,9.6,9.6,20900.0
20200722.0,9.5,9.8,9.5,9.6,117800.0
20200723.0,9.8,9.9,9.6,9.6,69634.0
20200724.0,9.6,9.7,8.6,9.0,210323.0
20200727.0,8.3,8.4,7.9,8.0,526200.0
20200728.0,7.3,7.393801917120685,7.3,8.6,131200.0
20200729.0,8.3,8.5,8.0,8.4,154447.0
20200730.0,8.3,8.6,8.3,8.6,63200.0
20200731.0,8.3,8.5,8.3,8.4,42100.0
20200803.0,8.5,8.9,8.5,8.7,82100.0
20200804.0,8.8,9.0,8.8,9.0,61900.0
20200805.0,8.9,10.2,8.9,10.2,408115.0
20200806.0,10.9,11.3,10.5,10.8,344279.0
20200807.0,10.6,10.6,9.8,10.2,211910.0
20200810.0,10.0,10.6,9.7,10.0,221653.0
20200811.0,9.8,9.8,9.3,9.6,173250.0
20200812.0,9.8,10.2,9.7,10.1,130600.0
20200813.0,10.2,10.5,10.1,10.5,147755.0
20200814.0,10.3,10.56826986794718,10.1,11.8,832500.0
20200817.0,12.0,13.2,11.9,12.9,970810.0
20200818.0,12.7,13.0,11.8,12.2,369821.0
20200819.0,11.9,12.423351901012374,11.9,13.4,767797.0
