<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180702.0,18.015,21.9783,18.015,18.7363,1814600.0
20180703.0,19.4562,19.4562,16.2856,16.6465,255100.0
20180704.0,17.5106,17.6547,17.2944,17.6554,143600.0
20180705.0,17.3665,17.6547,17.2223,17.3671,381500.0
20180706.0,17.2223,17.3665,16.5738,17.295,107400.0
20180709.0,17.6547,18.015,17.2944,17.295,106500.0
20180710.0,17.2944,17.2944,16.79,16.8627,13100.0
20180711.0,16.7179,16.7179,16.2856,16.5744,307000.0
20180712.0,16.6459,16.6459,16.3576,16.3582,22700.0
20180713.0,17.2223,17.2223,15.8532,16.5024,139300.0
20180716.0,16.5738,16.5738,15.1326,15.6376,137200.0
20180717.0,15.7091,17.2223,15.7091,16.5744,44300.0
20180718.0,16.5738,16.5738,16.2135,16.2141,140800.0
20180719.0,16.2856,16.4303,16.2135,16.4303,96700.0
20180720.0,16.2135,16.2141,16.2135,16.2141,5500.0
20180723.0,16.5017,16.7179,16.2856,16.5024,321800.0
20180724.0,16.5738,16.6459,16.5017,16.5024,285600.0
20180725.0,16.5017,16.5017,16.4297,16.4303,78000.0
20180726.0,16.4297,16.5744,16.3576,16.5744,263600.0
20180727.0,16.5738,16.5738,16.2135,16.2862,217000.0
20180730.0,16.3576,16.4297,16.0694,16.142,203600.0
20180731.0,13.9796,14.028710887498004,13.9796,13.9802,422500.0
20180801.0,16.5017,16.9341,16.5017,16.5744,1017700.0
20180802.0,16.5738,16.7179,16.5017,16.5744,780800.0
20180803.0,16.6459,17.2944,16.6459,16.6465,819100.0
20180806.0,16.6459,17.1509,16.4297,17.1509,1593800.0
20180807.0,16.9341,18.2312,16.9341,18.0877,1088600.0
20180808.0,17.9267,19.0974,17.8535,18.9523,1977800.0
20180809.0,18.8779,18.8779,18.2193,18.6596,813800.0
20180810.0,18.512,18.512,18.073,18.3669,160600.0
20180813.0,18.951,19.0242,18.6584,18.8791,1002100.0
20180814.0,17.4876,17.99741370625766,17.4876,20.489,1428600.0
20180815.0,19.9754,21.951,19.7559,21.2207,1715000.0
20180816.0,21.2193,22.1705,20.9998,21.8793,2229200.0
20180817.0,21.8778,22.6111,21.8778,22.6111,1668900.0
20180820.0,22.6827,22.6827,21.8047,21.9525,1408699.0
20180821.0,22.0973,22.0973,20.4876,21.733,1126440.0
20180822.0,21.5852,22.1705,21.5852,21.6598,598450.0
20180823.0,21.5852,22.0988,21.512,22.0988,818760.0
20180824.0,21.8778,22.0257,21.6583,22.0257,290200.0
20180827.0,21.7315,22.0242,21.4388,21.5866,294000.0
20180828.0,21.5852,21.5852,20.8535,21.1476,1014795.0
20180829.0,21.1461,21.1461,20.4876,20.7085,416250.0
20180830.0,20.4876,21.951,20.4876,21.8793,625821.0
20180831.0,21.8778,22.0242,21.6583,21.733,284200.0
20180904.0,21.8047,21.951,21.407782385967778,21.8793,612425.0
20180905.0,21.5852,21.8047,21.3656,21.5866,336320.0
20180906.0,21.4388,21.6598,21.3656,21.6598,115100.0
20180907.0,21.512,22.0242,21.512,21.5134,450300.0
20180910.0,21.6583,21.6583,21.512,21.5866,103800.0
20180911.0,21.6583,21.951,21.4388,21.733,279800.0
20180912.0,21.7315,21.8778,21.4388,21.5866,136400.0
20180913.0,21.512,21.5866,21.2925,21.5866,356651.0
20180914.0,21.5852,21.8047,21.3656,21.5866,228700.0
20180917.0,21.4388,21.5852,21.073,21.2207,224740.0
20180918.0,21.073,21.3671,20.9998,21.3671,220600.0
20180919.0,21.3656,21.8793,21.3656,21.8793,574270.0
20180920.0,21.8778,22.9022,21.8778,22.7574,1265400.0
20180921.0,23.0486,24.5851,22.6827,24.5136,2509960.0
20180924.0,24.512,25.2454,24.1461,25.2454,468835.0
20180925.0,24.6583,26.3412,24.512,25.9771,1043300.0
20180926.0,25.9754,26.268,25.4632,25.9039,898480.0
20180927.0,25.7558,25.9754,24.7315,25.3185,525650.0
20180928.0,25.2437,25.2437,24.6583,24.9527,719400.0
20181001.0,24.951,24.951,23.9998,24.1477,512315.0
20181002.0,23.7803,24.4388,23.3412,24.3673,433020.0
20181003.0,24.2193,26.1217,24.2193,25.9039,1245530.0
20181004.0,25.6095,26.7071,25.6095,26.2698,665970.0
20181005.0,26.268,26.268,25.3168,25.6112,268300.0
20181008.0,24.951,25.5363,24.7315,25.0258,281960.0
20181009.0,25.1705,26.3412,24.8778,25.5381,155330.0
20181010.0,25.6095,25.9022,25.39,25.8308,228220.0
20181011.0,25.2437,25.2437,24.0729,24.1477,953830.0
20181012.0,23.7803,25.8308,23.6339,25.8308,1000600.0
20181015.0,25.6095,25.829,24.8778,25.0258,102420.0
20181016.0,25.1705,25.5381,25.1705,25.5381,202500.0
20181017.0,25.5363,25.6095,25.1705,25.1722,290700.0
20181018.0,25.0973,25.0973,24.3656,24.8795,456000.0
20181019.0,24.7315,25.6095,24.3656,24.8795,166000.0
20181022.0,24.6583,25.5363,24.6583,25.3185,302600.0
20181023.0,25.6095,25.9754,24.512,24.8063,223800.0
20181024.0,25.0241,25.1705,24.5851,24.66,147400.0
20181025.0,24.512,24.6583,23.4144,24.0746,643900.0
20181026.0,24.1461,24.4388,23.8534,23.855,323500.0
20181029.0,24.0729,24.1461,23.5607,23.9282,95600.0
20181030.0,23.7071,24.0729,23.7071,23.855,94500.0
20181031.0,24.1461,25.1722,24.1461,25.1722,1147700.0
20181101.0,25.1705,26.3412,25.0973,26.0503,1392224.0
20181102.0,26.0485,26.7802,26.0485,26.343,966740.0
20181105.0,26.4875,26.4875,25.3168,25.5381,219500.0
20181106.0,25.6095,25.9754,25.6095,25.6112,173810.0
20181107.0,25.6095,25.6095,24.8778,25.099,235594.0
20181108.0,25.0973,25.6827,25.0973,25.4649,214700.0
20181109.0,25.0241,25.4632,25.0241,25.1722,147900.0
20181112.0,25.3168,25.5363,25.0241,25.3917,205680.0
20181113.0,25.0973,26.268,25.0973,25.7576,741111.0
20181114.0,25.9022,26.0485,25.7558,25.9039,391500.0
20181115.0,25.9022,27.2924,25.9022,26.8552,1772374.0
20181116.0,26.8534,27.8065,26.8534,27.8065,1139221.0
20181119.0,27.4388,28.3168,25.4632,28.026,553860.0
20181120.0,27.8046,27.8046,27.2924,27.4406,579944.0
20181121.0,27.3656,27.4388,26.6339,27.2211,460130.0
20181122.0,27.0729,27.4388,27.0729,27.1479,523120.0
20181123.0,27.1461,27.2924,26.7071,27.0016,532670.0
20181126.0,26.9266,27.0729,26.7071,26.9284,177530.0
20181127.0,26.9266,27.8046,26.9266,27.3674,1090700.0
20181128.0,27.4388,28.2436,27.3656,28.026,907440.0
20181129.0,28.0241,28.3168,27.7314,27.7333,885500.0
20181130.0,27.7314,28.0973,27.6583,28.026,713585.0
20181203.0,28.3168,28.3168,27.9509,28.1724,614010.0
20181204.0,28.0241,28.2436,27.9509,27.9528,469224.0
20181205.0,28.0241,28.0241,27.5119,27.8065,457660.0
20181206.0,27.6583,27.7314,26.9997,27.1479,373670.0
20181207.0,27.1461,27.8046,27.1461,27.6601,156594.0
20181210.0,27.5119,27.5119,26.7802,26.8552,279530.0
20181211.0,27.0729,27.2924,26.7071,27.1479,239660.0
20181212.0,27.2192,27.3656,27.0729,27.2943,122130.0
20181213.0,27.2192,28.2436,27.1461,28.1724,592890.0
20181214.0,28.1705,28.1705,27.8046,28.0992,192180.0
20181217.0,28.0973,28.0973,27.5119,28.026,254450.0
20181218.0,27.8046,28.1705,27.4388,27.8797,660510.0
20181219.0,27.5851,27.8046,27.4388,27.587,212090.0
20181220.0,27.5119,27.8778,27.4388,27.7333,606820.0
20181221.0,27.8046,27.8046,27.5851,27.7333,510420.0
20181224.0,27.6583,27.8046,26.4875,27.0747,806610.0
20181225.0,26.9266,27.0729,24.6583,26.9284,1347415.0
20181226.0,25.9754,27.8065,25.9754,27.8065,858800.0
20181227.0,27.8046,28.1705,27.5119,28.026,685290.0
20181228.0,27.8046,29.268,27.4388,28.5382,1033050.0
20190102.0,28.6826,28.6826,27.6583,27.8065,125436.0
20190103.0,27.8778,27.8778,27.0729,27.3674,274900.0
20190104.0,27.3656,27.587,27.0729,27.587,90190.0
20190107.0,27.6583,27.6583,27.4388,27.5138,82050.0
20190108.0,27.4388,28.0241,27.4388,27.9528,226780.0
20190109.0,27.8778,29.0485,27.8778,28.9041,680129.0
20190110.0,28.829,32.9265,28.829,29.4163,629370.0
20190111.0,29.4143,30.5851,29.268,30.514,593095.0
20190114.0,30.5119,31.0973,29.9265,30.6603,654541.0
20190115.0,30.6603,30.6603,30.2192,30.2192,671935.7600074386
20190116.0,30.2192,30.5119,29.6339,30.2213,289285.0
20190117.0,30.2192,31.0241,30.0729,30.1481,178500.0
20190118.0,30.146,30.7314,30.0729,30.5871,116085.0
20190121.0,30.4387,31.0241,30.3656,30.7335,243450.0
20190122.0,30.7314,32.4143,30.7314,32.2702,659527.0
20190123.0,32.4143,32.9265,31.829,32.0506,239245.0
20190124.0,32.1948,32.4143,31.9021,32.3433,146860.0
20190125.0,32.1948,32.9265,32.1948,32.5628,196385.0
20190128.0,32.707,34.5362,32.707,33.4409,465470.0
20190129.0,33.3655,34.3167,33.2924,33.9532,167270.0
20190130.0,34.3167,34.3899,33.8777,34.0995,252830.0
20190131.0,34.7558,36.585,34.3899,35.8557,514830.0
20190201.0,35.8533,36.4411,35.707,36.4411,290800.0
20190211.0,36.4387,38.4168,36.4387,38.4168,215712.0
20190212.0,38.5606,40.0972,34.6826,36.7338,1262338.0
20190213.0,36.2192,36.9509,35.2679,36.5143,390483.0
20190214.0,36.5118,37.1704,35.5606,35.6362,284795.0
20190215.0,36.8045,36.8045,34.3899,34.8313,559780.0
20190218.0,35.1216,35.1216,33.2924,34.0263,897239.0
20190219.0,34.0241,35.7801,33.8777,35.7094,316226.0
20190220.0,35.4875,36.0728,35.2679,35.4898,570850.0
20190221.0,35.5606,35.707,34.3899,35.3435,275690.0
20190222.0,35.2679,35.6338,35.1216,35.2703,234175.0
20190225.0,35.3411,36.2923,35.2679,35.7825,579173.0
20190226.0,35.7801,37.5362,35.7801,36.8802,1001013.0
20190227.0,37.0972,37.3167,36.2923,36.8802,378110.0
20190228.0,36.9509,37.0972,35.4875,35.8557,575950.0
20190301.0,35.9996,38.6338,35.6338,36.8802,548900.0
20190304.0,36.6582,37.6826,36.2192,36.5143,444487.0
20190305.0,36.585,36.7313,36.0728,36.5875,176050.0
20190306.0,36.9509,37.2435,36.211877896845806,36.0021,342200.0
20190307.0,35.9996,36.585,35.707,36.3679,340557.0
20190308.0,36.2192,36.6582,35.707,36.0021,297920.0
20190311.0,36.2923,36.2923,35.1216,35.7094,215125.0
20190312.0,35.707,36.4387,35.6338,36.0752,357708.0
20190313.0,36.0728,37.8289,35.8533,37.246,1366510.0
