<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190529,17.2557,17.6705,16.9653,17.0073,2018050
20190530,17.0068,17.1727,17.0068,17.0073,358940
20190531,17.0068,17.1312,16.6335,16.6339,724470
20190603,16.4261,16.592,16.1772,16.5095,1625780
20190604,16.592,16.675,16.4676,16.5925,791440
20190605,16.675,16.675,16.3431,16.3436,577390
20190606,16.3016,16.592,16.3016,16.3436,518450
20190607,16.4261,17.0898,16.3846,17.0902,1087110
20190610,17.1727,17.2972,16.9238,17.0073,598030
20190611,17.0068,17.2557,16.8409,17.0073,570190
20190612,17.0898,17.0898,16.9238,16.9658,444260
20190613,16.9653,16.9653,16.592,16.6339,293890
20190614,16.675,16.9238,16.592,16.6754,313190
20190617,16.7994,16.7994,16.3846,16.5925,628990
20190618,16.592,16.7579,16.592,16.7584,585840
20190619,16.7579,16.9238,16.7579,16.7584,290130
20190620,16.8824,17.3386,16.7994,17.3391,2331420
20190621,17.3801,17.6705,17.2557,17.3806,1516310
20190624,17.4216,17.546,17.2557,17.3391,451260
20190625,17.2557,17.3386,17.1312,17.3391,677380
20190626,17.0068,17.3386,17.0068,17.0073,958650
20190627,16.592,17.0068,16.5505,16.5925,1822990
20190628,16.8824,16.9238,16.6335,16.8828,886270
20190701,16.8409,17.0068,16.8409,16.8413,448520
20190702,16.8824,17.0068,16.7579,16.8828,553760
20190703,16.9653,16.9653,16.675,16.6754,537840
20190704,16.9653,17.0068,16.675,17.0073,552580
20190705,17.0898,17.0898,16.9238,16.9243,372800
20190708,16.9238,17.0898,16.8824,17.0902,764920
20190709,17.1727,17.8364,17.1312,17.8369,3003790
20190710,17.8364,18.0438,17.712,17.8369,1624770
20190711,17.8364,17.8364,17.6705,17.7954,850380
20190712,17.9194,17.9194,17.546,17.6295,1098720
20190715,17.9194,17.8779,17.712,17.7954,1033230
20190716,17.7534,17.7949,17.712,17.7539,963950
20190717,18.1872,18.1872,17.578,17.5793,1039600
20190718,17.491,17.7956,16.9689,17.5358,780480
20190719,17.491,17.7956,17.5345,17.7534,442800
20190722,17.7521,17.7521,17.5345,17.5793,299030
20190723,17.7086,17.7086,17.491,17.5358,370080
20190724,17.5345,17.6216,17.4475,17.5793,374540
20190725,17.578,17.9261,17.491,17.8404,961510
20190726,17.8391,17.8391,17.6651,17.6664,441240
20190729,17.6651,17.6651,17.1429,17.1442,827890
20190730,16.9689,17.1429,16.6643,16.6656,947690
20190731,16.6643,16.8384,16.4903,16.8396,440710
20190801,16.6208,16.8819,16.5773,16.6221,400950
20190802,16.5338,16.7949,16.4468,16.6221,510830
20190805,16.6208,16.7514,16.3598,16.4045,614400
20190806,16.1857,17.1429,16.0987,16.8831,965350
20190807,17.0559,17.23,16.7514,16.9702,506030
20190808,16.7514,16.9254,16.6643,16.8831,286650
20190809,16.7514,16.9689,16.7078,16.7526,311810
20190812,16.7949,16.7949,16.5338,16.535,295800
20190813,16.6208,16.6208,16.2727,16.535,248410
20190814,16.5338,16.6208,16.2727,16.361,370020
20190815,16.2292,16.3598,16.1857,16.2739,177490
20190816,16.4468,16.4468,16.1857,16.1869,301900
20190819,16.2727,16.2727,16.1422,16.1869,279950
20190820,16.2727,16.2727,16.0552,16.0999,314590
20190821,16.0117,16.1857,15.9247,16.0564,449000
20190822,16.0552,16.0987,15.9682,16.0999,338350
20190823,16.1857,16.1857,15.8376,16.0129,153900
20190826,15.8376,16.0987,15.8376,16.0129,293130
20190827,15.9247,16.1857,15.8376,16.1869,580740
20190828,15.9682,16.9254,15.9247,16.7526,965930
20190829,16.7949,16.7949,16.4903,16.535,373240
20190830,16.7949,16.6208,16.2727,16.2739,160250
20190903,16.2727,16.6208,16.2292,16.2739,271770
20190904,16.1857,16.6208,16.0552,16.4915,391600
20190905,16.5338,16.5338,16.4468,16.448,180090
20190906,16.3598,16.7949,16.3163,16.7961,731770
20190909,16.3598,17.1429,16.5338,17.1442,360840
20190910,16.9689,17.0124,16.7078,16.9702,448770
20190911,16.8819,17.0559,16.8819,16.8831,318600
20190912,16.8819,17.0994,16.8819,17.0137,369930
20190913,17.0124,17.0559,16.9254,16.9702,397680
20190916,17.0994,17.0994,16.9689,17.0137,255290
20190917,17.1429,17.5345,17.0559,17.3618,1071750
20190918,17.1429,17.4475,17.1429,17.2312,496000
20190919,17.23,17.3605,17.23,17.2747,403440
20190920,17.2735,17.2735,16.8819,17.0137,501330
20190923,17.0124,17.0559,16.9689,16.9702,324110
20190924,16.9689,17.0559,16.7078,16.7961,599830
20190925,16.7949,16.8819,16.7514,16.7526,380140
20190926,16.7514,16.8819,16.7078,16.7961,222370
20190927,16.7949,16.9689,16.7949,16.7961,216150
20190930,16.7949,16.9689,16.7514,16.7961,313970
20191001,16.7949,16.9689,16.7949,16.8396,226620
20191002,16.7949,16.8819,16.7514,16.7961,210700
20191003,16.7949,16.8819,16.7078,16.8396,292920
20191004,16.8819,16.8819,16.6208,16.6656,374450
20191007,16.8819,16.7078,16.5338,16.535,278030
20191008,16.5338,16.7078,16.5338,16.535,289580
20191009,16.5338,17.404,16.4468,17.4053,471810
20191010,16.9689,17.317,16.6208,16.6221,199690
20191011,16.9689,16.9689,16.6208,16.7091,203980
20191014,16.9254,16.9254,16.7514,16.8831,58850
20191015,16.8819,16.8819,16.7078,16.8396,24850
20191016,16.7949,16.8819,16.7078,16.7961,104150
20191017,16.7949,16.7949,16.5338,16.5785,130900
20191018,16.5773,16.7078,16.5338,16.5785,70720
20191021,16.6208,16.7078,16.5338,16.6221,111860
20191022,16.5773,16.5773,16.4468,16.448,93980
20191023,16.4468,16.7078,16.4468,16.7091,97320
20191024,16.7078,16.7078,16.5338,16.6221,57670
20191025,16.6208,16.9254,16.6208,16.7961,210540
20191028,16.7949,16.8819,16.6208,16.6221,102070
20191029,16.6208,16.7078,16.5338,16.5785,80000
20191030,16.5773,16.7514,16.4468,16.535,132540
20191031,16.5338,16.7078,16.4903,16.4915,111240
20191101,16.3598,16.5338,16.3598,16.448,130380
20191104,16.6208,16.7514,16.3598,16.4045,134290
20191105,16.4033,16.5773,16.3598,16.4045,171080
20191106,16.4033,16.5338,16.3598,16.448,204080
20191107,16.3598,16.4468,16.1422,16.3175,301280
20191108,16.1857,16.4468,16.0987,16.361,237820
20191111,16.3598,16.4033,16.2292,16.3175,121820
20191112,16.0987,16.3163,16.0987,16.3175,317450
20191113,16.3163,16.3163,16.1422,16.3175,218450
20191114,16.2727,16.3163,16.1422,16.3175,81200
20191115,16.1422,16.3163,16.1422,16.2739,144600
20191118,16.2727,16.2727,16.0987,16.2739,99190
20191119,16.1422,16.2292,16.0552,16.1869,177500
20191120,16.0987,16.1422,15.9682,16.1434,171740
20191121,16.0117,16.1857,15.7506,16.1869,308360
20191122,16.0987,16.1857,15.7506,16.0999,730740
20191125,16.0117,16.0987,16.0117,16.0999,117850
20191126,16.0987,16.1422,16.0117,16.0999,210250
20191127,16.1422,16.1422,15.9682,16.0999,33020
20191128,16.0987,16.0987,15.7941,16.0999,161890
20191129,15.8376,16.0552,15.8376,15.9694,180030
20191202,16.0552,16.0552,15.8376,16.0129,286370
20191203,16.0552,16.0552,15.8812,15.9694,232280
20191204,16.0117,16.0117,15.8812,16.0129,87590
20191205,15.8812,16.0552,15.8812,16.0129,122470
20191206,16.0117,16.0117,15.8812,16.0129,29330
20191209,15.9247,15.9682,15.8812,15.9694,99850
20191210,15.8812,15.9247,15.7941,15.9258,269040
20191211,15.8376,15.9247,15.7506,15.9258,104710
20191212,15.9247,15.9247,15.8376,15.9258,68720
20191213,15.8376,15.9247,15.7941,15.8823,122580
20191216,15.8812,15.9247,15.7941,15.9258,95390
20191217,15.7941,15.8376,15.6636,15.6648,125990
20191218,15.6636,15.7506,15.5766,15.7518,222750
20191219,15.6201,15.7071,15.5766,15.7083,132530
20191220,15.7071,15.7071,15.5766,15.7083,110900
20191223,15.7506,15.7941,15.6636,15.6648,55900
20191224,15.6636,15.7071,15.5766,15.6648,170380
20191225,15.6201,15.7071,15.6201,15.6648,110370
20191226,15.6636,15.8376,15.6201,15.7518,245380
20191227,15.7506,15.8376,15.6636,15.6648,35720
20191230,15.6201,15.8376,15.5766,15.8388,132010
20191231,15.8376,16.0117,15.6201,16.0129,301810
20200102,15.8376,15.8376,15.6636,15.6648,143280
20200103,15.6636,15.7506,15.6636,15.6648,55480
20200106,15.6636,15.7071,15.6201,15.6648,152580
20200107,15.4896,15.6636,15.4896,15.6648,121120
20200108,15.6636,15.7071,14.7499,15.6648,310830
20200109,15.6636,15.8376,15.6636,15.8388,374150
20200110,15.7071,15.8376,15.6636,15.7083,105900
20200113,15.7071,15.7071,15.6636,15.6648,131260
20200114,15.4896,15.7071,15.4896,15.6648,199490
20200115,15.6636,15.6636,15.5766,15.6648,262570
20200116,15.6636,15.7071,15.6636,15.6648,115470
20200117,15.6636,15.7506,15.6636,15.6648,251850
20200120,15.6636,15.8376,15.6636,15.7518,153910
