<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180925.0,21.0,21.0,16.0,21.0,1816800.0
20180926.0,23.9,23.9,23.8,23.9,214200.0
20180927.0,27.4,27.4,27.4,27.4,388100.0
20180928.0,31.5,31.5,27.4,28.2,2111074.0
20181001.0,29.5,29.6,25.8,26.8,831097.0
20181002.0,27.1,27.3,25.9,26.0,596270.0
20181003.0,26.2,26.2,24.399642811039456,23.5,705230.0
20181004.0,23.9,23.9,22.9,23.6,408223.0
20181005.0,23.5,26.0,23.5,25.5,349732.0
20181008.0,25.5,25.5,24.7,24.8,189270.0
20181009.0,24.8,24.8,23.9,24.4,205130.0
20181010.0,24.2,24.3,23.4,23.5,251141.0
20181011.0,23.0,23.3,21.0,21.4,398300.0
20181012.0,21.4,23.1,20.1,23.0,264470.0
20181015.0,23.2,23.9,22.1,22.7,202370.0
20181016.0,22.7,22.8,22.4,22.8,105510.0
20181017.0,22.8,23.2,22.5,22.7,148250.0
20181018.0,21.5,22.7,21.0,22.4,98760.0
20181019.0,22.0,22.0,21.1,21.9,159900.0
20181022.0,21.5,22.5,21.5,21.5,117500.0
20181023.0,21.8,21.8,21.0,21.2,176449.0
20181024.0,21.2,21.2,20.1,20.2,177975.0
20181025.0,20.0,20.0,18.5,19.2,282110.0
20181026.0,19.5,20.0,19.0,19.1,131400.0
20181029.0,18.9,19.2,18.9,19.0,162710.0
20181030.0,19.0,19.0,18.8,18.8,104760.0
20181031.0,18.9,18.9,18.1,18.1,219250.0
20181101.0,18.1,18.4,17.2,17.3,208400.0
20181102.0,17.1,17.2,16.6,17.1,221210.0
20181105.0,17.0,18.4,16.8,18.0,161530.0
20181106.0,18.0,18.7,18.0,18.1,84670.0
20181107.0,18.1,18.1,17.4,18.0,75300.0
20181108.0,18.1,18.4,17.6,17.9,85030.0
20181109.0,17.9,18.0,17.7,17.7,77246.0
20181112.0,17.1,17.6,17.1,17.4,75210.0
20181113.0,17.1,17.2,16.7,17.0,101368.0
20181114.0,16.8,17.0,16.6,16.9,51440.0
20181115.0,16.9,17.4,16.5,16.6,90642.0
20181116.0,16.9,17.2,16.8,17.2,102124.0
