<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20081204.0,2.9738,2.9738,2.6452,2.9083,76000.0
20081205.0,2.8753,3.056,2.8753,3.0562,33100.0
20081208.0,3.2696,3.2696,3.056,3.2698,257500.0
20081209.0,3.4667,3.4667,3.056,3.2863,180600.0
20081210.0,3.1381,3.3682,3.1381,3.1384,43700.0
20081211.0,2.9903,3.0396,2.9903,2.9905,76800.0
20081212.0,2.7931,2.9903,2.7931,2.7933,201500.0
20081215.0,2.8753,2.9903,2.7602,2.9576,150200.0
20081216.0,2.9903,2.9903,2.7931,2.8919,120400.0
20081217.0,3.01,3.0691,3.01,3.0691,538100.0
20081218.0,3.2745,3.2756,3.245,3.2756,190500.0
20081219.0,3.4822,3.4822,3.3641,3.4822,441100.0
20081222.0,3.6888,3.6888,3.4527,3.4822,179200.0
20081223.0,3.3346,3.3937,3.3346,3.3347,29500.0
20081224.0,3.1281,3.3346,3.1281,3.1281,269200.0
20081225.0,3.2166,3.2461,2.9805,3.1281,167200.0
20081226.0,3.1281,3.2166,3.0986,3.1871,101900.0
20081229.0,3.1576,3.2166,2.9805,3.1281,58300.0
20081230.0,3.0986,3.1281,3.0395,3.0691,81900.0
20081231.0,3.127,3.1565,2.9795,3.0395,70100.0
20090102.0,3.01,3.0395,2.9215,2.9215,59900.0
20090105.0,2.892,2.9215,2.7444,2.8625,90700.0
20090106.0,2.8025,3.01,2.8025,3.01,104100.0
20090107.0,3.1576,3.1871,3.0986,3.1576,164300.0
20090108.0,3.127,3.127,3.009,3.0395,50100.0
20090109.0,3.0385,3.0975,3.0385,3.0395,20300.0
20090112.0,3.186,3.186,2.95,3.0395,228600.0
20090113.0,3.009,3.0385,2.891,3.01,93900.0
20090114.0,3.0385,3.0395,2.95,3.0395,34500.0
20090115.0,2.951,2.951,2.9215,2.951,36100.0
20090116.0,2.951,3.01,2.892,2.951,90100.0
20090119.0,3.009,3.068,2.9205,3.01,111100.0
20090120.0,3.0385,3.068,2.8615,2.9805,86800.0
20090121.0,3.01,3.0395,2.892,2.9215,12300.0
20090122.0,2.9805,3.0395,2.892,2.9215,38100.0
20090123.0,2.9215,2.9805,2.9215,2.951,19100.0
20090202.0,2.9805,3.027656092256628,2.7739,2.8035,43500.0
20090203.0,2.8025,2.832,2.655,2.6854,85200.0
20090204.0,2.6559,2.7149,2.6264,2.6559,27900.0
20090205.0,2.6559,2.6559,2.5084,2.5084,32300.0
