<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190114.0,19.5,19.5,19.5,19.5,600.0
20190115.0,21.4,21.4,21.4,21.4,100.0
20190116.0,23.5,23.5,23.5,23.5,1100.0
20190117.0,25.8,25.8,25.8,25.8,29500.0
20190118.0,28.3,28.3,28.3,28.3,28900.0
20190121.0,31.1,31.1,31.1,30.8,14000.0
20190122.0,28.5,30.9,28.0,30.8,79600.0
20190123.0,30.5,30.9,28.8,29.0,10400.0
20190124.0,30.0,30.0,28.1,29.0,27600.0
20190125.0,28.1,29.8,28.1,29.0,23100.0
20190128.0,29.9,29.9,29.2,29.2,1000.0
20190129.0,28.1,28.1,27.5,27.5,3200.0
20190130.0,29.0,29.5,28.0,29.0,21000.0
20190131.0,29.0,29.5,28.5,28.5,10900.0
20190201.0,28.5,29.5,28.5,29.5,13000.0
20190211.0,29.3,31.3,28.0,31.1,24900.0
20190212.0,29.1,30.0,28.6,30.0,40700.0
20190213.0,29.0,29.9,28.4,29.9,19200.0
20190214.0,29.4,29.4,28.7,29.2,1500.0
20190215.0,28.5,29.7,28.5,29.7,12100.0
20190218.0,29.7,29.7,29.5,29.5,14144.152296924407
20190219.0,29.5,29.7,28.3,28.4,12900.0
20190220.0,29.4,29.4,28.5,28.6,6000.0
20190221.0,28.6,29.2,28.5,28.6,2100.0
20190222.0,29.0,29.1,28.5,28.9,10200.0
20190225.0,28.8,28.8,28.1,28.6,12600.0
20190226.0,28.6,28.7,28.1,28.1,9700.0
20190227.0,28.3,29.5,28.0,29.2,47020.0
20190228.0,28.8,29.0,28.6,29.0,19700.0
20190301.0,28.8,29.3,28.6,29.2,41000.0
20190304.0,28.9,29.4,28.4,29.4,65700.0
20190305.0,29.3,29.7,28.8,29.7,44800.0
20190306.0,29.9,29.9,29.3,29.7,13700.0
20190307.0,29.7,29.8,29.4,29.7,8500.0
20190308.0,29.3,29.9,29.0,29.9,11600.0
20190311.0,29.7,30.025498541516587,29.0,29.9,12300.0
20190312.0,29.3,29.5,28.9,29.4,16030.0
20190313.0,29.1,29.8,29.0,29.8,23200.0
20190314.0,29.3,29.8,28.1,29.5,35000.0
20190315.0,29.4,29.9,29.0,29.9,38900.0
20190318.0,29.0,29.8,28.5,29.7,49201.0
20190319.0,28.7,29.0,28.4,29.0,22300.0
20190320.0,28.5,28.8,28.3,28.8,8900.0
20190321.0,28.8,28.8,27.8,27.8,22300.0
20190322.0,28.1,28.1,27.1,27.8,13000.0
20190325.0,27.0,27.9,26.0,27.8,10200.0
20190326.0,27.8,28.0,26.8,27.8,14100.0
20190327.0,27.7,27.9,27.4,27.9,14700.0
20190328.0,27.6,27.8,26.9,27.8,14800.0
20190329.0,26.8,27.7,26.3,26.3,11000.0
20190401.0,27.0,27.0,26.2,26.9,17500.0
20190402.0,26.7,27.1,26.2,26.2,19000.0
20190403.0,26.7,26.7,26.2,26.4,800.0
20190404.0,26.7,26.7,26.0,26.0,4300.0
20190405.0,26.0,26.0,25.6,26.0,2700.0
20190408.0,25.9,28.4,24.1,27.6,33400.0
20190409.0,27.6,27.9,26.5,27.7,24400.0
20190410.0,28.0,28.0,27.0,27.7,17300.0
20190411.0,27.5,28.1,27.0,27.6,28200.0
20190412.0,27.3,27.9,27.0,27.9,6200.0
20190416.0,27.5,27.5,26.4,27.4,4100.0
20190417.0,26.4,27.4,26.3,27.4,13300.0
20190418.0,27.0,27.4,26.3,27.4,11200.0
20190419.0,27.3,27.6,27.3,27.6,4500.0
20190422.0,27.5,28.2,27.0,28.2,25100.0
20190423.0,28.0,28.5,27.6,28.5,17700.0
20190424.0,28.5,29.2,28.5,29.2,46000.0
20190425.0,29.4,29.4,28.9,29.0,3400.0
20190426.0,28.8,29.0,28.8,29.0,9200.0
20190502.0,28.9,29.8,27.2,28.9,5100.0
20190503.0,28.8,29.5,28.6,29.5,14600.0
20190506.0,29.0,29.2,27.0,28.9,17000.0
20190507.0,28.0,30.0,28.0,30.0,35600.0
20190508.0,29.0,30.5,29.0,30.5,15829.0
20190509.0,28.5,28.5,28.5,28.5,500.0
20190510.0,27.9,29.6,27.5,29.2,17200.0
20190513.0,28.6,29.0,28.6,29.0,6500.0
20190514.0,28.8,29.0,27.6,27.6,10200.0
20190515.0,28.6,28.6,27.6,28.2,6329.0
20190516.0,28.1,29.0,27.0,28.9,16900.0
20190517.0,28.6,28.6,28.0,28.5,1800.0
20190520.0,28.5,28.5,28.1,28.1,1999.626501708113
20190521.0,28.1,28.2,27.0,28.1,12900.0
20190522.0,28.1,28.2,27.5,27.5,3100.0
20190523.0,28.2,28.2,27.0,27.9,3100.0
20190524.0,27.0,27.7,27.0,27.0,6400.0
20190527.0,26.9,27.0,26.9,27.0,1100.0
20190528.0,27.5,27.5,27.5,27.5,100.0
20190529.0,26.8,27.4,26.8,27.4,2900.0
20190530.0,27.4,27.4,26.5,26.5,2548.278352399778
20190531.0,26.5,26.9,26.5,26.9,600.0
20190603.0,26.5,26.5,26.0,26.2,6000.0
20190604.0,27.3,27.3,27.3,27.3,100.0
20190605.0,27.3,27.3,26.5,26.5,94.07109868237701
20190606.0,26.5,26.6,26.5,26.6,500.0
20190607.0,27.3,27.3,27.3,27.3,200.0
20190610.0,26.0,27.0,26.0,27.0,1300.0
20190611.0,26.0,27.1,26.0,27.1,200.0
20190612.0,27.1,27.3,27.1,27.3,209.60606382476885
20190613.0,27.3,28.3,25.8,28.3,46400.0
20190614.0,28.2,28.2,26.5,28.2,19800.0
