<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201110,14.9872,15.0313,14.4582,14.461,1745460
20201111,14.5464,14.5684,14.4142,14.4169,834380
20201112,14.3701,14.5464,14.3701,14.483,908760
20201113,14.5464,14.5464,14.4362,14.5271,1097190
20201116,14.5464,14.5684,14.3921,14.483,866930
20201117,14.4803,14.5464,14.4582,14.5051,1185510
20201118,14.3701,14.5244,14.3701,14.5271,963360
20201119,15.1823,15.1823,14.8649,14.973,1224460
20201120,15.0236,15.0236,14.8649,14.9201,422520
20201123,14.9178,14.9178,14.5475,14.7878,493780
20201124,14.7856,14.812,14.5475,14.7878,601450
20201125,14.812,14.812,14.7062,14.8143,497760
20201126,14.7856,14.812,14.6269,14.8143,518170
20201127,14.7856,14.812,14.7327,14.8143,356110
20201130,14.812,14.812,14.6004,14.6027,313150
20201201,14.3888,15.6055,14.3888,15.6079,3254230
20201202,15.9229,16.69,15.87,16.6925,1697450
20201203,17.5893,17.8538,17.1396,17.1423,1280960
20201204,16.928,17.457,16.4255,17.2481,1539490
20201207,16.9809,17.3512,16.8751,16.9835,734790
20201208,16.9809,17.6422,16.9016,17.2481,897840
20201209,17.3512,17.3777,17.0338,17.0364,821210
20201210,17.0338,17.1396,16.69,16.7719,789190
20201211,16.7693,17.1925,16.6106,16.9835,968860
20201214,16.9809,17.1396,16.8487,16.8513,778310
20201215,16.8222,17.3512,16.7693,16.9042,720170
20201216,16.9016,17.1925,16.8751,17.1423,794690
20201217,17.1925,17.7215,16.928,17.3539,2055240
20201218,17.457,17.6686,17.2719,17.5655,585030
20201221,17.5628,17.986,17.5628,17.8565,639870
20201222,17.7215,17.8538,17.5364,17.6978,678900
20201223,17.6422,17.6951,17.3248,17.3274,845870
20201224,17.3248,17.457,16.8222,16.9835,789260
20201225,16.928,17.4041,16.8751,17.3539,446980
20201228,17.5628,17.6686,17.1661,17.3274,871930
20201229,17.3248,17.4041,17.2454,17.4068,360210
20201230,17.4041,17.7215,17.4041,17.4597,860320
20201231,17.3512,17.5099,17.1396,17.1423,1390750
20210104,17.3777,17.5628,17.2983,17.4597,946800
20210105,17.457,18.6737,17.457,18.6766,2145100
20210106,19.044,19.4408,18.6737,18.703,711000
20210107,18.6737,18.6737,18.3034,18.5179,1036700
20210108,18.515,18.7795,18.3828,18.3856,1291700
20210111,18.515,18.515,18.1976,18.2269,1011300
20210112,18.0389,18.4621,18.0389,18.2269,605200
20210113,18.4621,18.6208,18.3299,18.3591,1052400
20210114,18.3828,18.7795,18.3828,18.6237,818400
20210115,18.7795,19.0176,18.7795,18.8618,824200
20210118,18.8324,18.9382,18.6737,18.6766,661800
20210119,18.515,18.6737,17.3777,17.4597,1032900
20210120,17.457,17.7215,16.2668,17.4333,850500
20210121,17.7215,18.0389,17.457,18.0417,606100
20210122,18.1447,18.1447,17.986,18.0682,646900
20210125,18.0918,18.0918,17.8802,18.0682,411700
20210126,18.0654,18.0654,17.457,17.5126,500000
20210127,17.457,17.9331,17.3512,17.6978,842600
20210128,16.5048,17.457,16.4784,16.4809,1079800
20210129,15.4468,16.928,15.4468,16.719,457900
20210201,16.928,16.928,16.2403,16.428,284300
20210202,16.399,16.928,16.399,16.9042,387700
20210203,17.1925,17.9331,16.928,17.9359,541300
20210204,17.986,17.986,17.6157,17.883,314600
20210205,17.9331,18.7795,17.8802,18.7295,1534500
20210208,18.4092,19.2556,18.0389,18.4121,1354400
20210209,19.044,19.044,18.1976,19.047,1091900
20210217,19.044,19.9962,18.9911,19.9728,1141900
20210218,19.9433,19.9433,19.4672,19.8141,787100
20210219,19.4672,20.102,19.4672,19.8935,531800
20210222,19.9962,20.0491,19.7846,19.9464,1128900
20210223,19.8375,20.0491,18.5679,19.6819,1401200
20210224,19.7053,20.0227,19.7053,19.7877,903200
20210225,19.7846,20.3665,19.7846,20.3432,975600
20210226,20.102,21.0542,20.102,21.0046,1099700
20210301,21.689,22.4561,21.6361,22.4595,991400
20210302,23.5405,23.5934,22.5354,23.068,1116000
20210303,22.7999,22.9586,22.7735,22.8563,687500
20210304,22.8528,22.8793,22.0593,22.2214,1035500
20210305,22.218,23.0115,21.5832,22.9093,509000
20210308,23.2231,23.2231,22.747,22.8299,486000
20210309,22.747,22.9057,22.5883,22.7505,321700
20210310,22.6677,22.7735,22.6412,22.7241,319900
20210311,23.1702,23.1702,22.8528,22.8828,338700
20210312,22.9322,23.276,22.9322,22.9886,445400
20210315,23.2231,23.276,23.0644,23.1209,496100
20210316,23.2231,23.276,22.9586,23.0151,323100
20210317,23.0115,24.5985,23.0115,24.3378,1321300
20210318,24.334,24.5985,23.8579,24.2055,547600
20210319,24.2018,24.2282,24.1224,24.179,657700
20210322,24.334,24.3869,23.8579,23.8881,712000
20210323,23.8844,23.9108,22.747,23.5441,609600
20210324,23.3289,23.5405,23.0644,23.1738,743900
20210325,23.1702,23.2231,22.747,22.8034,949400
20210326,22.7999,23.1702,22.218,22.8828,629900
20210329,22.9057,23.2496,22.8793,23.2532,249800
20210330,23.276,24.5985,23.276,24.5494,1177200
20210331,24.8101,26.0797,24.8101,25.6076,1462600
20210401,25.8946,26.45,25.6036,26.4012,992400
20210402,26.3971,27.0848,26.1855,26.8245,641300
20210405,28.3015,28.3015,26.979,28.2001,1321700
20210406,28.0899,29.3595,28.0899,28.3588,892000
20210407,28.3544,28.3544,27.9841,28.2001,621500
20210408,28.1957,28.1957,26.45,27.089,1307400
20210409,26.8203,26.8732,26.4236,26.8245,1408300
20210412,26.8203,28.0899,26.8203,28.0413,436400
20210413,28.037,28.1957,27.4022,27.5123,659400
20210414,27.2964,27.9312,26.979,27.671,746000
20210415,27.7196,28.037,27.1906,27.4594,708300
20210416,27.4022,27.4551,26.7145,26.9832,367600
20210419,26.979,27.5609,26.979,27.5123,565800
20210420,27.7725,28.8834,27.7725,28.5704,1844000
20210422,28.566,28.8305,28.1957,28.2001,751500
20210423,28.037,28.1957,27.2435,28.2001,934600
20210426,28.3015,28.7776,27.9312,28.4646,994200
20210427,28.4602,28.5131,27.5609,28.2001,654900
20210428,28.1957,29.095,28.037,28.9937,1008500
20210429,29.0421,29.4653,29.0421,29.417,1907900
20210504,28.4602,29.4124,28.0899,29.3111,614200
20210505,29.624,29.624,28.7247,29.0995,1127000
20210506,29.095,31.1052,29.095,30.9513,2135700
20210507,30.9465,31.211,30.3117,31.0571,487500
20210510,30.8936,31.4755,30.8936,31.2158,731100
20210511,31.74,32.798,31.4755,32.4327,1352500
20210512,32.3748,33.0625,32.2161,32.5915,1042400
20210513,32.3748,32.7451,32.3748,32.3798,1129600
20210514,32.3748,33.0625,32.0045,32.9618,1461700
20210517,32.5864,32.9567,32.1632,32.274,1108700
20210518,32.0574,32.0574,30.4704,31.0042,2193900
20210519,31.74,32.269,30.8407,32.0095,1798100
20210520,32.0574,32.798,32.0574,32.6973,1435100
20210521,32.7451,32.798,32.269,32.4327,1202400
20210524,32.4277,32.6922,32.1632,32.274,1111800
20210525,32.269,32.269,32.0045,32.274,859100
20210526,32.4277,33.5386,32.4277,33.3322,1605000
20210527,34.385,34.385,33.5915,33.7554,1727700
20210528,33.856,34.1205,33.5915,34.02,798200
20210531,34.2792,36.3423,34.1205,36.2421,1273300
20210601,37.03,38.088,36.501,37.7235,1593800
20210602,37.4532,38.1938,37.03,38.0939,1429100
20210603,38.088,39.3576,38.088,39.1521,1101900
20210604,39.6221,40.1511,38.7757,39.1521,1296600
20210607,39.3576,39.5692,36.4481,38.1997,1292800
20210608,38.1938,38.617,36.501,36.9828,1083700
20210609,37.7757,39.2571,37.4054,38.8868,1630400
20210610,38.5112,39.9924,37.7706,38.4423,1063900
20210611,38.5164,39.3312,37.4054,39.0349,1732100
20210614,39.0349,39.109,38.2942,38.3683,1312700
20210615,38.3683,38.3683,37.6276,37.6276,1033400
20210616,37.035,37.7757,36.8498,36.8869,1315900
20210617,35.6277,37.4054,35.6277,37.035,743400
20210618,37.7757,37.7757,37.035,37.3313,493600
20210621,37.4794,38.1461,37.3313,37.3313,930900
20210622,37.7706,37.7706,37.1781,37.4794,1040400
20210623,37.6276,38.072,37.4054,37.4054,1426500
20210624,37.4054,37.7757,36.8869,37.035,614800
20210625,37.035,37.035,36.1462,36.3684,1049500
20210628,36.3684,37.4054,35.5536,36.998,2421700
20210629,37.3313,37.7016,36.9609,37.035,1040100
20210630,37.03,37.1781,36.5116,36.6276,429100
20210701,36.3684,37.035,36.1462,36.3684,746100
20210702,36.6647,37.6276,36.3684,37.1091,1492800
20210705,37.7706,37.7706,36.7708,37.1831,1295000
20210706,37.3313,38.4423,37.1831,37.4054,4870800
20210707,37.1831,37.1831,35.5536,36.8869,1467100
20210708,36.998,38.2942,36.7387,38.072,3395700
20210709,38.072,39.9978,37.4794,38.8127,6018900
20210712,38.5112,38.5112,36.1043,36.4424,2804300
20210713,37.1831,37.1831,34.8129,35.3314,3357800
20210714,34.2944,35.1833,32.8871,32.8871,4387400
20210715,32.5864,34.0676,31.4755,33.2574,2070800
20210716,33.7019,33.9241,33.1463,33.2204,794000
20210719,31.9199,31.9199,30.9201,30.9242,2165100
20210720,30.3687,31.1094,28.8873,31.1094,3838200
20210721,31.8501,31.8501,30.4428,30.4428,737300
20210722,30.3687,31.0353,29.628,30.8872,1200700
20210723,30.6608,30.7349,29.7721,29.7761,1449500
20210726,28.9243,29.628,28.2947,28.554,1706700
20210727,28.9614,29.628,28.7392,29.4058,894300
20210728,28.8834,30.4387,28.8834,29.8502,1223300
20210729,29.8872,30.2576,29.8872,30.0354,753200
20210730,30.0684,30.883,30.0684,30.8131,1881100
20210802,30.809,31.0682,30.3646,30.9242,2011500
20210803,31.0311,31.1052,30.5868,30.8131,1278600
20210804,30.846,30.883,30.5127,30.6279,1199200
20210805,30.6279,31.2575,30.3687,31.1094,2093700
20210806,31.2575,31.2946,30.8872,30.8872,1293000
20210809,30.7761,31.2205,30.4798,31.1094,1313300
20210810,31.4798,31.4798,30.9242,30.9613,1496400
20210811,31.0311,31.4014,30.7719,30.8131,1322800
20210812,30.8131,30.8872,30.3687,30.3687,1851400
20210813,30.3687,30.5909,29.9243,30.2206,1376200
20210816,30.2206,31.0353,29.9243,30.9613,1880000
20210817,31.3316,31.3686,30.7391,30.8502,1469900
20210818,30.8502,30.8872,30.3687,30.4428,2068000
20210819,30.2946,30.3687,29.9984,30.0354,1031300
20210820,30.2206,30.2206,27.9985,28.6651,2610200
20210823,28.517,28.6651,26.6652,26.6652,4861200
20210824,26.443,27.1096,25.7393,26.5541,1408500
20210825,26.7022,27.7763,26.7022,27.4059,905800
