<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061221.0,10.6645,10.6645,10.6645,10.6681,82000.0
20061222.0,10.1798,10.1798,10.1798,10.1832,46170.0
20061225.0,9.6756,9.6756,9.6756,9.6789,8370.0
20061226.0,9.2296,9.6756,9.2296,9.6789,110520.0
20061227.0,10.0828,10.0828,10.0828,10.0862,52430.0
20061228.0,10.5676,10.5711,10.5676,10.5711,9700.0
20061229.0,11.0523,11.0561,11.0523,11.0561,79050.0
20070102.0,11.3432,11.4401,11.3432,11.347,236330.0
20070103.0,11.3432,11.347,10.8584,11.347,96090.0
20070104.0,11.8279,11.8319,11.8279,11.8319,56500.0
20070105.0,12.4096,12.4138,12.4096,12.4138,15560.0
20070108.0,12.9913,12.9957,12.9913,12.9957,151170.0
20070109.0,13.573,13.5776,13.573,13.5776,136510.0
20070110.0,14.2517,14.2565,14.2517,14.2565,65910.0
20070111.0,14.9303,14.9354,14.9303,14.9354,47560.0
20070112.0,15.609,15.6142,15.609,15.6142,62260.0
20070115.0,16.3846,16.3901,16.3846,16.3901,109150.0
20070116.0,17.1602,17.166,17.1602,17.166,115890.0
20070117.0,17.9358,17.941845091964947,17.9358,16.3901,216460.0
20070118.0,15.609,15.614261610954559,15.609,17.166,210420.0
20070119.0,16.4815,17.4569,16.4815,17.4569,233850.0
20070122.0,16.7724,16.7724,16.5785,16.6811,163850.0
20070123.0,16.0937,16.3846,16.0937,16.2931,101910.0
20070124.0,16.0937,16.6811,16.0937,16.6811,293320.0
20070125.0,16.6754,16.6811,16.6754,16.6811,274710.0
20070126.0,11.8248,12.094635970522662,11.8248,16.833,30240.0
20070129.0,17.6235,17.6291,17.5098,17.6291,59750.0
20070130.0,18.4194,18.4253,18.4194,18.4253,5350.0
20070131.0,18.4194,19.3352,18.4194,19.3352,73870.0
20070201.0,20.2386,20.53618313690879,20.212316103896104,18.8802,91030.0
20070202.0,18.8742,19.3352,18.8742,19.3352,52970.0
20070205.0,19.329,19.5564,19.329,19.3352,86310.0
20070206.0,19.329,19.3352,19.2153,19.3352,104880.0
20070207.0,19.6095,19.6117,18.6867,19.6117,87390.0
20070208.0,19.4942,19.6095,18.8021,19.4963,155160.0
20070209.0,18.6867,18.6888,18.5714,18.6888,19550.0
20070212.0,18.8021,18.9195,18.456,18.9195,15470.0
20070213.0,18.6867,19.1481,18.456,18.6888,56680.0
20070214.0,19.6095,19.6117,18.9174,19.6117,93780.0
20070215.0,19.6095,20.5323,19.6095,19.6117,111800.0
20070226.0,20.5323,20.5346,20.5323,20.5346,70140.0
20070227.0,21.4551,21.4575,21.4551,21.4575,149270.0
20070228.0,20.763,21.9165,20.763,20.7653,128840.0
20070301.0,20.0709,20.1863,19.7249,20.0731,46600.0
20070302.0,20.763,20.763,20.0709,20.0731,104630.0
20070305.0,20.763,20.7653,20.3016,20.7653,80910.0
20070306.0,21.1091,21.6858,20.763,21.1114,95660.0
20070307.0,22.1472,22.1472,21.6858,21.6882,157010.0
20070308.0,22.6086,22.6086,22.3779,22.3804,195060.0
20070309.0,23.07,23.3033,23.07,23.3033,96100.0
20070312.0,24.4542,24.4569,24.4542,24.4569,144280.0
20070313.0,25.6077,25.6106,25.6077,25.6106,218290.0
20070314.0,25.377,26.7612,25.377,25.3798,195430.0
20070315.0,24.4542,24.4542,24.2235,24.2262,109900.0
20070316.0,23.7621,25.3798,23.7621,25.3798,117440.0
20070319.0,26.5305,27.182344366903667,26.479965714285715,24.6877,123420.0
20070320.0,25.8384,25.8384,24.9156,25.1491,127090.0
20070321.0,24.2235,25.377,24.2235,24.4569,86390.0
20070322.0,23.5314,23.5314,23.3007,23.3033,48500.0
20070323.0,22.1472,22.6086,22.1472,22.265,56250.0
20070326.0,21.2244,21.9165,21.2244,21.6882,80790.0
20070327.0,21.6858,21.6858,20.9937,20.996,83150.0
20070328.0,19.9556,19.9578,19.9556,19.9578,61100.0
20070329.0,20.8784,20.8807,20.8784,20.8807,107210.0
20070330.0,21.9165,21.9165,21.2244,21.2268,192100.0
