<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070809.0,19.0372,19.0372,19.0372,19.0421,32950.0
20070810.0,18.0853,18.0853,18.0853,18.09,45700.0
20070813.0,17.2067,17.2067,17.2067,17.2111,30320.0
20070814.0,16.3647,18.0487,16.3647,17.2111,397140.0
20070815.0,17.5728,17.7559,17.5362,17.7238,150660.0
20070816.0,17.5728,17.5728,16.8406,16.8449,137400.0
20070817.0,16.8406,16.8406,16.4745,16.4787,51160.0
20070820.0,15.8521,16.1084,15.6691,15.6731,104090.0
20070821.0,15.1932,15.5593,15.0101,15.014,162060.0
20070822.0,14.8637,15.0101,14.6806,14.8309,149240.0
20070823.0,15.3762,15.5632,15.2298,15.5632,236020.0
20070824.0,16.3281,16.3323,16.3281,16.3323,180220.0
20070827.0,16.987,17.1335,16.2915,17.0646,332810.0
20070828.0,16.8406,16.9138,16.4745,16.8449,160890.0
20070829.0,16.1816,16.2915,16.1084,16.2224,133570.0
20070830.0,16.987,16.987,16.4745,16.8449,112040.0
20070831.0,16.4745,16.8449,16.4745,16.8449,116530.0
20070904.0,16.8406,16.987,16.8406,16.9182,100050.0
20070905.0,16.6576,16.9138,16.6576,16.6618,93160.0
20070906.0,16.5111,16.7674,16.5111,16.6618,165180.0
20070907.0,16.8406,16.8406,16.6576,16.6984,132400.0
20070910.0,16.804,16.804,16.5111,16.5154,93150.0
20070911.0,16.5477,16.5477,16.2915,16.2956,83420.0
20070912.0,16.2915,16.4013,16.145,16.1858,73840.0
20070913.0,16.1084,16.1125,16.0352,16.1125,79700.0
20070914.0,16.1084,16.4787,16.0352,16.4787,111230.0
20070917.0,15.9254,16.4787,15.9254,16.4787,119240.0
20070918.0,16.2182,16.2956,16.1084,16.2956,94610.0
20070919.0,16.1084,16.1125,15.9254,16.1125,121660.0
20070920.0,16.4745,16.5111,16.3281,16.4787,266800.0
20070921.0,16.4745,16.4745,16.3647,16.4421,105920.0
20070924.0,16.4745,16.7717,16.4379,16.7717,179630.0
20070925.0,17.5728,17.5773,17.2067,17.5773,572780.0
20070926.0,18.305,18.3097,17.9389,18.3097,622840.0
20070927.0,19.2203,19.2252,19.2203,19.2252,415080.0
20070928.0,20.1355,20.1407,19.9525,20.1407,831810.0
20071001.0,21.0508,21.0562,21.0508,21.0562,100920.0
20071002.0,21.966,21.9716,21.966,21.9716,316920.0
20071003.0,23.0643,23.0702,23.0643,23.0702,269430.0
20071004.0,24.1626,24.1688,24.1626,24.1688,126960.0
20071005.0,25.2609,25.2674,25.2609,25.2674,340090.0
20071008.0,26.3592,26.365954165054408,26.3592,24.1688,1204640.0
20071009.0,25.2609,25.2674,24.8948,25.2674,1024090.0
20071010.0,25.2609,25.444,24.5287,24.535,361470.0
20071011.0,25.0779,25.0843,24.5287,25.0843,339710.0
20071012.0,24.3457,24.9012,24.3457,24.9012,325500.0
20071015.0,24.5287,24.7118,24.3457,24.535,280990.0
20071016.0,24.5287,24.5287,24.1626,24.3519,247520.0
20071017.0,23.7965,23.7965,23.4304,23.4364,271520.0
20071018.0,23.7965,23.8026,23.4304,23.8026,316720.0
20071019.0,23.7965,23.8026,23.4304,23.8026,166580.0
20071022.0,23.0643,24.535,23.0643,24.535,307550.0
20071023.0,24.3457,24.535,23.7965,24.535,368710.0
20071024.0,24.1626,24.1688,23.7965,24.1688,308010.0
20071025.0,24.1626,24.1626,23.6135,23.6195,170430.0
20071026.0,23.2474,23.6135,23.2474,23.4364,105110.0
20071029.0,23.0643,23.2474,22.5152,22.5209,163010.0
20071030.0,23.0643,23.6195,22.6982,23.6195,220880.0
20071031.0,24.1626,24.1626,23.7965,23.8026,214410.0
20071101.0,23.7965,23.7965,23.0643,23.2533,73040.0
20071102.0,22.6982,23.0643,22.6982,22.8871,114640.0
20071105.0,22.6982,22.8813,22.5152,22.704,107310.0
20071106.0,22.6982,23.0702,22.5152,23.0702,247880.0
20071107.0,23.2474,23.4304,23.0643,23.2533,111140.0
20071108.0,22.6982,22.8813,22.3321,22.3378,83550.0
20071109.0,22.1491,23.0643,21.966,22.3378,170210.0
20071112.0,23.0643,23.0643,22.6982,22.8871,199830.0
20071113.0,22.8813,22.8813,22.1491,22.1547,78540.0
20071114.0,22.6982,22.8813,22.5152,22.5209,110730.0
20071115.0,21.966,22.5152,21.966,22.1547,87180.0
20071116.0,21.783,22.6982,21.783,22.5209,216480.0
20071119.0,22.6982,22.6982,22.3321,22.5209,98090.0
20071120.0,22.5152,22.5152,22.1491,22.3378,67400.0
20071121.0,21.966,21.966,21.5999,21.7885,54900.0
20071122.0,21.4169,21.966,21.4169,21.7885,33090.0
20071123.0,21.5999,21.966,21.5999,21.6054,85900.0
20071126.0,21.966,22.3378,21.5999,22.3378,120320.0
20071127.0,22.1491,22.1491,21.966,21.9716,31610.0
20071128.0,21.5999,21.966,21.5999,21.6054,43200.0
20071129.0,21.783,21.783,21.4169,21.4224,18150.0
20071130.0,21.4169,21.5999,21.2338,21.4224,23140.0
20071203.0,21.783,22.1491,21.783,21.9716,119590.0
20071204.0,22.1491,22.1547,21.966,22.1547,88960.0
20071205.0,22.1491,22.1491,21.783,21.9716,38060.0
20071206.0,21.5999,21.966,21.5999,21.7885,86970.0
20071207.0,21.783,21.966,21.5999,21.7885,56460.0
20071210.0,21.5999,21.783,21.4169,21.4224,29740.0
20071211.0,21.2338,21.2338,20.8677,20.8731,46610.0
20071212.0,20.8677,21.2338,20.8677,21.0562,53930.0
20071213.0,21.2338,21.2338,20.8677,20.8731,40020.0
20071214.0,20.6847,20.6847,20.5016,20.5069,13820.0
20071217.0,20.5016,20.5016,20.3186,20.3238,13380.0
20071218.0,20.3186,20.3186,19.4033,19.5914,74150.0
20071219.0,20.1355,20.5069,20.1355,20.5069,70860.0
20071220.0,21.4169,21.4169,20.5016,20.8731,73600.0
20071221.0,20.8677,20.8677,20.6847,20.69,42600.0
20071224.0,20.5016,20.6847,20.3186,20.3238,20850.0
20071225.0,20.5016,20.5016,20.1355,20.3238,29080.0
20071226.0,20.3186,20.3238,20.1355,20.3238,42540.0
20071227.0,20.8677,20.8677,20.1355,20.1407,19790.0
20071228.0,20.1355,20.3238,19.9525,20.3238,57600.0
20080102.0,20.8677,20.8677,20.3186,20.3238,22750.0
20080103.0,19.7694,20.1355,19.7694,19.7745,40790.0
20080104.0,19.5864,19.9525,19.5864,19.7745,9810.0
20080107.0,19.4033,19.4033,19.0372,19.0421,28980.0
20080108.0,18.6711,19.2203,18.6711,18.859,15150.0
20080109.0,19.2203,19.2203,18.305,18.3097,11360.0
20080110.0,17.3898,17.7604,17.3898,17.7604,70170.0
20080111.0,18.305,18.305,18.122,18.1266,81130.0
20080114.0,18.122,18.122,17.2433,17.2477,48880.0
20080115.0,16.5477,16.5477,16.4013,16.4055,52180.0
20080116.0,17.0237,17.2111,17.0237,17.2111,157970.0
20080117.0,17.9755,17.9755,17.723903153069397,17.028,43930.0
20080118.0,16.8406,17.028,16.6576,17.028,85180.0
20080121.0,17.3898,17.3898,17.0237,17.1745,33200.0
20080122.0,16.3647,16.4787,16.3647,16.4787,50980.0
20080123.0,16.2915,16.4421,15.6691,16.4421,71920.0
20080124.0,16.4745,16.5843,15.9254,15.9294,50640.0
20080125.0,15.9254,16.2915,15.9254,16.1125,31940.0
20080128.0,16.4745,16.4745,15.7423,16.1125,41650.0
20080129.0,16.1084,16.8449,16.0718,16.8449,31540.0
20080130.0,17.6094,17.6872,17.5728,17.6872,82340.0
20080131.0,17.6826,17.6872,17.2067,17.6872,86760.0
20080201.0,17.9389,17.9435,17.2067,17.9435,80800.0
20080212.0,17.9389,17.9435,17.2799,17.9435,33050.0
20080213.0,17.0603,17.7192,17.0603,17.2111,34120.0
20080214.0,17.5728,17.7559,17.2067,17.2111,12330.0
20080215.0,17.2067,17.2067,16.4745,16.8083,30690.0
20080218.0,16.8406,16.8406,16.1084,16.1125,38560.0
20080219.0,15.4128,15.9254,15.4128,15.7463,33120.0
20080220.0,15.7423,15.7423,14.9735,14.9773,61330.0
20080221.0,14.2413,14.2449,14.2413,14.2449,29740.0
20080222.0,13.5457,13.5492,13.5457,13.5492,36440.0
20080225.0,13.5457,14.2047,13.5457,13.952,130860.0
20080226.0,14.2047,14.2047,13.5457,13.6957,58030.0
20080227.0,13.0332,13.161345799622651,13.0332,13.9154,80220.0
20080228.0,13.9118,13.9118,13.5457,13.5492,18930.0
20080229.0,13.3627,13.3627,12.9233,12.9633,67810.0
20080303.0,12.8135,12.8135,12.3376,12.3407,116420.0
20080304.0,11.7518,12.2277,11.7518,11.7548,140030.0
20080305.0,11.1661,11.1689,11.1661,11.1689,11820.0
20080306.0,11.7152,11.7182,11.7152,11.7182,24300.0
20080307.0,12.301,12.3041,12.301,12.3041,252350.0
20080310.0,12.8867,12.89,12.6305,12.89,221200.0
20080311.0,12.2644,12.8135,12.2644,12.3774,52150.0
20080312.0,12.6305,12.9233,12.3742,12.8168,30130.0
20080313.0,12.8135,12.8135,12.4474,12.5605,32050.0
20080314.0,12.301,12.5572,12.301,12.3407,25100.0
20080317.0,11.7518,11.7884,11.7518,11.7548,68740.0
20080318.0,11.1661,11.1689,11.1661,11.1689,44770.0
20080319.0,10.6169,10.71749455552519,10.6169,10.6196,190710.0
20080320.0,10.2508,10.31982416492002,10.1044,10.107,111310.0
20080321.0,9.6284,9.7017,9.6284,9.6309,80650.0
20080324.0,9.3356,9.3356,9.1525,9.1549,37580.0
20080325.0,8.7132,8.7154,8.7132,8.7154,19400.0
20080326.0,8.3837,8.424065622646689,8.3837,8.9351,90240.0
20080327.0,9.0061,9.0084,9.0061,9.0084,13300.0
20080328.0,9.0793,9.0816,9.0793,9.0816,3000.0
20080331.0,9.1525,9.1549,9.1525,9.1549,4500.0
20080401.0,9.2257,9.2281,9.2257,9.2281,300.0
20080402.0,9.2989,9.3013,9.2989,9.3013,550.0
20080403.0,9.3722,9.3746,9.3722,9.3746,20.0
20080404.0,9.4454,9.4478,9.4454,9.4478,750.0
20080407.0,9.6284,9.6309,9.6284,9.6309,1500.0
20080408.0,9.8115,9.8115,9.4454,9.7041,162320.0
20080409.0,9.8847,9.8872,9.7383,9.8872,64810.0
20080410.0,9.7017,9.7749,9.7017,9.7041,21630.0
20080411.0,9.5186,9.521,9.5186,9.521,18760.0
20080416.0,9.3356,9.3379,9.3356,9.3379,4800.0
20080417.0,9.1525,9.521,9.1525,9.521,108420.0
20080418.0,9.7017,9.7017,9.3356,9.3379,47710.0
20080421.0,9.1525,9.1549,9.1525,9.1549,13900.0
20080422.0,8.9695,8.9718,8.9695,8.9718,21140.0
20080423.0,8.823,8.8253,8.823,8.8253,3490.0
20080424.0,8.6766,8.6788,8.6766,8.6788,32760.0
20080425.0,8.5301,8.5323,8.5301,8.5323,33790.0
20080428.0,8.4151,8.6891,8.4151,8.6891,74640.0
20080429.0,8.7282,8.8456,8.5717,8.5717,57570.0
20080505.0,8.4151,8.4151,8.4151,8.4151,6450.0
20080506.0,8.2564,8.2585,8.2564,8.2585,850.0
20080507.0,8.102,8.102,8.102,8.102,19420.0
20080508.0,7.9434,7.9454,7.9434,7.9454,19360.0
20080509.0,7.7889,7.7889,7.7889,7.7889,6530.0
20080512.0,7.7869,7.7869,7.6695,7.6714,10.0
20080513.0,7.6714,7.6714,7.6695,7.6695,4.83068334098423
20080514.0,7.6695,7.6695,7.5521,7.554,3940.0
20080515.0,7.554,7.554,7.4366,7.4366,1560.0
20080516.0,7.3192,7.3192,7.3192,7.3192,19270.0
20080519.0,7.2018,7.2018,7.2018,7.2018,26200.0
20080520.0,7.0825,7.0843,7.0825,7.0843,10.0
20080521.0,6.9651,6.9669,6.9651,6.9669,24640.0
20080522.0,6.8495,6.8495,6.8495,6.8495,23950.0
20080523.0,6.7321,6.7321,6.7321,6.7321,100.0
20080526.0,6.6147,6.6147,6.6147,6.6147,3110.0
20080527.0,6.6147,6.6147,6.6147,6.6147,0.0
20080528.0,6.6147,6.6147,6.6147,6.6147,0.0
20080529.0,6.6147,6.6147,6.6147,6.6147,0.0
20080530.0,6.4956,6.4972,6.4956,6.4972,30320.0
20080602.0,6.3782,6.3798,6.3782,6.3798,1810.0
20080603.0,6.2624,6.2624,6.2624,6.2624,10920.0
20080604.0,6.145,6.145,6.145,6.145,13010.0
20080605.0,6.0276,6.0276,6.0276,6.0276,17530.0
20080606.0,5.9086,5.9101,5.9086,5.9101,18300.0
20080609.0,5.7912,5.7927,5.7912,5.7927,2870.0
20080610.0,5.713,5.7144,5.713,5.7144,760.0
20080611.0,5.6347,5.7927,5.6347,5.7927,53650.0
20080612.0,5.871,5.871,5.871,5.871,50330.0
20080613.0,5.7912,5.9884,5.7912,5.9884,84590.0
20080616.0,6.1043,6.1058,6.1043,6.1058,27510.0
20080617.0,6.2233,6.2233,6.2233,6.2233,9110.0
20080618.0,6.2217,6.2217,6.1043,6.1058,33840.0
20080619.0,5.9493,5.9493,5.9493,5.9493,2080.0
20080620.0,5.9478,5.9478,5.7912,5.7927,2920.0
20080623.0,5.6362,5.9493,5.6362,5.6362,69190.0
20080624.0,5.4796,5.597,5.4796,5.4796,115740.0
20080625.0,5.5579,5.6362,5.5187,5.6362,87560.0
20080626.0,5.7536,5.7536,5.4796,5.4796,17790.0
20080627.0,5.3217,5.323,5.3217,5.323,85490.0
20080630.0,5.1665,5.1665,5.1665,5.1665,35390.0
20080701.0,5.0491,5.2839,5.0491,5.2839,352370.0
20080702.0,5.4391,5.4391,5.1652,5.323,222810.0
20080703.0,5.323,5.4796,5.323,5.4796,285770.0
20080704.0,5.6362,5.6362,5.6362,5.6362,125560.0
20080707.0,5.7927,5.880659644169082,5.731264991481453,5.4796,155930.0
20080708.0,5.3217,5.323,5.3217,5.323,92190.0
20080709.0,5.2839,5.323,5.1665,5.2839,136860.0
20080710.0,5.1273,5.2839,5.1273,5.1665,147810.0
20080711.0,5.2448,5.2839,5.2056,5.2839,307600.0
