<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160919.0,13.281,13.281,13.281,13.2822,100.0
20160920.0,15.2486,15.2486,15.2486,15.25,100.0
20160921.0,17.4972,17.4972,17.4972,17.4988,100.0
20160922.0,20.0972,20.0972,14.8972,14.8986,398200.0
20160923.0,14.9675,19.6053,14.5459,14.9689,398100.0
20160926.0,16.8648,16.8648,15.589676096514916,15.4608,169000.0
20160927.0,13.9837,15.4594,13.5621,14.0553,101200.0
20160928.0,14.1243,15.3189,14.1243,15.1094,102600.0
20160929.0,14.827,16.8663,14.4054,16.8663,336100.0
20160930.0,17.5675,18.2016,17.5675,18.2016,35400.0
20161003.0,19.3243,20.7315,19.3243,20.7315,216550.0
20161004.0,20.7297,21.081,20.47947828445065,19.3963,129300.0
20161005.0,19.7459,19.8864,19.1134,19.1855,38500.0
20161006.0,19.3945,19.3945,18.5513,18.9746,92700.0
20161007.0,18.481,19.254,18.2702,18.6232,20510.0
20161010.0,18.5513,19.9567,18.5513,18.9746,36600.0
20161011.0,19.3243,19.3243,18.6216,18.7638,22800.0
20161012.0,18.9729,18.9729,18.4107,18.4827,35900.0
20161013.0,18.5513,18.5513,17.6378,18.4827,44000.0
20161014.0,17.9891,18.2702,17.9189,18.2016,22700.0
20161017.0,17.9189,18.9729,17.7783,18.6232,62270.0
20161018.0,18.6216,20.2396,18.6216,20.2396,128530.0
20161019.0,20.2378,21.7837,20.2378,21.5046,194800.0
20161020.0,21.2918,23.2615,21.1513,23.2615,72200.0
20161021.0,22.4864,25.5783,22.4864,23.894,224300.0
20161024.0,25.1567,25.1567,25.083488290422935,22.8398,122000.0
20161025.0,23.0486,23.3296,21.4324,23.1912,47000.0
20161026.0,23.1891,24.5945,22.4864,23.894,67000.0
20161027.0,23.8918,25.7188,23.8918,24.5967,147400.0
20161028.0,24.9459,25.6486,24.5242,25.2995,76400.0
20161031.0,25.1567,28.1106,25.1567,28.1106,127340.0
20161101.0,28.7404,29.5134,27.8269,28.3214,150530.0
20161102.0,28.3188,28.6702,26.5621,26.705,136870.0
20161103.0,26.7026,26.7753,25.2972,26.7753,53810.0
20161104.0,26.7026,28.108,26.1404,26.705,53750.0
20161107.0,26.7026,27.2672,26.2107,27.2672,49700.0
20161108.0,27.2648,27.4053,26.7026,26.9159,54520.0
20161109.0,27.4053,27.4053,26.402159942628057,26.0023,118320.0
20161110.0,26.281,27.2648,25.9999,26.6348,50850.0
20161111.0,26.6323,27.5483,25.9999,27.5483,113700.0
20161114.0,27.2648,27.8269,26.9837,27.4078,65000.0
20161115.0,27.7567,28.1783,27.054,27.0564,27760.0
20161116.0,27.4053,27.4053,26.0702,26.5645,35770.0
20161117.0,26.7026,27.335,25.7188,26.0023,57510.0
20161118.0,26.3513,27.054,25.9999,26.0725,30200.0
20161121.0,25.9999,26.281,25.2972,25.2995,68527.0
20161122.0,25.5783,26.2107,25.5783,25.8617,41133.0
20161123.0,24.9459,25.7188,24.6648,24.8076,23090.0
20161124.0,24.3837,24.8053,23.8918,24.2454,55925.0
20161125.0,24.3837,24.3837,24.02633894652899,21.9965,129220.0
20161128.0,22.5567,22.934790663319028,22.21998729384304,19.7477,328500.0
20161129.0,19.7459,21.9945,18.1297,20.3802,263770.0
20161130.0,19.3945,20.0972,17.5675,18.8341,258900.0
20161201.0,19.6756,20.400294670088925,17.708,18.4827,747400.0
20161202.0,18.9729,19.6756,18.2702,19.326,412610.0
20161205.0,19.6756,20.3783,19.1134,20.0288,346570.0
20161206.0,20.2378,20.2378,19.3945,19.3963,120000.0
20161207.0,19.6053,19.6756,19.0432,19.2557,103930.0
20161208.0,19.1837,19.6053,19.0432,19.0449,86100.0
20161209.0,19.254,19.254,18.6216,18.6935,97600.0
20161212.0,18.2702,18.7621,17.9891,18.6232,79925.0
20161213.0,18.2702,18.2702,17.8486,17.8502,128000.0
20161214.0,18.0594,18.0594,17.2864,17.5691,388550.0
20161215.0,17.5675,18.1999,17.427,18.061,1238600.0
20161216.0,18.1297,19.3243,17.7783,18.9746,211560.0
20161219.0,19.3243,20.5891,18.9729,20.4504,231523.0
20161220.0,20.3783,21.4324,19.8864,20.4504,232420.0
20161221.0,20.3783,20.4486,19.3945,20.099,162110.0
20161222.0,20.027,20.3783,19.8864,20.0288,90100.0
20161223.0,19.8864,19.8864,19.1134,19.3963,96000.0
20161226.0,19.254,19.8864,19.254,19.7477,92361.0
20161227.0,19.3945,20.3783,19.3945,20.2396,145400.0
20161228.0,20.308,20.8702,20.0972,20.8018,135700.0
20161229.0,20.4486,20.7297,20.1675,20.591,80626.0
20161230.0,20.6594,20.9405,20.308,20.3802,82513.0
20170103.0,20.5188,20.7315,20.308,20.7315,53571.0
20170104.0,20.4486,20.8702,20.027,20.099,155650.0
20170105.0,20.3783,21.0107,20.3783,20.9424,98680.0
20170106.0,21.2918,21.2918,20.4486,20.7315,78825.0
20170109.0,20.5188,20.7999,20.5188,20.591,88000.0
20170110.0,20.6594,20.6594,20.3783,20.3802,67120.0
20170111.0,20.5188,20.6594,19.3243,20.2396,262214.0
20170112.0,19.6756,19.6756,18.6216,19.6071,322810.0
20170113.0,20.027,20.027,18.8324,19.2557,395900.0
20170116.0,19.5351,20.099,19.4648,20.099,85709.0
20170117.0,19.8161,20.027,19.6756,19.8179,42500.0
20170118.0,19.5351,19.8161,19.3945,19.3963,112500.0
20170119.0,19.4648,19.5351,17.9891,19.1152,3986200.0
20170120.0,19.4648,19.4648,19.3243,19.326,33400.0
20170123.0,19.3945,19.6756,19.3945,19.5368,33172.0
20170124.0,19.3243,19.3243,18.9729,19.1855,145800.0
20170125.0,19.1837,19.3945,19.1134,19.2557,94200.0
20170202.0,19.254,20.0972,19.1837,19.8882,177400.0
20170203.0,20.0972,20.0972,19.6756,19.6774,56240.0
20170206.0,19.6756,19.7459,19.3945,19.4666,81450.0
20170207.0,19.5351,19.6053,19.1837,19.326,80400.0
20170208.0,18.9729,19.0432,18.6216,18.8341,255300.0
20170209.0,18.6216,18.8324,18.481,18.6232,132500.0
20170210.0,18.6216,19.1134,18.6216,18.8341,196500.0
20170213.0,18.9729,18.9729,18.7621,18.9043,33100.0
20170214.0,18.8324,18.9729,18.6918,18.8341,40200.0
20170215.0,18.6216,18.8324,18.6216,18.7638,31502.0
20170216.0,18.6216,19.5351,18.6216,18.9746,107200.0
20170217.0,18.9729,18.9729,18.6216,18.6935,35300.0
20170220.0,18.6216,18.9729,18.5513,18.8341,37900.0
20170221.0,18.6918,18.8324,18.5513,18.553,63700.0
20170222.0,18.5513,18.8324,18.5513,18.6232,35300.0
20170223.0,18.6216,19.1134,18.5513,18.9746,216600.0
20170224.0,18.8324,18.9729,18.6216,18.8341,60000.0
20170227.0,18.8324,19.1837,18.6216,18.8341,94800.0
20170228.0,18.8324,18.8324,18.481,18.4827,39800.0
20170301.0,18.481,18.5513,17.9189,18.3421,68000.0
20170302.0,18.3405,18.481,18.2702,18.3421,13500.0
20170303.0,18.2702,18.5513,18.0594,18.061,46500.0
20170306.0,18.2702,18.553,18.2702,18.553,41700.0
20170307.0,18.2702,18.2702,18.0594,18.061,24500.0
20170308.0,18.4107,18.4107,18.1297,18.2719,71020.0
20170309.0,18.0594,18.2702,17.9891,18.1313,24700.0
20170310.0,18.0594,18.1297,17.5675,17.9205,57220.0
20170313.0,17.9891,18.4107,17.7783,18.2719,31300.0
20170314.0,17.9189,18.3405,17.9189,18.061,24300.0
20170315.0,18.2702,18.2702,17.9189,18.061,14015.0
20170316.0,18.2702,19.3243,18.2702,18.9746,162100.0
20170317.0,18.8324,19.0449,18.6216,19.0449,100300.0
20170320.0,18.9026,19.1134,18.9026,18.9043,31230.0
20170321.0,18.9026,20.0972,18.6216,20.0288,272650.0
20170322.0,20.027,20.308,19.6053,19.6071,88300.0
20170323.0,19.6756,20.8702,19.6756,20.5207,294800.0
20170324.0,20.5891,21.7837,20.2378,20.591,148035.0
20170327.0,20.7297,20.7297,19.6756,20.0288,231100.0
20170328.0,20.2378,20.3783,19.8864,20.3099,216650.0
20170329.0,20.027,20.3802,19.9567,20.3802,132830.0
20170330.0,20.2378,20.308,20.027,20.2396,29105.0
20170331.0,19.9567,19.9585,19.5351,19.9585,44700.0
20170403.0,19.3945,19.7459,18.8324,19.6071,110400.0
20170404.0,19.0432,19.3945,18.9729,19.1855,25760.0
20170405.0,19.254,19.6756,19.1134,19.6071,22830.0
20170407.0,19.1134,19.1837,18.9729,18.9746,21600.0
20170410.0,19.254,19.326,19.1134,19.326,11900.0
20170411.0,19.1837,19.4648,19.1837,19.3963,9010.0
20170412.0,19.3243,19.3243,18.9729,18.9746,32100.0
20170413.0,18.9729,19.0432,18.8324,18.9043,15820.0
20170414.0,18.9729,19.8864,18.4107,18.4124,139300.0
20170417.0,18.9729,19.254,18.8324,18.9043,133600.0
20170418.0,18.9729,18.9729,18.6918,18.6935,57205.0
20170419.0,18.7621,18.7621,18.6216,18.6935,55640.0
20170420.0,18.6918,18.7638,18.6918,18.7638,18700.0
20170421.0,18.6216,19.3243,18.39597764634579,18.9746,1170200.0
20170424.0,18.9729,19.4666,18.9729,19.4666,58400.0
20170425.0,18.481,19.7459,18.481,19.326,59320.0
20170426.0,19.3243,19.326,19.0432,19.326,9300.0
20170427.0,18.7621,19.6774,18.7621,19.6774,24400.0
20170428.0,19.6756,21.7837,19.6756,21.6451,247360.0
20170503.0,21.081,21.081,20.3783,20.8721,57200.0
20170504.0,20.3783,21.0126,20.1675,21.0126,32510.0
20170505.0,20.5188,20.5891,19.6756,20.3802,38560.0
20170508.0,20.027,20.099,19.6756,20.099,90010.0
20170509.0,19.6756,20.308,19.5351,20.0288,124100.0
20170510.0,20.308,20.5188,20.027,20.4504,190800.0
20170511.0,20.3783,21.7837,20.0972,20.5207,143660.0
20170512.0,20.7297,21.2918,20.5891,20.9424,54210.0
20170515.0,20.7297,21.0107,20.5891,20.591,171100.0
20170516.0,20.7999,21.081,20.5891,20.591,43100.0
20170517.0,20.8702,20.8702,20.5188,20.591,15600.0
20170518.0,21.081,21.081,20.308,20.6613,47610.0
20170519.0,20.5188,20.7297,20.2378,20.6613,40400.0
20170522.0,21.081,21.081,20.0972,20.099,53600.0
20170523.0,19.6756,20.3783,19.6756,20.3099,24456.0
20170524.0,20.027,20.0972,20.027,20.0288,3104.0
20170525.0,20.0972,20.0972,19.6053,19.6071,40901.0
20170526.0,20.7297,20.7297,19.6756,19.6774,70310.0
20170529.0,20.027,20.027,19.3243,19.326,37823.0
20170530.0,19.254,19.3243,18.9026,19.2557,84410.0
20170531.0,19.0432,19.3243,18.9026,18.9746,32060.0
20170601.0,18.6918,19.0449,18.6216,19.0449,22009.0
20170602.0,18.9026,19.1152,18.8324,19.1152,36204.0
20170605.0,19.1837,19.3243,19.0432,19.1152,18500.0
20170606.0,19.4648,19.4648,18.9729,18.9746,21480.0
20170607.0,18.9729,18.9746,18.9026,18.9746,8200.0
20170608.0,18.9729,19.1134,18.7621,18.7638,38400.0
20170609.0,18.9729,18.9729,18.6918,18.6935,47110.0
20170612.0,18.9729,18.9729,18.6918,18.8341,27310.0
20170613.0,18.7621,18.8324,18.6216,18.6935,13300.0
20170614.0,18.6216,18.7638,18.4107,18.7638,49100.0
20170615.0,18.7638,18.7638,18.6216,18.6216,47781.16210557694
20170616.0,18.6216,18.6216,18.2702,18.2719,56500.0
20170619.0,18.3405,18.3405,18.1297,18.2016,23000.0
20170620.0,18.1297,18.481,18.1297,18.2719,9700.0
20170621.0,18.2702,18.2702,18.1297,18.1313,5100.0
20170622.0,17.9891,18.1999,17.6378,18.061,20300.0
20170623.0,18.1297,18.1999,17.708,17.9205,19400.0
20170626.0,18.8324,18.8324,18.1999,18.2016,13000.0
20170627.0,18.3405,18.3405,18.1297,18.1313,2000.0
20170628.0,18.1999,18.2016,18.1999,18.2016,200.0
20170629.0,18.1297,18.1297,17.7783,17.9205,5200.0
20170630.0,17.9891,18.5513,17.9891,18.2016,21600.0
20170703.0,17.708,17.9891,17.708,17.9205,5300.0
20170704.0,18.2702,18.2702,17.9189,17.9205,8200.0
20170705.0,18.1297,18.1999,18.0594,18.061,10200.0
20170706.0,17.9891,18.2016,17.9189,18.2016,4700.0
20170707.0,18.0594,18.0594,17.9891,17.9908,9500.0
20170710.0,18.1297,18.1297,17.5675,17.7799,15900.0
20170711.0,17.9891,17.9908,17.9891,17.9908,100.0
20170712.0,17.9189,17.9205,17.6378,17.9205,3600.0
20170713.0,17.5675,17.7799,17.5675,17.7799,3400.0
20170714.0,17.5675,17.6394,17.0756,17.6394,19500.0
20170717.0,16.9351,17.0053,16.7945,16.7961,27800.0
20170718.0,16.7945,16.9366,16.654,16.9366,7100.0
20170719.0,16.8648,17.2162,16.7945,16.7961,6419.0
20170720.0,16.8648,16.8663,16.7945,16.8663,4100.0
20170721.0,16.7945,16.8663,16.7243,16.8663,6300.0
20170724.0,16.8663,16.8663,16.7945,16.7945,5696.448427271291
20170725.0,16.7945,16.9351,16.5837,16.7961,12800.0
20170726.0,17.0053,17.2162,16.7243,16.7258,16200.0
20170727.0,17.1459,17.1474,17.1459,17.1474,500.0
20170728.0,16.8648,17.1474,16.8648,17.1474,600.0
20170731.0,16.8648,16.8663,16.8648,16.8663,7300.0
20170801.0,17.1459,17.1459,16.8648,16.8663,2200.0
20170802.0,17.0053,17.0053,16.8648,16.8663,12500.0
20170803.0,16.8648,16.8663,16.7243,16.8663,4400.0
20170804.0,16.8648,16.8648,16.7945,16.7961,2800.0
20170807.0,16.7243,16.7945,16.5837,16.7258,13010.0
20170808.0,16.654,16.654,16.3026,16.3744,12100.0
20170809.0,16.3026,16.7258,15.881,16.7258,8200.0
20170810.0,16.1621,16.1621,15.8108,15.8122,8600.0
20170811.0,15.5999,16.0933,15.4594,16.0933,13200.0
20170814.0,15.8108,15.8108,15.4594,15.7419,5300.0
20170815.0,15.6702,15.7419,15.3891,15.7419,600.0
20170816.0,15.5999,16.0918,15.3891,16.023,5008.0
20170817.0,15.881,15.8825,15.881,15.8825,3700.0
20170818.0,15.4594,16.0933,15.4594,16.0933,1100.0
20170821.0,15.8108,15.8825,15.8108,15.8825,200.0
20170822.0,15.881,15.881,15.4594,15.8122,2400.0
20170823.0,15.4594,15.5999,15.4594,15.4608,4600.0
20170824.0,15.4594,15.8825,15.4594,15.8825,4900.0
20170825.0,15.8108,15.8108,15.7405,15.7419,400.0
20170828.0,15.6702,15.6716,15.4594,15.6716,3500.0
20170829.0,15.8108,15.881,15.8108,15.8122,2500.0
20170830.0,16.3972,16.3981,16.3972,16.3981,100.0
20170831.0,16.1766,16.3972,14.706,16.3245,2600.0
20170901.0,16.3972,17.5737,15.3678,15.8098,5900.0
20170905.0,16.1031,16.1039,16.1031,16.1039,100.0
20170906.0,15.809,16.1766,15.809,16.1039,4200.0
20170907.0,16.8384,16.8384,16.1766,16.1775,3500.0
20170908.0,16.5443,16.5451,16.5443,16.5451,600.0
20170911.0,16.5451,16.5451,16.0295,16.0295,691.6795337719504
20170912.0,16.0295,16.0304,15.956,16.0304,7200.0
20170913.0,16.0304,16.0304,16.0295,16.0295,7481.926241670489
20170914.0,16.0295,16.0304,16.0295,16.0304,3000.0
20170915.0,16.0295,16.0295,15.809,15.8833,3000.0
20170918.0,15.4413,15.7354,15.4413,15.5892,5920.0
20170919.0,16.2501,16.2501,15.2942,15.2951,21700.0
20170920.0,15.5884,15.8833,15.5884,15.8833,6000.0
20170921.0,15.4413,15.5884,15.3678,15.5157,6200.0
20170922.0,16.3972,16.3972,15.4413,15.4421,6300.0
20170925.0,15.5148,15.5148,15.4413,15.4421,1100.0
20170926.0,15.4413,16.1031,15.2942,15.2951,6922.0
20170927.0,15.4413,15.809,15.1472,15.148,3700.0
20170928.0,14.7795,14.7795,13.9707,14.7068,2000.0
20170929.0,14.4854,14.7068,14.4854,14.7068,3300.0
20171002.0,14.3384,14.4854,14.1913,14.2656,11850.0
20171003.0,14.7795,15.4413,14.1913,14.7068,1200.0
20171004.0,14.706,14.7068,14.706,14.7068,100.0
20171005.0,15.3678,15.3686,15.0737,15.3686,2300.0
20171006.0,15.2942,15.2942,14.706,14.8539,1400.0
20171009.0,14.8539,14.8539,14.4119,14.4119,1507.1186548186279
20171010.0,14.4119,14.4127,14.4119,14.4127,200.0
20171011.0,15.0737,15.0737,13.9707,14.7068,8400.0
20171012.0,14.8531,14.8531,14.5589,14.5597,1300.0
20171013.0,14.4119,14.7068,14.4119,14.7068,1300.0
20171016.0,14.706,14.7068,14.706,14.7068,100.0
20171017.0,14.7068,14.7068,14.0442,14.0442,108.48734854229268
20171018.0,14.0442,14.1185,14.0442,14.1185,3000.0
20171019.0,14.1178,14.5597,14.1178,14.5597,2901.0
20171020.0,14.3384,14.8531,14.3384,14.7803,7800.0
20171023.0,14.706,14.706,14.3384,14.6333,2100.0
20171024.0,14.5589,14.5597,14.5589,14.5597,1001.0
20171025.0,14.4854,14.6333,14.3384,14.6333,4300.0
20171026.0,14.4854,14.706,14.3384,14.3391,4000.0
20171027.0,14.3391,14.4854,14.3391,14.4854,3013.053432210536
20171030.0,14.4854,14.4854,14.3384,14.3391,600.0
20171031.0,14.706,14.706,13.6031,14.4127,27200.0
20171101.0,14.0442,14.0442,13.9707,13.9714,1808.0
20171102.0,13.6031,13.6038,13.6031,13.6038,1400.0
20171103.0,13.9707,13.9707,13.6031,13.8979,5200.0
20171106.0,13.7501,13.9714,13.7501,13.9714,4000.0
20171107.0,13.6766,13.8979,13.6766,13.8979,400.0
20171108.0,14.0442,14.1913,13.8972,13.8979,6500.0
20171109.0,14.1178,14.1178,13.9707,13.9714,800.0
20171110.0,13.9707,13.9714,13.7501,13.9714,5200.0
20171113.0,13.9707,13.9707,13.0148,13.2361,6600.0
20171114.0,13.8236,13.8236,13.3089,13.3096,8800.0
20171115.0,13.6766,13.6766,13.2354,13.5302,5700.0
20171116.0,13.3089,14.1921,13.3089,14.1921,22500.0
20171117.0,13.8236,14.4854,13.8236,13.8244,1200.0
20171120.0,13.8236,14.045,13.7501,14.045,1800.0
20171121.0,14.0442,14.2648,14.0442,14.1185,21000.0
20171122.0,14.0442,14.045,13.7501,14.045,6410.0
20171123.0,13.8972,14.1185,13.8972,14.1185,2700.0
20171124.0,13.9707,14.3391,13.9707,14.3391,4200.0
20171127.0,13.9707,14.1913,13.9707,14.045,4600.0
20171128.0,14.0442,14.045,13.7501,14.045,3400.0
20171129.0,13.9707,14.1178,13.9707,13.9714,11600.0
20171130.0,14.0442,14.045,13.7501,14.045,26200.0
20171201.0,14.1178,14.5597,14.1178,14.5597,2850.0
20171204.0,14.6325,16.4716,14.6325,16.4716,26310.0
20171205.0,17.206,17.206,16.1766,16.1775,9120.0
20171206.0,15.0737,16.3981,14.706,16.3981,8000.0
20171207.0,15.0737,15.8833,14.706,15.8833,18700.0
20171208.0,15.0737,15.5157,15.0737,15.5157,2200.0
20171211.0,15.809,15.809,15.1472,15.3686,6510.0
20171212.0,15.2942,15.2942,14.706,14.7068,5220.0
20171213.0,14.7795,14.7803,14.7795,14.7803,400.0
20171214.0,14.706,14.7803,14.6325,14.7803,2700.0
20171215.0,14.4854,14.7803,13.9707,14.7803,6900.0
20171218.0,14.7795,14.8531,14.1913,14.7068,1700.0
20171219.0,13.9707,14.3391,13.9707,14.3391,2700.0
20171220.0,14.2648,14.6333,14.1178,14.6333,2100.0
20171221.0,14.1178,14.2648,14.0442,14.045,1630.0
20171222.0,13.8972,14.4862,13.8972,14.4862,4900.0
20171225.0,14.4119,14.4119,13.9707,14.3391,400.0
20171226.0,14.3384,14.3391,14.3384,14.3391,100.0
20171227.0,14.3384,14.3384,14.0442,14.2656,500.0
20171228.0,14.1178,14.2656,14.1178,14.2656,1200.0
20171229.0,14.2648,14.6333,13.9707,14.6333,4900.0
20180102.0,14.1178,14.4862,14.1178,14.4862,2300.0
20180103.0,14.1178,14.3391,14.1178,14.3391,7600.0
20180104.0,14.1178,14.1178,13.3089,13.3096,3800.0
20180105.0,14.1913,14.1921,14.1913,14.1921,100.0
20180108.0,14.1921,14.1921,13.9707,13.9707,88.41370405481152
20180109.0,13.9707,14.0442,13.8972,13.9714,11500.0
20180110.0,13.9707,13.9707,13.6031,13.8244,40200.0
20180111.0,13.6766,13.7501,13.6031,13.6038,15000.0
20180112.0,13.6031,13.6766,13.2354,13.6038,33300.0
20180115.0,13.3825,13.3825,13.3089,13.3096,41300.0
20180116.0,13.456,13.456,13.2354,13.3096,4201.0
20180117.0,13.3089,13.3089,13.2354,13.2361,11300.0
20180118.0,13.1619,13.1626,13.1619,13.1626,2007.0
20180119.0,13.1619,13.1626,13.0883,13.1626,24900.0
20180122.0,13.8972,13.9707,13.5295,13.7508,26700.0
20180125.0,15.0737,15.089965133637223,14.907823871247492,13.4567,15800.0
20180126.0,13.6031,13.7501,13.5295,13.6038,29800.0
20180129.0,13.6766,13.9707,13.5295,13.5302,7800.0
20180130.0,13.6766,13.6766,13.6031,13.6038,4200.0
20180131.0,13.5295,13.6031,13.3825,13.5302,8400.0
20180201.0,13.5295,13.6038,13.3089,13.6038,17100.0
20180202.0,13.6031,13.7508,13.456,13.7508,4200.0
20180205.0,13.8236,13.8236,13.3825,13.3832,21500.0
20180206.0,13.2354,13.2361,13.0148,13.2361,2100.0
20180207.0,13.2354,13.5302,13.2354,13.5302,29700.0
20180208.0,13.8972,13.9707,13.3825,13.3832,4100.0
20180209.0,13.5295,13.5302,13.5295,13.5302,6700.0
20180212.0,13.2354,13.5302,13.2354,13.5302,4101.0
20180213.0,13.456,13.6773,13.456,13.6773,4300.0
20180221.0,13.5295,13.5295,13.456,13.4567,4000.0
20180222.0,13.6031,13.6031,13.3089,13.3096,9000.0
20180223.0,13.6031,13.6038,13.6031,13.6038,3500.0
20180226.0,13.6031,13.6031,13.2354,13.2361,17400.0
20180227.0,13.3089,13.3096,13.1619,13.3096,14400.0
20180228.0,13.2354,13.5302,13.2354,13.5302,6900.0
20180301.0,13.2354,13.3089,13.2354,13.2361,4300.0
20180302.0,13.3825,13.3825,13.1619,13.2361,6500.0
20180305.0,13.2354,13.5295,12.9413,12.942,29100.0
20180306.0,13.1619,13.1626,13.1619,13.1626,500.0
20180307.0,13.1619,13.3089,13.1619,13.2361,2500.0
20180308.0,13.3089,13.3089,13.1619,13.1626,19869.0
20180309.0,13.3089,13.456,13.2354,13.2361,5400.0
20180312.0,13.2354,13.2361,13.0148,13.2361,10300.0
20180313.0,13.0883,13.089,13.0883,13.089,100.0
20180314.0,13.2354,13.2361,13.0883,13.2361,2100.0
20180315.0,13.1619,13.1626,13.0148,13.1626,3000.0
20180316.0,13.0883,13.2354,13.0883,13.1626,18500.0
20180319.0,13.0883,13.089,13.0883,13.089,2900.0
20180320.0,13.0883,13.1626,13.0883,13.1626,3500.0
20180321.0,13.1619,13.1626,13.0883,13.1626,11900.0
20180322.0,13.1619,13.2361,13.1619,13.2361,7400.0
20180323.0,13.0883,13.089,12.6472,13.089,13800.0
20180326.0,12.7942,13.0155,12.7942,13.0155,1800.0
20180327.0,12.8678,12.8684,12.7942,12.8684,13600.0
20180328.0,12.8678,12.8678,12.6472,12.6478,4000.0
20180329.0,12.7207,13.0883,12.6472,12.8684,9600.0
20180330.0,13.0148,13.0155,13.0148,13.0155,3200.0
20180402.0,12.7942,12.7942,12.7207,12.7214,2500.0
20180403.0,13.1619,14.4119,13.0148,14.1921,25200.0
20180404.0,13.6031,13.6031,13.456,13.4567,3400.0
20180405.0,13.8236,13.8236,13.5295,13.5302,5930.0
20180406.0,13.456,13.456,12.9413,13.0155,4200.0
20180409.0,13.1619,13.2354,13.0883,13.089,3800.0
20180410.0,13.1619,13.1619,12.9413,12.942,6700.0
20180411.0,12.9413,12.9413,12.7207,12.7214,1500.0
20180412.0,12.9413,13.089,12.6472,13.089,1300.0
20180413.0,12.7942,13.0883,12.7942,13.0155,1300.0
20180416.0,12.9413,12.9413,12.5736,12.8684,3500.0
20180417.0,12.8678,12.9413,12.5001,12.7214,9200.0
