<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170817,13.3887,13.3887,11.3289,13.3911,58299310
20170818,13.0454,13.2171,12.7708,12.773,1092840
20170821,12.2901,12.6334,12.1872,12.3095,798670
20170822,11.9468,12.3588,11.9468,12.361,2295930
20170823,12.3588,12.6334,12.273,12.4297,520790
20170824,12.479,12.479,12.2901,12.4468,678690
20170825,12.3245,12.4618,12.2901,12.464,615370
20170828,12.3588,12.4618,12.3245,12.464,761670
20170829,12.3931,12.4618,12.3416,12.464,990000
20170830,12.4618,12.4618,12.3588,12.464,830100
20170831,12.3931,12.4618,12.3931,12.464,1196380
20170901,12.3931,12.4618,12.3931,12.464,978060
20170905,12.376,12.4961,12.376,12.4983,1274130
20170906,12.4961,13.1141,12.4618,13.0992,1269010
20170907,13.1141,13.4917,13.1141,13.2366,900290
20170908,13.2171,13.2171,13.0969,13.1164,339640
20170911,13.0454,13.0797,12.6678,12.7043,655570
20170912,12.7021,12.8738,12.4961,12.8245,330150
20170913,12.8223,12.9081,12.7364,12.876,312470
20170914,12.8738,12.9081,12.8051,12.8589,268880
20170915,12.8566,12.9081,12.8223,12.8417,352480
20170918,12.8394,12.8738,12.7879,12.8074,323580
20170919,12.8051,12.8051,12.6678,12.6872,820020
20170920,12.6849,12.8051,12.6506,12.67,789670
20170921,12.6678,12.6849,12.6163,12.67,535570
20170922,12.6678,12.6678,12.5305,12.6013,1288830
20170925,12.5991,12.6506,12.5819,12.5842,504360
20170926,12.6678,12.6678,12.5648,12.567,718370
20170927,12.5648,12.8566,12.5648,12.7902,1473820
20170928,12.8051,12.9767,12.7708,12.7902,1238590
20170929,12.7879,12.9596,12.7879,12.876,752340
20171002,12.8738,12.9081,12.7021,12.7902,634350
20171003,12.7708,12.8051,12.6163,12.67,659660
20171004,12.6678,12.7021,12.6163,12.67,457470
20171005,12.7364,12.7536,12.6506,12.6528,219990
20171006,12.7193,12.7708,12.6334,12.773,409110
20171009,12.9081,12.9081,12.7879,12.8589,936770
20171010,12.8566,13.1141,12.8223,13.0477,869010
20171011,13.1141,13.5604,13.0969,13.5628,3495690
20171012,13.5775,14.0066,13.4917,13.7516,2362040
20171013,13.6977,14.0925,13.6977,13.8031,1322500
20171016,13.8007,14.144,13.8007,13.9748,2217910
20171017,13.9723,14.247,13.9723,14.1465,1689100
20171018,14.4186,14.4529,14.1783,14.1808,2362080
