<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090909,8.7048,8.7048,8.7048,8.7076,500
20090910,9.14,9.14,9.14,9.143,200
20090911,9.5753,9.5753,9.5753,9.5784,500
20090914,10.0347,10.0347,10.0347,10.038,700
20090915,10.5183,10.5183,10.5183,10.5217,500
20090916,11.0261,11.0261,11.0261,11.0297,800
20090917,11.558,11.558,11.558,11.5618,6700
20090918,12.09,12.09,12.09,12.0939,2000
20090921,12.6945,12.6945,12.6945,12.6986,500
20090922,13.299,13.299,13.299,13.3033,1000
20090923,13.9035,13.9035,13.9035,13.908,1000
20090924,14.508,14.508,14.508,14.5127,930
20090925,15.2334,15.2334,15.2334,15.2384,5960
20090928,15.9588,15.9588,15.9588,15.964,500
20090929,16.6842,16.6842,16.6842,16.6896,2700
20090930,17.4096,17.4096,17.4096,17.4153,6320
20091001,18.2559,18.2559,18.2559,18.2619,8200
20091002,19.1022,19.1022,19.1022,19.1084,93380
20091005,19.9485,19.9485,19.9485,19.955,9620
20091006,20.9157,20.9157,20.9157,20.9225,1010
20091007,21.8829,21.8829,21.8829,21.89,6510
20091008,22.971,22.971,22.971,22.9785,74700
20091009,24.0591,24.0591,24.0591,24.067,42680
20091012,25.1472,25.1472,25.1472,25.1554,21030
20091013,26.3562,26.3562,26.3562,26.3648,23460
20091014,27.5652,27.5652,27.5652,27.5742,24290
20091015,28.7742,28.7742,28.7742,28.7836,18310
20091016,29.9832,29.9832,29.9832,29.993,39210
20091019,31.434,31.434,28.5324,28.7836,148490
20091020,27.807,28.7742,27.5652,27.5742,100340
20091021,26.3562,28.7742,26.3562,28.7836,72320
20091022,29.2578,29.2578,27.5652,28.7836,26480
20091023,27.5652,27.5652,27.5652,27.5742,26840
20091026,26.3562,26.3562,26.3562,26.3648,3740
20091027,25.1472,25.1472,25.1472,25.1554,530
20091028,23.9382,23.9382,23.9382,23.946,2110
20091029,22.8501,22.8501,22.8501,22.8576,2880
20091030,21.762,22.0038,21.762,21.7691,70590
20091102,20.6739,20.6739,20.6739,20.6807,29490
20091103,19.7067,19.7067,19.7067,19.7131,6300
20091104,18.7395,19.5858,18.7395,18.7456,42350
20091105,17.8932,19.5858,17.8932,19.5922,30800
20091106,20.553,20.553,20.3112,20.5597,61680
20091109,19.5858,19.5858,19.5858,19.5922,6130
20091110,18.6186,18.6186,18.6186,18.6247,7420
20091111,17.7723,17.7723,17.7723,17.7781,12100
20091112,17.7723,18.6186,17.7723,18.5037,53980
20091113,17.6514,18.8604,17.6514,18.8666,18320
20091116,18.3768,19.1022,18.135,18.2619,15810
20091117,18.2559,18.2559,17.6514,17.7781,12640
20091118,17.5305,18.3768,17.4096,18.3828,32210
20091119,18.7395,19.2231,18.7395,19.2294,78970
20091120,20.0694,20.0694,20.0694,20.076,20680
20091123,20.0694,20.0694,19.1022,19.1084,59930
20091124,18.6186,19.1022,18.2559,18.2619,20850
20091125,17.6514,18.0141,17.4096,17.4153,27770
20091126,16.5633,16.5633,16.5633,16.5687,1870
20091127,15.813,17.319,15.813,15.8156,86160
20091130,15.4365,16.566,15.4365,16.1922,17190
20091201,16.566,16.817,16.064,16.3177,23940
20091202,16.566,16.566,15.562,15.5646,28500
20091203,15.562,15.813,14.809,15.5646,41180
20091204,16.064,16.064,14.809,15.5646,18330
20091207,15.562,15.562,15.4365,15.5646,19660
20091208,15.6875,16.064,15.562,16.0667,25200
20091209,15.4365,16.1895,15.311,16.0667,36770
20091210,16.315,16.315,15.311,15.3136,18440
20091211,14.809,14.809,14.558,14.5604,4090
20091214,13.9305,14.6835,13.9305,13.9328,17480
20091215,13.4285,13.4285,13.303,13.3052,12570
20091216,12.6755,12.6755,12.6755,12.6776,2810
20091217,12.048,12.048,12.048,12.05,600
20091218,11.4707,12.55,11.4456,12.5521,26460
20091221,13.052,13.1775,12.1735,13.1797,5250
20091222,13.4285,13.554,13.052,13.0542,15210
20091223,13.1775,13.1775,12.55,12.5521,7150
20091224,12.299,13.052,12.048,13.0542,27680
20091225,13.554,13.6795,13.554,13.6818,20400
20091228,14.307,14.307,13.6795,14.3094,30290
20091229,14.307,14.6835,13.805,14.4349,8550
20091230,13.9305,15.06,13.805,14.5604,13430
20091231,14.056,14.809,13.9305,13.9328,19920
20100104,14.307,14.558,14.307,14.5604,40070
20100105,15.06,15.1855,15.06,15.188,16450
20100106,15.9385,15.9385,15.9385,15.9412,18300
20100107,16.6915,16.6915,16.6915,16.6943,12520
20100108,17.4445,17.4445,17.4445,17.4474,137940
20100111,17.068,17.068,16.6915,16.8198,59670
20100112,16.315,16.817,16.064,16.0667,21860
20100113,15.311,15.311,15.311,15.3136,22650
20100114,15.562,16.064,15.311,16.0667,19600
20100115,16.315,16.315,15.311,15.9412,12120
20100118,15.1855,15.1855,15.1855,15.188,4630
20100119,14.4325,15.562,14.4325,15.188,44200
20100120,14.9345,15.06,14.4325,15.0625,42820
20100121,14.307,15.06,14.307,15.0625,44510
20100122,14.307,15.06,14.307,15.0625,30420
20100125,15.06,15.562,15.06,15.0625,5590
20100126,15.06,15.813,15.06,15.8156,19910
20100127,16.064,16.064,15.311,15.8156,8640
20100128,15.813,15.813,15.562,15.6901,14800
20100129,15.562,15.6875,15.06,15.6901,8850
20100201,15.6875,15.6875,15.311,15.6901,1820
20100202,15.6875,15.813,15.562,15.5646,11160
20100203,15.6875,15.6875,15.311,15.5646,3100
20100204,15.562,16.064,15.562,15.9412,28000
20100205,15.9385,15.9385,15.311,15.4391,21150
20100208,15.311,15.4365,14.809,14.937,27000
20100209,14.9345,14.9345,14.4325,14.937,15110
20100210,15.4365,15.4365,15.06,15.188,10200
20100211,15.311,15.311,15.1855,15.3136,12500
20100212,15.311,15.562,15.311,15.5646,10590
20100222,15.9385,16.315,15.9385,16.3177,6720
20100223,16.315,16.315,15.9385,16.0667,9480
20100224,15.9385,16.064,15.9385,15.9412,4770
20100225,16.064,16.064,15.9385,15.9412,7010
20100226,15.1855,15.9385,15.1855,15.9412,10760
20100301,15.9385,16.064,15.9385,15.9412,2800
20100302,15.9385,15.9385,15.813,15.8156,9620
20100303,15.813,16.064,15.813,16.0667,7710
20100304,16.064,16.315,15.9385,16.0667,16150
20100305,16.1895,16.4405,16.064,16.0667,20440
20100308,16.064,16.315,16.064,16.1922,11620
20100309,16.1895,16.1895,16.064,16.1922,23490
20100310,16.1895,16.1895,15.9385,15.9412,13510
20100311,16.064,16.1895,15.9385,16.1922,19810
20100312,16.315,16.9425,16.315,16.9453,35710
20100315,17.6955,17.6955,17.6955,17.6985,54780
20100316,18.4485,18.4485,16.9425,16.9453,27560
20100317,16.9425,17.4445,16.315,17.1964,11610
20100318,16.817,17.1935,16.4405,17.1964,23610
20100319,16.566,17.4445,16.566,17.0709,11680
20100322,16.4405,17.1935,16.4405,16.8198,9890
20100323,16.1895,17.068,16.1895,16.8198,9970
20100324,16.9425,17.068,16.566,16.9453,6950
20100325,16.4405,16.9425,16.1895,16.6943,6400
20100326,17.1935,17.1935,16.315,16.6943,4950
20100329,16.817,16.817,16.315,16.4433,5910
20100330,16.4405,16.817,16.315,16.3177,11980
20100331,16.566,16.817,16.315,16.5688,4550
20100401,16.566,16.566,15.813,15.8156,14300
20100402,16.315,16.315,15.813,15.8156,5520
20100405,16.064,16.064,15.06,15.0625,10550
20100406,15.06,15.813,15.06,15.8156,28820
20100407,15.813,16.566,15.813,16.0667,3370
20100408,16.1895,16.315,15.4365,16.3177,13520
20100409,16.315,16.315,15.813,15.9412,4700
20100412,15.1855,15.562,15.1855,15.188,115510
20100413,14.4325,15.1855,14.4325,14.686,172000
20100414,14.558,14.558,14.307,14.4349,132760
20100415,15.06,15.06,14.558,15.0625,602170
20100416,15.813,15.813,15.6875,15.8156,491340
20100419,16.315,16.315,15.06,15.0625,326160
20100420,15.1855,15.813,14.6835,14.686,223060
20100421,14.9345,14.9345,14.558,14.8115,277890
20100422,15.1855,15.1855,14.558,14.686,330100
20100426,14.809,14.809,14.1815,14.4349,280140
20100427,14.4325,15.06,14.4325,15.0625,569250
20100428,14.9345,14.9345,14.809,14.937,188190
20100429,15.1855,15.562,15.06,15.5646,377810
20100504,15.813,15.813,15.1855,15.3136,417020
20100505,15.06,15.1855,14.809,14.937,233800
20100506,14.9345,15.562,14.558,15.5646,610940
20100507,15.311,15.6875,14.809,15.0625,487350
20100510,14.9345,15.06,14.307,14.5604,194570
20100511,14.9345,15.06,14.558,14.5604,238420
20100512,14.558,14.558,13.9305,13.9328,305840
20100513,14.1815,14.1815,13.6795,13.9328,226460
20100514,14.056,14.1815,13.6795,14.1839,146770
20100517,14.1815,14.1815,13.6795,13.6818,185170
20100518,13.554,13.554,13.1775,13.3052,184780
20100519,13.052,13.052,12.6755,12.6776,259750
20100520,12.2237,12.801,12.1735,12.8031,265600
20100521,12.1735,12.299,12.1735,12.1755,112370
20100524,11.8221,12.1735,11.5711,11.573,117140
20100525,11.295,11.6213,11.295,11.2969,192330
20100526,11.6715,11.8472,11.6715,11.8492,193420
20100527,11.797,11.797,11.5711,11.799,76590
20100528,12.3241,12.3743,12.1735,12.3764,236860
20100531,12.801,12.801,12.1735,12.4266,150760
20100601,12.299,12.4245,12.2237,12.4266,126340
20100602,12.299,12.6755,12.2488,12.6776,147150
20100603,13.303,13.303,13.1775,13.3052,235090
20100604,13.303,13.4285,12.9265,13.0542,154210
20100607,12.4245,12.5249,12.3994,12.4015,193190
20100608,12.3994,12.3994,12.048,12.3764,167320
20100609,12.3743,12.55,12.2488,12.2508,76900
20100610,12.801,12.801,12.55,12.8031,353810
20100611,13.4285,13.4285,13.303,13.4307,476810
20100614,13.5642,13.8528,13.4199,13.4239,98840
20100615,13.4199,13.4776,13.0736,13.0775,49520
20100616,12.987,13.1313,12.8427,12.8754,245420
20100617,12.9581,13.3333,12.6984,13.2796,228540
20100618,13.5642,13.5931,13.3622,13.4817,203530
20100621,13.4199,13.5642,13.3622,13.3951,93380
20100622,13.3045,13.3045,12.8138,12.8177,163580
20100623,12.987,12.987,12.6984,12.9332,99630
20100624,12.8427,12.987,12.6984,12.7022,111050
20100625,12.6118,12.6695,12.2944,12.2981,90100
20100628,12.2078,12.3521,12.1789,12.2114,79400
20100629,12.2655,12.5541,12.1789,12.2981,67090
20100630,12.0058,12.1501,11.8903,11.8939,89430
20100701,11.8903,12.0058,11.8615,11.9228,123330
20100702,11.948,12.1212,11.948,11.9516,65600
20100705,11.948,11.948,11.7172,11.7207,74440
20100706,11.6883,11.6883,11.2554,11.2588,127020
20100707,11.2554,11.4863,10.9668,10.9701,67170
20100708,11.2265,11.2554,10.9668,11.2588,78110
20100709,11.5151,11.544,11.0822,11.5475,94810
20100712,11.342,11.544,11.342,11.432,31770
20100713,11.4286,11.9769,11.4286,11.9805,98150
20100714,12.1212,12.1212,11.6594,11.6629,89640
20100715,11.4574,11.6594,11.3997,11.4031,89200
20100716,11.3131,11.6883,11.3131,11.6629,137470
20100719,11.6594,11.6594,11.3997,11.6629,35130
20100720,11.4863,11.544,11.4574,11.4609,29760
20100721,11.544,11.544,11.3131,11.3743,28920
20100722,11.2843,11.342,11.2554,11.2877,54410
20100723,11.2843,11.5151,11.2554,11.2588,57430
20100726,11.2554,11.3997,11.1977,11.201,23350
20100727,11.1111,11.3997,11.1111,11.4031,82670
20100728,11.2265,11.2554,11.14,11.1433,28260
20100729,11.0245,11.14,10.7359,11.1433,76460
20100730,11.1688,11.2554,11.1111,11.1144,39210
20100802,10.9668,10.9957,10.6782,10.8258,49790
20100803,10.9668,11.14,10.6493,10.6525,36190
20100804,10.6493,10.6493,10.1587,10.2484,153970
20100805,9.9856,10.3896,9.9856,10.0463,45110
20100806,10.101,10.101,9.5815,9.9886,79700
20100809,9.9856,9.9856,9.6392,9.6421,86610
20100810,9.3218,9.4949,9.1775,9.1802,116100
20100811,9.1198,9.2352,8.86,9.0936,56550
20100812,8.8312,8.9466,8.658,8.6606,97670
20100813,8.3117,8.658,8.3117,8.6606,83980
20100816,8.7157,9.0909,8.7157,9.0936,92850
20100817,9.0909,9.0909,8.8023,9.0936,77040
20100818,9.0909,9.0909,8.658,8.6606,57480
20100819,8.5137,8.658,8.4848,8.5451,19840
20100820,8.4271,8.9466,8.4271,8.9493,129760
20100823,8.9466,8.9466,8.8023,8.8049,32640
20100824,8.456,8.5137,8.3694,8.3719,125480
20100825,8.0808,8.0808,7.9654,7.9678,180750
20100826,7.9654,7.9654,7.5902,7.7368,69480
20100827,7.7345,7.9365,7.417,7.8811,76610
20100830,8.1962,8.254,8.1674,8.2564,107890
20100831,8.4848,8.658,8.0808,8.6606,102640
20100901,8.658,9.0332,8.658,8.9493,102390
20100906,9.3506,9.3795,9.2352,9.3823,251780
20100907,9.3795,9.5238,8.9466,9.1802,165640
20100908,8.8312,9.1775,8.8023,8.9782,128640
20100909,9.2352,9.3795,9.0043,9.238,241930
20100910,9.3795,9.697,9.2352,9.6999,1221530
20100913,9.697,10.1299,9.2641,9.2668,311670
20100914,9.6681,9.6681,8.9177,9.0936,224320
20100915,9.4661,9.4661,8.8312,9.0936,43240
20100916,8.8312,9.0909,8.8023,9.0648,271120
20100917,9.2063,9.4949,9.0043,9.3823,274000
20100920,9.6681,9.6681,9.1775,9.1802,252270
20100921,8.9755,9.0909,8.86,8.8916,205960
20100922,8.6869,8.9466,8.6869,8.8627,108730
20100923,8.658,8.8312,8.4271,8.4874,285510
20100924,8.3694,8.658,8.3694,8.4585,81410
20100927,8.6003,8.6003,8.3694,8.3719,43520
20100928,8.7446,8.7734,8.4271,8.4297,103650
20100929,8.6003,8.6003,8.254,8.4297,26390
