<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080131.0,92.9808,92.9808,87.1695,87.8152,61260.0
20080201.0,88.4609,88.4609,87.8152,88.4609,56000.0
20080212.0,88.4609,88.4609,87.8152,88.4609,36830.0
20080213.0,88.4609,88.4609,87.8152,88.4609,31500.0
20080214.0,88.4609,89.1066,88.4609,89.1066,42800.0
20080215.0,88.4609,89.1066,88.4609,89.1066,34100.0
20080218.0,87.8152,87.8152,87.1695,87.1695,42110.0
20080219.0,86.5238,87.1695,86.5238,87.1695,33760.0
20080220.0,87.8152,87.8152,85.8781,85.8781,40250.0
20080221.0,83.941,83.941,82.0039,82.0039,23350.0
20080222.0,78.1297,78.1297,78.1297,78.1297,17330.0
20080225.0,80.7125,82.0039,80.7125,82.0039,35450.0
20080226.0,84.5867,84.5867,80.7125,80.7125,26380.0
20080227.0,80.7125,82.0039,80.7125,80.7125,25780.0
20080228.0,81.3582,81.3582,80.7125,80.7125,20500.0
20080229.0,80.7125,80.7125,79.4211,80.7125,22390.0
20080303.0,80.0668,80.0668,78.1297,80.0668,32280.0
20080304.0,80.0668,80.0668,78.1297,78.7754,31170.0
20080305.0,77.484,78.1297,74.9012,78.1297,10960.0
20080306.0,81.3582,82.0039,81.3582,82.0039,12500.0
20080307.0,85.8781,85.8781,85.8781,85.8781,5500.0
20080310.0,85.8781,89.7523,85.8781,86.5238,23840.0
20080311.0,85.8781,85.8781,85.2324,85.2324,9510.0
20080312.0,83.941,86.5238,83.941,85.2324,11200.0
20080313.0,87.8152,87.8152,85.8781,85.8781,11900.0
20080314.0,85.8781,85.8781,84.5867,84.5867,7050.0
20080317.0,84.5867,84.5867,83.2953,83.2953,11480.0
20080318.0,82.6496,82.6496,81.3582,81.3582,12350.0
20080319.0,80.7125,81.3582,80.0668,80.0668,6990.0
20080320.0,80.0668,83.2953,80.0668,80.0668,8510.0
20080321.0,80.0668,80.0668,78.7754,78.7754,10300.0
20080324.0,77.484,77.484,76.1926,76.1926,8810.0
20080325.0,73.6098,73.6098,72.9641,72.9641,2690.0
20080326.0,74.2555,75.5469,74.2555,74.9012,13600.0
20080327.0,75.5469,75.5469,75.5469,75.5469,6570.0
20080328.0,76.1926,76.1926,76.1926,76.1926,2620.0
20080331.0,76.8383,76.8383,76.8383,76.8383,5910.0
20080401.0,77.484,77.484,77.484,77.484,5350.0
20080402.0,78.1297,78.1297,78.1297,78.1297,10.0
20080403.0,78.7754,78.7754,78.7754,78.7754,20220.0
20080404.0,79.4211,79.4211,79.4211,79.4211,26640.0
20080407.0,80.7125,80.7125,80.7125,80.7125,40290.0
20080408.0,82.0039,82.0039,82.0039,82.0039,2320.0
20080409.0,83.2953,83.2953,80.7125,83.2953,36770.0
20080410.0,82.0039,82.0039,82.0039,82.0039,460.0
20080411.0,80.7125,80.7125,80.7125,80.7125,2700.0
20080416.0,79.4211,79.4211,79.4211,79.4211,1500.0
20080417.0,78.1297,80.7125,78.1297,80.7125,9820.0
20080418.0,79.4211,79.4211,79.4211,79.4211,1420.0
20080421.0,78.1297,78.1297,78.1297,78.1297,900.0
20080422.0,78.1297,78.1297,76.8383,76.8383,7420.0
20080423.0,75.5469,75.5469,75.5469,75.5469,5480.0
20080424.0,74.2555,74.2555,74.2555,74.2555,11070.0
20080425.0,72.9641,72.9641,72.9641,72.9641,100.0
20080428.0,71.6727,74.2555,71.6727,74.2555,1040.0
20080429.0,74.2555,75.5469,74.2555,75.5469,1440.0
20080505.0,76.8383,76.8383,76.1926,76.1926,420.0
20080506.0,74.9012,77.484,74.9012,77.484,1440.0
20080507.0,78.7754,78.7754,77.484,78.7754,22550.0
20080508.0,78.7754,79.4211,78.7754,79.4211,21860.0
20080509.0,78.1297,79.4211,78.1297,79.4211,330.0
20080512.0,79.4211,79.4211,79.4211,79.4211,10.0
20080513.0,78.1297,79.4211,78.1297,78.7754,160.0
20080514.0,78.7754,78.7754,77.484,77.484,10.0
20080515.0,76.1926,76.1926,76.1926,76.1926,30.0
20080516.0,74.9012,74.9012,74.9012,74.9012,280.0
20080519.0,73.6098,76.1926,73.6098,76.1926,15180.0
20080520.0,77.484,77.484,74.9012,76.1926,1820.0
20080521.0,76.1926,76.1926,74.9012,75.5469,16420.0
20080522.0,75.5469,75.5469,75.5469,75.5469,16810.0
20080523.0,74.9012,75.5469,74.9012,75.5469,14520.0
20080526.0,74.9012,74.9012,74.2555,74.2555,20610.0
20080527.0,74.2555,74.2555,74.2555,74.2555,0.0
20080528.0,74.2555,74.2555,74.2555,74.2555,0.0
20080529.0,74.2555,74.2555,74.2555,74.2555,0.0
20080530.0,74.2555,74.2555,72.9641,72.9641,15860.0
20080602.0,71.6727,73.6098,71.6727,73.6098,410.0
20080603.0,72.3184,72.3184,72.3184,72.3184,520.0
20080604.0,71.027,72.3184,71.027,72.3184,310.0
20080605.0,72.3184,72.3184,72.3184,72.3184,2270.0
20080606.0,71.027,71.027,71.027,71.027,1500.0
20080609.0,71.027,71.027,70.3813,71.027,650.0
20080610.0,71.027,71.027,69.7356,69.7356,110.0
20080611.0,68.4442,69.7356,68.4442,69.7356,350.0
20080612.0,71.027,71.027,71.027,71.027,1290.0
20080613.0,72.3184,72.3184,72.3184,72.3184,13680.0
20080616.0,73.6098,73.6098,73.6098,73.6098,29500.0
20080617.0,74.9012,74.9012,74.9012,74.9012,35600.0
20080618.0,76.1926,76.1926,73.6098,73.6098,2030.0
20080619.0,71.6727,71.6727,71.6727,71.6727,1140.0
20080620.0,69.7356,69.7356,69.7356,69.7356,54350.0
20080623.0,69.7356,71.6727,69.7356,71.6727,3400.0
20080624.0,73.6098,73.6098,73.6098,73.6098,1370.0
20080625.0,71.6727,71.6727,71.6727,71.6727,10020.0
20080626.0,73.6098,73.6098,69.7356,69.7356,5270.0
20080627.0,69.0899,69.7356,68.4442,69.7356,11300.0
20080630.0,69.0899,69.7356,67.7985,69.7356,6300.0
20080701.0,69.7356,70.3813,69.7356,69.7356,75370.0
20080702.0,71.6727,71.6727,71.6727,71.6727,670.0
20080703.0,73.6098,73.6098,72.9641,73.6098,19030.0
20080704.0,75.5469,75.5469,73.6098,73.6098,11880.0
20080707.0,71.6727,71.6727,71.6727,71.6727,2480.0
20080708.0,69.7356,71.027,69.7356,71.027,16290.0
20080709.0,71.027,71.027,69.7356,71.027,20590.0
20080710.0,69.7356,71.027,69.7356,71.027,17010.0
20080711.0,71.027,71.027,69.7356,71.027,20390.0
20080714.0,72.9641,72.9641,72.9641,72.9641,1730.0
20080715.0,74.9012,74.9012,74.9012,74.9012,14860.0
