<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181123.0,40.3648,40.3648,40.3648,40.3715,300.0
20181126.0,46.3856,46.3856,46.3856,46.3934,27094.0
20181127.0,49.184,53.3392,48.76,53.3481,537111.0
20181128.0,52.576,53.212,50.9224,52.4152,222479.0
20181129.0,50.88,52.152,50.88,51.9911,73164.0
20181130.0,51.4736,53.424,51.304,53.0089,231733.0
20181203.0,53.0,55.9256,52.4488,55.8925,319690.0
20181204.0,55.544,55.544,53.636,53.7722,68512.0
20181205.0,53.636,53.7632,53.0,53.2209,52206.0
20181206.0,53.424,53.4664,53.0,53.1361,37708.0
20181207.0,53.848,54.3568,53.0,54.069,80191.0
20181210.0,55.12,55.12,53.636,53.857,20121.0
20181211.0,54.696,54.696,53.5088,53.7722,30281.0
20181212.0,53.636,54.696,53.5936,54.2811,83476.0
20181213.0,54.272,54.484,53.7632,54.2811,76827.0
20181214.0,53.848,53.8904,53.424,53.857,44141.0
20181217.0,53.424,53.424,53.0,53.3905,78264.0
20181218.0,53.0,53.3816,52.576,53.0089,103463.0
20181219.0,53.0,53.0,51.94,52.1607,48025.0
20181220.0,52.3216,54.272,52.3216,53.857,120522.0
20181221.0,53.848,54.5779,53.5088,54.5779,228817.0
20181224.0,54.1872,54.272,53.212,54.0266,57530.0
20181225.0,53.1696,53.8146,53.0,53.8146,40364.0
20181226.0,53.424,53.6784,53.0848,53.1361,25390.0
20181227.0,53.2968,54.5264,53.2968,54.2811,157114.0
20181228.0,54.484,55.2564,54.06,55.2564,195413.0
20190102.0,54.8232,56.18,54.696,55.7653,194456.0
20190103.0,55.544,55.544,55.12,55.1292,69816.0
20190104.0,54.7384,55.332,54.696,55.1292,44320.0
20190107.0,55.12,55.8501,55.12,55.8501,60058.0
20190108.0,55.544,55.6288,55.12,55.214,34685.0
20190109.0,55.12,55.5533,54.696,55.5533,47870.0
20190110.0,55.2896,58.512,55.2472,57.5464,197524.0
20190111.0,58.936,59.582,57.876,59.582,137356.0
20190114.0,59.784,61.4376,59.36,61.2782,139579.0
20190115.0,61.2782,61.2782,60.208,60.208,143288.38292189222
20190116.0,60.208,64.024,60.208,63.9923,85160.0
20190117.0,62.752,66.992,62.752,65.731,178928.0
20190118.0,63.6,66.992,63.6,65.731,137173.0
20190121.0,65.6776,65.6776,62.964,64.374,101385.0
20190122.0,65.6776,65.6776,64.448,65.0525,152546.0
20190123.0,65.6776,65.6776,64.448,65.0949,34923.0
20190124.0,64.8296,66.144,64.8296,65.731,91611.0
20190125.0,65.72,65.8048,64.872,65.731,55181.0
20190128.0,65.72,65.8048,64.872,65.5189,42313.0
20190129.0,64.872,65.6038,64.448,65.6038,16496.0
20190130.0,65.72,65.72,65.2536,65.6886,31047.0
20190131.0,65.72,70.6808,65.72,69.9717,120731.0
20190201.0,68.688,71.232,68.688,71.2015,9500.0
20190211.0,71.232,74.2,71.1896,74.17,20326.0
20190212.0,72.08,73.8608,69.536,71.2439,143011.0
20190213.0,69.96,72.1224,69.112,71.668,23972.0
20190214.0,71.444,72.4313,71.444,72.4313,16980.0
20190215.0,72.292,72.928,71.656,71.7104,35126.0
20190218.0,72.4192,72.4616,70.384,71.88,44880.0
20190219.0,71.3168,72.504,71.3168,72.1769,50057.0
20190220.0,72.08,72.928,72.08,72.092,46403.0
20190221.0,72.08,74.624,72.08,73.3643,83754.0
20190222.0,74.2,74.2848,72.928,73.3219,15930.0
20190225.0,73.564,73.564,71.232,71.88,31650.0
20190226.0,71.7832,73.7883,71.6984,73.7883,40656.0
20190227.0,74.2,74.2,72.928,72.9402,9291.0
20190228.0,73.352,73.3643,72.08,73.3643,15510.0
20190301.0,73.3096,73.7883,73.14,73.7883,29002.0
20190304.0,73.776,74.624,73.776,74.2124,65976.0
20190305.0,74.2,74.836,74.2,74.7213,38570.0
20190306.0,74.624,77.2952,74.06569666551675,77.1809,58599.0
20190307.0,77.38,80.348,77.38,79.3012,145657.0
20190308.0,79.288,79.712,78.652,79.3012,43238.0
20190311.0,80.56,81.62,78.44,80.9551,55621.0
20190312.0,80.56,83.9944,80.3056,83.542,123967.0
20190313.0,83.952,85.224,82.8072,83.9236,121619.0
20190314.0,83.528,83.74,81.832,82.821,70569.0
20190315.0,82.68,83.104,82.256,82.6938,63620.0
20190318.0,82.6376,82.892,81.832,82.6938,33838.0
20190319.0,82.68,83.528,81.832,82.6938,41149.0
20190320.0,82.8072,83.104,82.0864,82.821,17492.0
20190321.0,82.8072,83.4432,82.68,83.3299,22498.0
20190322.0,83.528,83.528,82.68,83.3299,15315.0
20190325.0,82.68,84.8424,82.2136,83.542,67500.0
20190326.0,83.104,83.528,82.7648,82.9483,9300.0
20190327.0,84.376,84.376,83.86388406115267,82.9059,31006.0
20190328.0,82.7648,83.528,82.7648,83.3299,14233.0
20190329.0,83.0192,84.376,83.0192,83.966,75258.0
20190401.0,84.588,84.588,84.31938401403187,83.3299,34830.0
20190402.0,83.4432,83.528,83.2197295833513,80.5735,146850.0
20190403.0,80.4752,80.984,74.6664,75.5694,172572.0
20190404.0,75.048,79.288,74.9208,78.8772,120069.0
20190405.0,77.6768,78.3976,75.472,76.7568,53718.0
20190408.0,76.744,76.744,75.0056,76.3328,49425.0
20190409.0,75.896,76.108,75.0904,75.2726,61813.0
20190410.0,75.472,77.8888,73.3193374937316,76.7568,53956.0
20190411.0,77.592,77.804,77.168,77.605,22643.0
20190412.0,77.7192,80.0088,77.7192,79.7253,118658.0
20190416.0,79.712,80.56,79.712,79.9798,94858.0
20190417.0,80.136,80.984,80.0936,80.5735,121725.0
20190418.0,80.6024,80.6448,80.56,80.5735,41326.0
20190419.0,78.44,80.56,78.44,79.7253,29120.0
20190422.0,80.136,80.56,79.712,79.7253,34330.0
20190423.0,79.8392,80.0222,79.288,80.0222,18523.0
20190424.0,79.712,80.0512,79.712,79.9374,42075.0
20190425.0,79.288,81.3792,79.288,81.3792,27490.0
20190426.0,80.56,82.892,79.712,82.2697,18389.0
20190502.0,82.256,82.256,81.7048,81.7185,54010.0
20190503.0,80.984,81.408,80.6024,81.3792,3179.0
20190506.0,80.136,80.6159,79.712,80.6159,30280.0
20190507.0,80.4752,80.984,80.348,80.5735,29920.0
20190508.0,80.136,80.136,79.076,79.7253,6700.0
20190509.0,79.6696,80.136,79.6696,79.7253,8920.0
20190510.0,79.7968,79.7968,78.9488,79.3012,31578.0
20190513.0,77.168,80.3904,77.168,80.319,17380.0
20190514.0,80.4752,80.4752,79.1184,80.107,26190.0
20190515.0,79.7968,79.8392,79.288,79.8101,7158.0
20190516.0,80.348,82.6376,79.7968,80.5311,41336.0
20190517.0,80.56,80.56,75.896,79.3012,36325.0
20190520.0,78.44,79.7253,78.3552,79.7253,8716.0
20190521.0,79.3728,80.0088,78.4824,79.5557,50433.0
20190522.0,78.7368,78.9912,78.7368,78.75,20640.0
20190523.0,79.2456,79.2456,77.6344,78.029,18382.0
20190524.0,79.288,79.288,77.592,78.4531,31220.0
20190527.0,80.0936,80.0936,77.804,77.817,27372.0
20190528.0,78.44,79.288,78.1008,78.962,20780.0
20190529.0,78.44,78.8772,78.228,78.8772,44832.0
20190530.0,78.44,79.0044,78.44,79.0044,50027.0
20190531.0,80.0936,80.0936,79.5424,79.5981,24982.0
20190603.0,79.5,80.56,79.5,80.3614,114788.0
20190604.0,80.9896,83.105,80.3248,80.3293,94500.0
20190605.0,81.2314,81.2918,80.3852,80.9941,21850.0
20190606.0,80.8083,87.5776,80.8083,86.7363,185316.0
20190607.0,87.5776,90.0607,85.8248,90.0607,79602.0
20190610.0,96.704,96.704,88.9072,88.9122,47864.0
20190611.0,89.5721,90.5996,86.7314,90.3024,102820.0
20190612.0,90.3578,90.9622,90.0556,90.6651,130885.0
20190613.0,90.66,91.8688,90.66,91.3904,153901.0
20190614.0,90.66,91.204,88.8468,88.8518,53763.0
20190617.0,89.7534,89.7534,87.638,89.0331,79041.0
20190618.0,88.8468,89.4512,88.3633,89.154,142021.0
20190619.0,91.1435,91.1435,88.8468,89.3353,25157.0
20190620.0,89.149,89.149,87.9402,88.2474,56445.0
20190621.0,88.8468,88.8468,87.0336,87.522,33319.0
20190624.0,87.7589,87.7589,86.127,86.4341,43533.0
20190625.0,86.9127,87.3358,84.616,84.6208,59523.0
20190626.0,84.616,85.0391,83.4072,84.6208,77550.0
