<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220125.0,26.3021,26.3021,26.3021,26.3047,2400.0
20220126.0,30.1615,30.1615,30.1615,30.1615,2500.0
20220127.0,34.6115,34.6115,34.6115,34.6115,2300.0
20220128.0,39.7538,39.7538,38.0727,39.556,235100.0
20220207.0,39.552,45.287,39.552,45.1927,318000.0
20220208.0,44.2982,45.6826,42.7162,43.3138,379000.0
20220209.0,43.3138,47.4672,41.336,46.4783,378800.0
20220210.0,44.3027,44.3027,42.5227,42.7205,355300.0
20220211.0,43.3138,44.6983,42.226,43.0172,334500.0
20220214.0,43.5116,44.0061,41.5338,42.5227,335700.0
20220215.0,42.8194,43.5116,41.5338,43.5116,403100.0
20220216.0,43.0172,43.7094,41.0394,42.7205,425300.0
20220217.0,43.0172,44.5005,42.226,43.8083,338800.0
20220218.0,43.0172,43.5116,41.5338,42.0283,329700.0
20220221.0,42.6173,45.6826,41.9251,44.4016,354200.0
20220222.0,43.7094,44.0061,42.0283,42.8194,347200.0
20220223.0,43.0172,44.7972,43.0172,44.7972,334300.0
20220224.0,44.1005,45.0893,42.5184,43.4127,334500.0
20220225.0,43.9072,45.885,43.8083,45.5883,501100.0
20220228.0,44.995,46.4783,44.8961,45.7861,333900.0
20220301.0,45.5883,46.1816,44.8961,45.885,412300.0
20220302.0,45.3905,45.5883,43.5116,44.5005,313300.0
20220303.0,44.7972,45.5883,44.5005,45.5883,356800.0
20220304.0,45.0893,46.8691,45.0893,46.3794,349500.0
20220307.0,46.2805,46.775,45.3905,46.775,323100.0
20220308.0,45.9839,47.5661,45.885,46.5772,314300.0
20220309.0,46.4736,47.0669,44.7926,46.0827,333900.0
20220310.0,46.0827,46.9728,45.4894,45.6872,319800.0
20220311.0,46.177,46.4736,44.496,45.0938,325900.0
20220314.0,45.4894,45.9839,43.7094,44.5005,347300.0
20220315.0,44.6983,45.3905,43.9072,44.995,438700.0
20220316.0,44.7972,45.885,44.7972,45.5883,317900.0
20220317.0,45.1927,46.1816,45.1927,45.4894,368700.0
20220318.0,45.6872,45.6872,44.3027,45.5883,331100.0
20220321.0,45.0938,46.0827,45.0938,45.7861,526300.0
20220322.0,45.5883,46.5772,45.4894,46.4783,601200.0
20220323.0,45.9839,46.4783,44.995,45.4894,462800.0
20220324.0,45.5883,46.1816,45.4894,45.7861,374400.0
20220325.0,45.885,46.1816,44.995,44.995,286000.0
20220328.0,45.3905,45.3905,44.5005,44.995,313900.0
20220329.0,44.8915,45.3859,44.6938,45.2916,325400.0
20220330.0,45.1882,45.4848,43.9027,44.2038,249500.0
20220331.0,44.7972,44.8961,44.5005,44.5994,276300.0
20220401.0,44.6,44.9,44.3,44.8,301300.0
20220404.0,44.6,44.9,44.6,44.7,305900.0
20220405.0,44.7,45.7,44.7,45.6,314500.0
20220406.0,45.8,45.8,45.4,45.4,326100.0
20220407.0,46.2,46.6,46.1,46.4,317700.0
20220408.0,46.7,46.7,45.7,46.5,324000.0
20220412.0,46.0,46.8,46.0,46.4,360600.0
20220413.0,46.5,47.9,46.5,47.9,402500.0
20220414.0,47.3,48.0,46.9,47.1,304500.0
20220415.0,47.1,47.1,46.6,46.6,370244.1545035818
20220418.0,46.6,46.6,44.9,45.5,184400.0
20220419.0,45.0,46.0,44.7,44.7,315700.0
20220420.0,45.0,45.0,43.8,44.1,267800.0
20220421.0,44.0,44.9,43.6,44.6,267700.0
20220422.0,44.4,44.9,44.0,44.5,205400.0
20220425.0,44.5,44.9,43.0,43.3,190400.0
20220426.0,44.0,44.6,43.0,44.6,139000.0
20220427.0,44.6,44.9,44.2,44.9,167100.0
20220428.0,44.7,45.6,44.7,45.2,251700.0
20220429.0,45.0,45.7,45.0,45.6,204300.0
20220504.0,45.4,45.7,44.6,44.7,173900.0
20220505.0,45.3,45.8,45.0,45.6,210600.0
20220506.0,45.0,45.3,44.6,44.6,165900.0
20220509.0,44.9,44.9,44.0,44.0,144700.0
20220510.0,43.8,45.0,43.5,44.7,212700.0
20220511.0,44.7,45.4,44.5,45.3,218400.0
20220512.0,45.2,45.3,44.4,44.4,176000.0
20220513.0,44.5,45.0,44.4,44.6,191600.0
20220516.0,44.5,45.7,44.5,45.4,332300.0
20220517.0,45.3,46.1,45.2,45.9,224200.0
20220518.0,45.8,46.1,45.5,45.6,161900.0
20220519.0,45.5,45.8,45.3,45.7,167900.0
20220520.0,45.6,45.7,45.2,45.3,189400.0
