<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180821.0,13.823,13.823,13.823,13.8237,33580.0
20180822.0,14.7523,14.7523,14.7523,14.753,42250.0
20180823.0,15.759,15.759,15.759,15.7598,207920.0
20180824.0,16.8432,16.8432,16.2624,16.844,544430.0
20180827.0,17.1142,18.0048,17.0368,18.0057,634360.0
20180828.0,18.7018,18.7792,18.55122285975904,17.8121,213750.0
20180829.0,16.6496,17.424,16.5722,17.0376,776680.0
20180830.0,16.9594,17.2304,16.9206,17.0763,125770.0
20180831.0,17.0755,17.1142,16.886516020941677,16.8827,135030.0
20180904.0,16.8045,17.0368,16.700934249534548,16.6504,227150.0
20180905.0,16.6496,17.8121,16.541467593167532,17.8121,709490.0
20180906.0,18.5856,19.0512,18.470766291557506,19.0512,496490.0
20180907.0,19.0502,20.3677,19.0502,20.3677,413000.0
20180910.0,20.3667,20.6765,20.24390219900459,20.329,760650.0
20180911.0,20.328,21.723,20.226273758000502,21.723,825810.0
20180912.0,21.7606,22.4587,21.656804425247312,22.4587,281970.0
20180913.0,22.3414,23.28030899875207,22.24262811348877,20.9098,507160.0
20180914.0,20.9088,21.858483883003245,20.823790129188193,19.4771,271130.0
20180917.0,18.121,18.858025997473128,18.121,18.1218,334760.0
20180918.0,17.0368,18.1993,16.8819,18.1993,558590.0
20180919.0,18.1984,19.4374,18.11653902880104,19.2835,656810.0
20180920.0,19.2826,20.302402146821475,19.196919366562906,17.9669,337610.0
20180921.0,16.727,17.0368,16.727,16.7278,588800.0
20180924.0,15.5654,16.338683334516872,15.5654,15.5662,566510.0
20180925.0,16.0688,16.2624,16.01044668847675,16.0696,380100.0
20180926.0,15.8752,15.8752,15.1782,15.4887,76950.0
20180927.0,15.6429,15.6436,14.9459,15.6436,90590.0
20180928.0,15.488,15.9139,14.7136,15.6436,170250.0
20181001.0,16.0301,16.0301,15.552940772097056,15.5662,62870.0
20181002.0,14.8685,15.4113,14.8685,15.4113,207180.0
20181003.0,15.4106,15.4113,14.791,15.4113,70060.0
20181004.0,15.488,15.6816,14.8685,15.6436,113560.0
20181005.0,15.1008,15.1008,14.5587,14.5594,654370.0
20181008.0,14.4038,14.7917,14.0941,14.7917,128990.0
20181009.0,14.791,15.4113,14.249,15.4113,117820.0
