<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180626.0,300.0,300.0,300.0,300.0,6100.0
20180627.0,321.0,321.0,321.0,321.0,16860.0
20180628.0,342.0,343.4,342.0,343.0,76700.0
20180629.0,321.0,321.0,319.0,319.0,1800.0
20180702.0,296.7,296.7,296.7,296.7,10610.0
20180703.0,296.7,296.94291228070176,296.32796238244515,276.0,10050.0
20180704.0,256.7,256.7,256.7,256.7,10000.0
20180705.0,238.8,241.0,238.8,241.0,123420.0
20180706.0,224.2,230.0,224.2,225.0,16270.0
20180709.0,225.0,240.7,218.5,240.7,11290.0
20180710.0,257.5,257.5,255.9033055085105,256.5,37640.0
20180711.0,256.5,256.5,246.0,250.0,13200.0
20180712.0,244.0,250.0,232.5,244.0,18810.0
20180713.0,249.5,249.9,243.10616226460758,245.4,35730.0
20180716.0,245.4,245.4,235.0,245.0,3810.0
20180717.0,245.0,247.0,239.0,239.0,6870.0
20180718.0,227.0,228.55979125866318,225.0,244.9,8530.0
20180719.0,228.0,229.87999510295265,228.0,244.9,4450.0
20180720.0,228.0,230.0,227.8,228.0,3220.0
20180723.0,228.0,228.2,218.7,221.0,1060.0
20180724.0,219.1,220.54296226782336,215.70853094228,235.0,5680.0
20180725.0,220.5,221.88261896880906,218.6,251.4,6190.0
20180726.0,233.9,235.33852980283757,233.9,233.9,590.0
20180727.0,217.6,218.2,217.6,217.6,5750.0
20180730.0,202.4,202.5,202.4,202.4,29730.0
20180731.0,200.1,202.4,200.0,202.4,860.0
20180801.0,200.0,202.0,190.8,200.9,1150.0
20180802.0,195.0,199.9,187.0,191.1,1560.0
20180803.0,200.0,200.0,195.0,200.0,620.0
20180806.0,200.0,200.0,191.0,191.0,2210.0
20180807.0,192.0,195.0,192.0,194.0,230.0
20180808.0,196.3,197.0,194.0,197.0,2220.0
20180809.0,196.0,199.7,195.0,197.0,480.0
20180810.0,195.0,198.8,195.0,195.0,3080.0
20180813.0,199.7,199.7,195.0,196.7,360.0
20180814.0,198.4,199.0,192.0,196.1,6220.0
20180815.0,198.2,198.2,193.5,197.1,1750.0
20180816.0,197.1,197.1,190.1,196.0,510.0
20180817.0,195.0,198.9,194.5,195.0,10480.0
20180820.0,197.9,198.5,193.1061209796898,197.8,60190.0
20180821.0,197.8,198.1,196.0,198.0,19930.0
20180822.0,195.0,197.5,195.0,195.5,890.0
20180823.0,195.5,196.9611290964188,192.6299742237462,181.9,14060.0
20180824.0,188.9,194.6,180.0,194.6,13260.0
20180827.0,195.0,197.14568376067015,191.1642570132969,181.0,26360.0
20180828.0,185.0,193.6,185.0,193.6,7340.0
20180829.0,196.0,200.0,195.5,198.0,26110.0
20180830.0,197.9,199.0,188.0,197.0,7220.0
20180831.0,200.0,200.0,194.9,196.0,12700.0
20180904.0,209.7,209.7,209.7,209.7,142940.0
20180905.0,224.3,224.3,224.3,224.3,43200.0
20180906.0,240.0,240.0,236.0935495445109,235.0,47180.0
20180907.0,218.6,218.84301162203136,218.6,218.6,27120.0
20180910.0,218.0,218.6,216.13769303155874,217.0,27320.0
20180911.0,213.9,217.0,210.0,216.4,43640.0
20180912.0,216.4,221.0,215.5,218.9,22050.0
20180913.0,217.0,220.1,217.0,219.3,21050.0
20180914.0,220.5,221.4,219.3,221.4,51660.0
20180917.0,221.9,234.0,219.4,234.0,18800.0
20180918.0,234.0,235.0,225.6,235.0,3850.0
20180919.0,235.0,236.0,229.0,229.0,6180.0
20180920.0,229.0,232.8,222.0,229.0,32370.0
20180921.0,229.0,233.0,225.0,230.0,5240.0
20180924.0,222.1,222.1,219.0,221.5,3790.0
20180925.0,220.0,225.0,216.0,220.0,3200.0
20180926.0,225.0,225.0,214.0,223.7,6080.0
20180927.0,222.0,231.0,218.0,222.0,18120.0
20180928.0,222.0,222.0,221.0,222.0,8540.0
20181001.0,222.0,224.9,220.0,224.9,5210.0
20181002.0,224.9,225.0,222.0,224.9,7030.0
20181003.0,226.0,230.0,225.0,228.3,6270.0
20181004.0,232.0,232.0,227.0,227.0,3780.0
20181005.0,227.0,230.1,227.0,230.1,27970.0
20181008.0,232.2,239.8,226.5,239.0,14710.0
20181009.0,240.2,245.0,240.0,244.0,15330.0
20181010.0,244.0,244.0,239.1,239.1,20860.0
20181011.0,228.0,239.1,227.2,228.0,14860.0
20181012.0,228.0,238.1,228.0,238.1,11790.0
20181015.0,248.0,254.7,239.2,251.1,21970.0
20181016.0,251.1,252.0,250.0,251.1,2610.0
20181017.0,251.1,268.6,251.1,268.6,15440.0
20181018.0,279.0,287.4,279.0,280.0,8850.0
20181019.0,279.9,280.0,278.0,279.0,3040.0
20181022.0,279.0,282.0,275.0,281.9,30040.0
20181023.0,282.0,290.0,282.0,285.6,31330.0
20181024.0,286.2,287.5,278.0,280.0,15770.0
20181025.0,261.0,264.86951072556013,260.4,277.2,23740.0
20181026.0,279.0,279.2,269.1,279.2,13160.0
20181029.0,279.2,280.5,274.55772470575016,279.2,19930.0
